1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
1.2107,1.2261,1.2408,0,0,0,0,0,0,0,0,0,0,0,0
