1
230.399994,139.214996,54.000000,68.000000
227.860001,138.535004,55.080002,69.360001
224.747391,137.133926,57.305233,72.162148
222.747391,135.133926,57.305233,72.162148
220.174332,132.412308,58.451336,73.605385
218.174332,130.412308,58.451336,73.605385
214.993622,124.925484,60.812771,76.579048
214.993622,122.925484,60.812771,76.579048
213.589813,119.676254,59.620365,75.077492
210.993622,114.925484,60.812771,76.579048
207.589813,111.676254,59.620365,75.077492
204.993622,110.925484,60.812771,76.579048
202.385483,102.159691,62.029026,78.110626
204.993622,98.925484,60.812771,76.579048
211.589813,95.676254,59.620365,75.077492
210.385483,92.159691,62.029026,78.110626
209.765198,91.378586,63.269608,79.672836
211.132507,96.581856,64.534996,81.266296
213.132507,96.581856,64.534996,81.266296
196.487152,117.769196,65.825699,82.891617
215.132507,100.581856,64.534996,81.266296
217.132507,104.581856,64.534996,81.266296
219.132507,106.581856,64.534996,81.266296
219.765198,107.378586,63.269608,79.672836
232.487152,91.769196,65.825699,82.891617
230.487152,93.769196,65.825699,82.891617
219.132507,110.581856,64.534996,81.266296
220.487152,109.769196,65.825699,82.891617
218.487152,113.769196,65.825699,82.891617
219.828888,114.940277,67.142212,84.549454
219.157471,114.094780,68.485054,86.240440
218.472626,113.232376,69.854759,87.965248
219.774078,106.352730,71.251854,89.724556
221.774078,100.352730,71.251854,89.724556
225.774078,90.352730,71.251854,89.724556
225.061554,87.455482,72.676888,91.519051
226.334793,84.540291,74.130424,93.349426
230.334793,82.540291,74.130424,93.349426
232.334793,84.540291,74.130424,93.349426
232.334793,86.540291,74.130424,93.349426
234.334793,88.540291,74.130424,93.349426
236.334793,92.540291,74.130424,93.349426
238.334793,94.540291,74.130424,93.349426
240.334793,102.540291,74.130424,93.349426
242.334793,106.540291,74.130424,93.349426
244.334793,116.540291,74.130424,93.349426
228.334793,110.540291,74.130424,93.349426
227.061554,115.455482,72.676888,91.519051
231.774078,130.352722,71.251854,89.724556
235.774078,132.352722,71.251854,89.724556
237.774078,138.352722,71.251854,89.724556
239.774078,136.352722,71.251854,89.724556
241.774078,132.352722,71.251854,89.724556
243.774078,128.352722,71.251854,89.724556
247.774078,120.352730,71.251854,89.724556
247.774078,114.352730,71.251854,89.724556
248.472626,107.232376,69.854759,87.965248
246.472626,95.232376,69.854759,87.965248
243.774078,102.352730,71.251854,89.724556
243.774078,100.352730,71.251854,89.724556
245.774078,124.352730,71.251854,89.724556
239.774078,124.352730,71.251854,89.724556
243.774078,132.352722,71.251854,89.724556
247.774078,120.352730,71.251854,89.724556
259.061554,99.455482,72.676888,91.519051
253.061554,115.455482,72.676888,91.519051
251.061554,121.455482,72.676888,91.519051
250.334793,100.540291,74.130424,93.349426
250.334793,100.540291,74.130424,93.349426
262.334778,100.540291,74.130424,93.349426
254.334793,108.540291,74.130424,93.349426
259.061554,89.455482,72.676888,91.519051
267.061554,101.455482,72.676888,91.519051
261.061554,119.455482,72.676888,91.519051
261.061554,119.455482,72.676888,91.519051
261.061554,119.455482,72.676888,91.519051
261.061554,115.455482,72.676888,91.519051
265.061554,113.455482,72.676888,91.519051
263.061554,97.455482,72.676888,91.519051
267.061554,99.455482,72.676888,91.519051
261.061554,83.455482,72.676888,91.519051
269.061554,85.455482,72.676888,91.519051
269.061554,83.455482,72.676888,91.519051
269.061554,79.455482,72.676888,91.519051
269.061554,79.455482,72.676888,91.519051
269.061554,77.455482,72.676888,91.519051
269.061554,77.455482,72.676888,91.519051
269.061554,77.455482,72.676888,91.519051
