1
255.000000,113.000000,146.000000,132.000000
251.834686,111.562859,140.330643,126.874283
267.834686,93.562859,140.330643,126.874283
277.834686,71.562859,140.330643,126.874283
291.210480,80.806725,137.579056,124.386551
284.431366,92.294121,143.137253,129.411758
284.431366,102.294121,143.137253,129.411758
285.000000,99.000000,146.000000,132.000000
290.050812,112.333603,151.898407,137.332794
300.531830,106.960274,154.936371,140.079453
302.050812,124.333603,151.898407,137.332794
290.531830,138.960266,154.936371,140.079453
274.050812,162.333603,151.898407,137.332794
274.531830,156.960266,154.936371,140.079453
275.540009,155.679993,148.919998,134.639999
283.000000,143.000000,146.000000,132.000000
267.540009,145.679993,148.919998,134.639999
256.050812,146.333603,151.898407,137.332794
238.531815,136.960266,154.936371,140.079453
220.982452,119.559479,158.035095,142.881042
216.531815,120.960274,154.936371,140.079453
210.982452,121.559479,158.035095,142.881042
198.982452,139.559479,158.035095,142.881042
190.531815,132.960266,154.936371,140.079453
200.531815,118.960274,154.936371,140.079453
200.982452,121.559479,158.035095,142.881042
196.982452,133.559479,158.035095,142.881042
197.790146,148.673279,164.419708,148.653442
189.790146,162.673279,164.419708,148.653442
180.145950,173.186752,167.708115,151.626511
186.145950,171.186752,167.708115,151.626511
188.145950,177.186752,167.708115,151.626511
182.468872,175.670486,171.062271,154.659042
182.468872,181.670486,171.062271,154.659042
190.145950,181.186752,167.708115,151.626511
192.145950,171.186752,167.708115,151.626511
194.468872,153.670486,171.062271,154.659042
194.145950,145.186752,167.708115,151.626511
200.145950,149.186752,167.708115,151.626511
199.790146,142.673279,164.419708,148.653442
205.402100,136.130661,161.195801,145.738663
209.402100,138.130661,161.195801,145.738663
214.982452,143.559479,158.035095,142.881042
210.982452,143.559479,158.035095,142.881042
224.531815,132.960266,154.936371,140.079453
227.539993,125.680000,148.919998,134.639999
227.539993,125.680000,148.919998,134.639999
215.000000,119.000000,146.000000,132.000000
217.000000,99.000000,146.000000,132.000000
207.539993,79.680000,148.919998,134.639999
203.000000,81.000000,146.000000,132.000000
200.050797,74.333603,151.898407,137.332794
204.050797,48.333599,151.898407,137.332794
213.539993,45.680000,148.919998,134.639999
205.539993,55.680000,148.919998,134.639999
201.000000,53.000000,146.000000,132.000000
208.431366,50.294117,143.137253,129.411758
213.834686,63.562859,140.330643,126.874283
