1
439.960022,334.635010,50.000000,48.000000
436.950012,333.665405,52.020000,49.939201
436.950012,331.665405,52.020000,49.939201
433.899200,330.656616,54.121609,51.956745
434.950012,331.665405,52.020000,49.939201
435.460022,332.154999,51.000000,48.959999
434.950012,331.665405,52.020000,49.939201
434.429810,331.166016,53.060398,50.937984
434.950012,331.665405,52.020000,49.939201
432.950012,329.665405,52.020000,49.939201
430.950012,329.665405,52.020000,49.939201
430.429810,329.166016,53.060398,50.937984
426.429810,329.166016,53.060398,50.937984
424.950012,327.665405,52.020000,49.939201
422.429810,327.166016,53.060398,50.937984
420.950012,327.665405,52.020000,49.939201
433.460022,344.154999,51.000000,48.959999
435.960022,344.635010,50.000000,48.000000
451.960022,326.635010,50.000000,48.000000
437.460022,326.154999,51.000000,48.959999
416.950012,323.665405,52.020000,49.939201
412.429810,321.166016,53.060398,50.937984
410.429810,321.166016,53.060398,50.937984
411.899200,318.656616,54.121609,51.956745
408.242859,317.066528,57.434284,55.136913
408.805939,315.607086,56.308121,54.055798
411.358002,314.137054,55.204041,52.995880
415.899200,312.656616,54.121609,51.956745
420.950012,313.665405,52.020000,49.939201
420.950012,313.665405,52.020000,49.939201
424.950012,311.665405,52.020000,49.939201
428.950012,311.665405,52.020000,49.939201
432.950012,311.665405,52.020000,49.939201
435.899200,308.656616,54.121609,51.956745
438.429810,309.166016,53.060398,50.937984
438.429810,309.166016,53.060398,50.937984
439.358002,306.137054,55.204041,52.995880
443.899200,306.656616,54.121609,51.956745
444.805939,305.607086,56.308121,54.055798
423.668518,302.515167,58.582970,56.239651
432.805939,301.607086,56.308121,54.055798
434.805939,299.607086,56.308121,54.055798
450.242859,297.066528,57.434284,55.136913
456.242859,297.066528,57.434284,55.136913
457.668518,294.515167,58.582970,56.239651
462.242859,293.066528,57.434284,55.136913
463.668518,288.515167,58.582970,56.239651
463.668518,288.515167,58.582970,56.239651
465.668518,284.515167,58.582970,56.239651
467.668518,280.515167,58.582970,56.239651
469.668518,276.515167,58.582970,56.239651
469.082703,271.952759,59.754627,57.364445
471.668518,268.515167,58.582970,56.239651
472.242859,267.066528,57.434284,55.136913
472.805939,263.607086,56.308121,54.055798
470.242859,257.066528,57.434284,55.136913
468.805939,253.607101,56.308121,54.055798
466.242859,249.066544,57.434284,55.136913
463.668518,244.515167,58.582970,56.239651
463.668518,244.515167,58.582970,56.239651
464.242859,239.066544,57.434284,55.136913
463.668518,236.515167,58.582970,56.239651
465.668518,230.515167,58.582970,56.239651
467.668518,228.515167,58.582970,56.239651
467.668518,222.515167,58.582970,56.239651
467.668518,224.515167,58.582970,56.239651
465.668518,220.515167,58.582970,56.239651
461.082703,215.952774,59.754627,57.364445
459.082703,213.952774,59.754627,57.364445
456.485138,211.379135,60.949722,58.511734
454.485138,207.379135,60.949722,58.511734
453.875641,208.794006,62.168716,59.681969
451.875641,204.794006,62.168716,59.681969
453.253967,204.197189,63.412090,60.875607
454.619843,203.588440,64.680328,62.093117
457.253967,204.197189,63.412090,60.875607
467.253967,204.197189,63.412090,60.875607
465.253967,204.197189,63.412090,60.875607
477.253967,206.197189,63.412090,60.875607
488.619843,207.588440,64.680328,62.093117
502.619843,209.588440,64.680328,62.093117
519.253967,216.197189,63.412090,60.875607
535.253967,220.197189,63.412090,60.875607
535.253967,220.197189,63.412090,60.875607
547.875671,224.794006,62.168716,59.681969
557.253967,230.197189,63.412090,60.875607
560.619812,235.588440,64.680328,62.093117
560.619812,241.588440,64.680328,62.093117
563.973022,246.967499,65.973938,63.334980
563.973022,246.967499,65.973938,63.334980
569.313293,254.334152,67.293419,64.601677
577.973022,260.967499,65.973938,63.334980
587.313293,268.334167,67.293419,64.601677
593.313293,274.334167,67.293419,64.601677
599.313293,280.334167,67.293419,64.601677
599.313293,280.334167,67.293419,64.601677
605.313293,284.334167,67.293419,64.601677
609.313293,290.334167,67.293419,64.601677
613.313293,294.334167,67.293419,64.601677
617.313293,296.334167,67.293419,64.601677
621.313293,300.334167,67.293419,64.601677
615.973022,296.967499,65.973938,63.334980
623.973022,304.967499,65.973938,63.334980
635.313293,284.334167,67.293419,64.601677
622.640381,303.688141,68.639282,65.893715
626.640381,305.688141,68.639282,65.893715
628.640381,307.688141,68.639282,65.893715
626.640381,307.688141,68.639282,65.893715
628.640381,307.688141,68.639282,65.893715
628.640381,307.688141,68.639282,65.893715
630.640381,309.688141,68.639282,65.893715
630.640381,309.688141,68.639282,65.893715
632.640381,309.688141,68.639282,65.893715
632.640381,307.688141,68.639282,65.893715
634.640381,309.688141,68.639282,65.893715
636.640381,307.688141,68.639282,65.893715
634.640381,307.688141,68.639282,65.893715
632.640381,305.688141,68.639282,65.893715
628.640381,305.688141,68.639282,65.893715
628.640381,305.688141,68.639282,65.893715
626.640381,303.688141,68.639282,65.893715
624.640381,303.688141,68.639282,65.893715
622.640381,303.688141,68.639282,65.893715
620.640381,303.688141,68.639282,65.893715
618.640381,303.688141,68.639282,65.893715
618.640381,303.688141,68.639282,65.893715
615.953979,307.029205,70.012070,67.211586
609.953979,299.029205,70.012070,67.211586
607.253845,296.357086,71.412315,68.555817
607.253845,300.357086,71.412315,68.555817
607.253845,300.357086,71.412315,68.555817
607.953979,303.029205,70.012070,67.211586
607.953979,303.029205,70.012070,67.211586
605.953979,303.029205,70.012070,67.211586
604.640381,305.688141,68.639282,65.893715
602.640381,305.688141,68.639282,65.893715
598.640381,305.688141,68.639282,65.893715
601.313293,306.334167,67.293419,64.601677
594.640381,303.688141,68.639282,65.893715
589.953979,303.029205,70.012070,67.211586
583.953979,303.029205,70.012070,67.211586
579.953979,303.029205,70.012070,67.211586
575.953979,303.029205,70.012070,67.211586
575.953979,303.029205,70.012070,67.211586
571.953979,303.029205,70.012070,67.211586
567.953979,303.029205,70.012070,67.211586
563.953979,303.029205,70.012070,67.211586
562.640381,303.688141,68.639282,65.893715
558.640381,301.688141,68.639282,65.893715
558.640381,301.688141,68.639282,65.893715
556.640381,301.688141,68.639282,65.893715
554.640381,301.688141,68.639282,65.893715
553.313293,302.334167,67.293419,64.601677
551.313293,302.334167,67.293419,64.601677
546.640381,301.688141,68.639282,65.893715
546.640381,301.688141,68.639282,65.893715
545.313293,300.334167,67.293419,64.601677
541.313293,300.334167,67.293419,64.601677
537.973022,300.967499,65.973938,63.334980
533.973022,300.967499,65.973938,63.334980
532.619812,299.588440,64.680328,62.093117
532.619812,299.588440,64.680328,62.093117
527.973022,298.967499,65.973938,63.334980
523.973022,296.967499,65.973938,63.334980
519.973022,294.967499,65.973938,63.334980
515.973022,292.967499,65.973938,63.334980
509.973022,290.967499,65.973938,63.334980
509.973022,290.967499,65.973938,63.334980
503.973022,288.967499,65.973938,63.334980
497.313293,284.334167,67.293419,64.601677
491.973022,282.967499,65.973938,63.334980
483.973022,278.967499,65.973938,63.334980
477.973022,274.967499,65.973938,63.334980
477.973022,274.967499,65.973938,63.334980
469.973022,270.967499,65.973938,63.334980
463.313293,266.334167,67.293419,64.601677
455.313293,262.334167,67.293419,64.601677
447.973022,260.967499,65.973938,63.334980
439.973022,256.967499,65.973938,63.334980
439.973022,256.967499,65.973938,63.334980
431.973022,252.967499,65.973938,63.334980
423.973022,248.967499,65.973938,63.334980
415.973022,244.967499,65.973938,63.334980
407.973022,240.967499,65.973938,63.334980
399.973022,238.967499,65.973938,63.334980
399.973022,238.967499,65.973938,63.334980
389.973022,236.967499,65.973938,63.334980
381.973022,234.967499,65.973938,63.334980
373.313293,234.334152,67.293419,64.601677
367.313293,234.334152,67.293419,64.601677
361.313293,234.334152,67.293419,64.601677
353.973022,236.967499,65.973938,63.334980
353.973022,236.967499,65.973938,63.334980
347.973022,236.967499,65.973938,63.334980
341.973022,238.967499,65.973938,63.334980
337.973022,242.967499,65.973938,63.334980
333.973022,246.967499,65.973938,63.334980
331.973022,250.967499,65.973938,63.334980
331.973022,250.967499,65.973938,63.334980
329.973022,256.967499,65.973938,63.334980
329.973022,262.967499,65.973938,63.334980
329.973022,272.967499,65.973938,63.334980
331.973022,278.967499,65.973938,63.334980
331.973022,284.967499,65.973938,63.334980
331.973022,286.967499,65.973938,63.334980
333.973022,292.967499,65.973938,63.334980
333.973022,298.967499,65.973938,63.334980
335.973022,304.967499,65.973938,63.334980
337.973022,310.967499,65.973938,63.334980
339.973022,316.967499,65.973938,63.334980
339.973022,316.967499,65.973938,63.334980
343.973022,320.967499,65.973938,63.334980
347.973022,324.967499,65.973938,63.334980
350.619843,327.588440,64.680328,62.093117
352.619843,329.588440,64.680328,62.093117
354.619843,331.588440,64.680328,62.093117
354.619843,331.588440,64.680328,62.093117
356.619843,331.588440,64.680328,62.093117
358.619843,331.588440,64.680328,62.093117
358.619843,331.588440,64.680328,62.093117
360.619843,331.588440,64.680328,62.093117
362.619843,331.588440,64.680328,62.093117
362.619843,331.588440,64.680328,62.093117
362.619843,329.588440,64.680328,62.093117
365.253967,330.197205,63.412090,60.875607
365.253967,328.197205,63.412090,60.875607
367.253967,328.197205,63.412090,60.875607
367.253967,326.197205,63.412090,60.875607
367.253967,326.197205,63.412090,60.875607
369.875641,326.794006,62.168716,59.681969
369.875641,324.794006,62.168716,59.681969
372.485138,323.379120,60.949722,58.511734
372.485138,321.379120,60.949722,58.511734
372.485138,319.379120,60.949722,58.511734
372.485138,319.379120,60.949722,58.511734
370.485138,317.379120,60.949722,58.511734
370.485138,315.379120,60.949722,58.511734
368.485138,315.379120,60.949722,58.511734
369.082703,313.952759,59.754627,57.364445
367.082703,311.952759,59.754627,57.364445
367.082703,311.952759,59.754627,57.364445
365.082703,311.952759,59.754627,57.364445
363.082703,309.952759,59.754627,57.364445
359.082703,307.952759,59.754627,57.364445
357.082703,303.952759,59.754627,57.364445
353.082703,303.952759,59.754627,57.364445
353.082703,303.952759,59.754627,57.364445
349.082703,301.952759,59.754627,57.364445
347.668518,300.515167,58.582970,56.239651
344.242859,299.066528,57.434284,55.136913
339.668518,298.515167,58.582970,56.239651
337.668518,296.515167,58.582970,56.239651
337.668518,296.515167,58.582970,56.239651
335.668518,296.515167,58.582970,56.239651
333.668518,296.515167,58.582970,56.239651
333.668518,296.515167,58.582970,56.239651
333.668518,296.515167,58.582970,56.239651
331.668518,296.515167,58.582970,56.239651
331.668518,296.515167,58.582970,56.239651
329.668518,296.515167,58.582970,56.239651
330.242859,297.066528,57.434284,55.136913
328.242859,297.066528,57.434284,55.136913
326.242859,297.066528,57.434284,55.136913
324.242859,299.066528,57.434284,55.136913
324.242859,299.066528,57.434284,55.136913
324.242859,299.066528,57.434284,55.136913
324.242859,299.066528,57.434284,55.136913
324.242859,299.066528,57.434284,55.136913
322.242859,299.066528,57.434284,55.136913
322.242859,299.066528,57.434284,55.136913
322.242859,299.066528,57.434284,55.136913
320.242859,299.066528,57.434284,55.136913
320.805939,299.607086,56.308121,54.055798
320.805939,301.607086,56.308121,54.055798
320.805939,299.607086,56.308121,54.055798
320.805939,299.607086,56.308121,54.055798
320.805939,299.607086,56.308121,54.055798
320.805939,299.607086,56.308121,54.055798
321.358002,300.137054,55.204041,52.995880
321.899200,300.656616,54.121609,51.956745
323.899200,300.656616,54.121609,51.956745
323.899200,300.656616,54.121609,51.956745
323.899200,300.656616,54.121609,51.956745
324.429810,301.166016,53.060398,50.937984
326.429810,301.166016,53.060398,50.937984
326.429810,301.166016,53.060398,50.937984
328.429810,299.166016,53.060398,50.937984
328.429810,299.166016,53.060398,50.937984
328.429810,299.166016,53.060398,50.937984
328.429810,299.166016,53.060398,50.937984
326.429810,295.166016,53.060398,50.937984
326.429810,293.166016,53.060398,50.937984
326.429810,291.166016,53.060398,50.937984
325.899200,288.656616,54.121609,51.956745
325.899200,288.656616,54.121609,51.956745
323.899200,284.656616,54.121609,51.956745
321.899200,278.656616,54.121609,51.956745
318.429810,275.166016,53.060398,50.937984
313.899200,270.656616,54.121609,51.956745
309.358002,266.137054,55.204041,52.995880
309.358002,266.137054,55.204041,52.995880
304.805939,261.607086,56.308121,54.055798
301.358002,256.137054,55.204041,52.995880
297.899200,252.656616,54.121609,51.956745
294.429810,249.166000,53.060398,50.937984
290.429810,247.166000,53.060398,50.937984
290.429810,245.166000,53.060398,50.937984
285.899200,242.656616,54.121609,51.956745
282.429810,239.166000,53.060398,50.937984
278.429810,237.166000,53.060398,50.937984
273.899200,234.656616,54.121609,51.956745
270.429810,231.166000,53.060398,50.937984
270.429810,231.166000,53.060398,50.937984
266.429810,229.166000,53.060398,50.937984
260.429810,227.166000,53.060398,50.937984
253.899200,226.656616,54.121609,51.956745
250.429810,223.166000,53.060398,50.937984
244.429810,223.166000,53.060398,50.937984
243.899200,220.656616,54.121609,51.956745
239.899200,222.656616,54.121609,51.956745
236.429810,223.166000,53.060398,50.937984
232.950012,225.665390,52.020000,49.939201
228.950012,227.665390,52.020000,49.939201
225.460007,230.154999,51.000000,48.959999
225.460007,230.154999,51.000000,48.959999
223.460007,234.154999,51.000000,48.959999
223.460007,240.154999,51.000000,48.959999
223.460007,244.154999,51.000000,48.959999
225.460007,248.154999,51.000000,48.959999
227.460007,256.154999,51.000000,48.959999
225.460007,256.154999,51.000000,48.959999
229.460007,262.154999,51.000000,48.959999
233.460007,268.154999,51.000000,48.959999
237.460007,276.154999,51.000000,48.959999
243.460007,284.154999,51.000000,48.959999
249.460007,290.154999,51.000000,48.959999
249.460007,292.154999,51.000000,48.959999
255.460007,298.154999,51.000000,48.959999
257.460022,302.154999,51.000000,48.959999
261.460022,306.154999,51.000000,48.959999
262.950012,307.665405,52.020000,49.939201
264.950012,311.665405,52.020000,49.939201
264.950012,311.665405,52.020000,49.939201
262.950012,311.665405,52.020000,49.939201
262.950012,311.665405,52.020000,49.939201
256.950012,311.665405,52.020000,49.939201
251.460007,310.154999,51.000000,48.959999
245.460007,308.154999,51.000000,48.959999
