1
1096.941895,615.972656,47.116116,54.654694
1094.941895,617.972656,47.116116,54.654694
1073.403809,620.508484,46.192272,53.583035
1067.856689,619.033813,45.286541,52.532387
1073.856689,625.033813,45.286541,52.532387
1079.403809,630.508484,46.192272,53.583035
1085.856689,635.033813,45.286541,52.532387
1093.856689,637.033813,45.286541,52.532387
1099.856689,643.033813,45.286541,52.532387
1105.856689,647.033813,45.286541,52.532387
1112.300659,651.548828,44.398571,51.502338
1120.300659,657.548828,44.398571,51.502338
1126.300659,659.548828,44.398571,51.502338
1133.856689,663.033813,45.286541,52.532387
1141.403809,666.508484,46.192272,53.583035
1149.403809,670.508484,46.192272,53.583035
1155.856689,675.033813,45.286541,52.532387
1161.856689,679.033813,45.286541,52.532387
1169.403809,680.508484,46.192272,53.583035
1175.403809,682.508484,46.192272,53.583035
1182.941895,685.972656,47.116116,54.654694
1190.941895,689.972656,47.116116,54.654694
1195.990234,690.868591,49.019608,56.862743
1203.990234,692.868591,49.019608,56.862743
1211.500000,696.299988,50.000000,58.000000
1219.500000,700.299988,50.000000,58.000000
1227.990234,702.868591,49.019608,56.862743
1217.500000,686.299988,50.000000,58.000000
1197.990234,690.868591,49.019608,56.862743
1187.500000,690.299988,50.000000,58.000000
1171.969849,708.524963,53.060398,61.550064
1152.489990,695.128418,52.020000,60.343201
1135.000000,695.719971,51.000000,59.160000
1153.000000,675.719971,51.000000,59.160000
1145.000000,675.719971,51.000000,59.160000
1123.000000,697.719971,51.000000,59.160000
1111.000000,695.719971,51.000000,59.160000
1097.000000,683.719971,51.000000,59.160000
1083.500000,678.299988,50.000000,58.000000
1061.990234,676.868591,49.019608,56.862743
1085.990234,672.868591,49.019608,56.862743
1107.500000,680.299988,50.000000,58.000000
1101.990234,670.868591,49.019608,56.862743
1084.470825,665.426086,48.058437,55.747787
1064.470825,655.426086,48.058437,55.747787
1076.470825,659.426086,48.058437,55.747787
1057.990234,664.868591,49.019608,56.862743
1074.470825,685.426086,48.058437,55.747787
1056.470825,701.426086,48.058437,55.747787
1039.990234,680.868591,49.019608,56.862743
1045.500000,676.299988,50.000000,58.000000
1055.990234,696.868591,49.019608,56.862743
1034.470825,707.426086,48.058437,55.747787
1047.990234,694.868591,49.019608,56.862743
1070.470825,681.426086,48.058437,55.747787
1063.990234,666.868591,49.019608,56.862743
1079.500000,668.299988,50.000000,58.000000
1071.000000,661.719971,51.000000,59.160000
1063.000000,673.719971,51.000000,59.160000
1039.969849,674.524963,53.060398,61.550064
1063.439209,651.909485,54.121609,62.781067
1073.439209,673.909485,54.121609,62.781067
