1
328.270020,424.244995,9.000000,27.000000
328.270020,424.244995,9.000000,27.000000
328.270020,424.244995,9.000000,27.000000
328.270020,424.244995,9.000000,27.000000
326.270020,424.244995,9.000000,27.000000
326.270020,426.244995,9.000000,27.000000
324.270020,428.244995,9.000000,27.000000
322.270020,428.244995,9.000000,27.000000
320.179993,427.975006,9.180000,27.540001
320.270020,428.244995,9.000000,27.000000
318.270020,428.244995,9.000000,27.000000
318.270020,430.244995,9.000000,27.000000
318.270020,430.244995,9.000000,27.000000
318.270020,430.244995,9.000000,27.000000
318.270020,430.244995,9.000000,27.000000
318.270020,430.244995,9.000000,27.000000
318.270020,430.244995,9.000000,27.000000
318.270020,430.244995,9.000000,27.000000
320.270020,432.244995,9.000000,27.000000
318.270020,432.244995,9.000000,27.000000
318.270020,432.244995,9.000000,27.000000
318.270020,430.244995,9.000000,27.000000
320.270020,430.244995,9.000000,27.000000
320.179993,431.975006,9.180000,27.540001
320.270020,432.244995,9.000000,27.000000
322.270020,434.244995,9.000000,27.000000
324.270020,436.244995,9.000000,27.000000
326.270020,440.244995,9.000000,27.000000
324.270020,440.244995,9.000000,27.000000
324.270020,440.244995,9.000000,27.000000
322.270020,438.244995,9.000000,27.000000
322.179993,435.975006,9.180000,27.540001
322.270020,436.244995,9.000000,27.000000
322.270020,434.244995,9.000000,27.000000
320.270020,436.244995,9.000000,27.000000
318.270020,436.244995,9.000000,27.000000
316.270020,438.244995,9.000000,27.000000
316.270020,442.244995,9.000000,27.000000
314.270020,444.244995,9.000000,27.000000
314.270020,448.244995,9.000000,27.000000
314.270020,450.244995,9.000000,27.000000
312.270020,448.244995,9.000000,27.000000
310.270020,444.244995,9.000000,27.000000
312.270020,442.244995,9.000000,27.000000
310.270020,436.244995,9.000000,27.000000
306.270020,432.244995,9.000000,27.000000
302.270020,428.244995,9.000000,27.000000
302.270020,430.244995,9.000000,27.000000
300.270020,430.244995,9.000000,27.000000
300.270020,432.244995,9.000000,27.000000
302.270020,436.244995,9.000000,27.000000
302.270020,434.244995,9.000000,27.000000
302.270020,434.244995,9.000000,27.000000
302.270020,434.244995,9.000000,27.000000
300.270020,432.244995,9.000000,27.000000
300.270020,434.244995,9.000000,27.000000
296.270020,432.244995,9.000000,27.000000
294.270020,432.244995,9.000000,27.000000
294.270020,432.244995,9.000000,27.000000
292.270020,430.244995,9.000000,27.000000
288.270020,428.244995,9.000000,27.000000
288.270020,426.244995,9.000000,27.000000
288.270020,426.244995,9.000000,27.000000
288.270020,426.244995,9.000000,27.000000
286.270020,428.244995,9.000000,27.000000
288.270020,428.244995,9.000000,27.000000
290.270020,430.244995,9.000000,27.000000
290.270020,430.244995,9.000000,27.000000
290.270020,430.244995,9.000000,27.000000
290.270020,430.244995,9.000000,27.000000
290.270020,430.244995,9.000000,27.000000
290.270020,430.244995,9.000000,27.000000
288.270020,428.244995,9.000000,27.000000
288.270020,426.244995,9.000000,27.000000
290.270020,424.244995,9.000000,27.000000
288.270020,422.244995,9.000000,27.000000
288.270020,420.244995,9.000000,27.000000
288.270020,418.244995,9.000000,27.000000
286.270020,414.244995,9.000000,27.000000
286.270020,412.244995,9.000000,27.000000
284.270020,408.244995,9.000000,27.000000
284.270020,404.244995,9.000000,27.000000
284.270020,400.244995,9.000000,27.000000
282.270020,396.244995,9.000000,27.000000
282.270020,394.244995,9.000000,27.000000
280.270020,392.244995,9.000000,27.000000
280.270020,392.244995,9.000000,27.000000
280.270020,388.244995,9.000000,27.000000
280.270020,386.244995,9.000000,27.000000
280.270020,386.244995,9.000000,27.000000
280.270020,386.244995,9.000000,27.000000
282.270020,386.244995,9.000000,27.000000
282.270020,386.244995,9.000000,27.000000
282.270020,386.244995,9.000000,27.000000
282.270020,388.244995,9.000000,27.000000
282.270020,388.244995,9.000000,27.000000
282.270020,390.244995,9.000000,27.000000
282.270020,394.244995,9.000000,27.000000
282.270020,394.244995,9.000000,27.000000
282.270020,394.244995,9.000000,27.000000
282.270020,394.244995,9.000000,27.000000
280.270020,394.244995,9.000000,27.000000
280.270020,394.244995,9.000000,27.000000
278.270020,394.244995,9.000000,27.000000
276.270020,394.244995,9.000000,27.000000
276.270020,394.244995,9.000000,27.000000
272.270020,394.244995,9.000000,27.000000
270.270020,394.244995,9.000000,27.000000
268.270020,392.244995,9.000000,27.000000
266.270020,392.244995,9.000000,27.000000
266.270020,394.244995,9.000000,27.000000
266.270020,396.244995,9.000000,27.000000
264.270020,396.244995,9.000000,27.000000
264.270020,396.244995,9.000000,27.000000
264.270020,396.244995,9.000000,27.000000
264.270020,396.244995,9.000000,27.000000
264.270020,396.244995,9.000000,27.000000
264.270020,396.244995,9.000000,27.000000
262.270020,396.244995,9.000000,27.000000
262.270020,396.244995,9.000000,27.000000
262.270020,396.244995,9.000000,27.000000
262.270020,396.244995,9.000000,27.000000
262.270020,396.244995,9.000000,27.000000
262.270020,398.244995,9.000000,27.000000
264.270020,400.244995,9.000000,27.000000
264.270020,404.244995,9.000000,27.000000
264.270020,404.244995,9.000000,27.000000
264.270020,406.244995,9.000000,27.000000
264.270020,406.244995,9.000000,27.000000
266.270020,406.244995,9.000000,27.000000
266.270020,406.244995,9.000000,27.000000
266.270020,406.244995,9.000000,27.000000
266.270020,404.244995,9.000000,27.000000
266.270020,404.244995,9.000000,27.000000
266.270020,402.244995,9.000000,27.000000
266.270020,402.244995,9.000000,27.000000
266.270020,402.244995,9.000000,27.000000
266.270020,402.244995,9.000000,27.000000
266.270020,404.244995,9.000000,27.000000
264.270020,404.244995,9.000000,27.000000
264.270020,404.244995,9.000000,27.000000
264.270020,406.244995,9.000000,27.000000
262.270020,404.244995,9.000000,27.000000
262.270020,406.244995,9.000000,27.000000
262.270020,404.244995,9.000000,27.000000
262.270020,402.244995,9.000000,27.000000
260.270020,402.244995,9.000000,27.000000
258.270020,402.244995,9.000000,27.000000
258.270020,400.244995,9.000000,27.000000
256.270020,398.244995,9.000000,27.000000
254.270004,396.244995,9.000000,27.000000
252.270004,396.244995,9.000000,27.000000
250.270004,394.244995,9.000000,27.000000
246.270004,390.244995,9.000000,27.000000
244.270004,388.244995,9.000000,27.000000
242.270004,386.244995,9.000000,27.000000
240.270004,388.244995,9.000000,27.000000
240.270004,394.244995,9.000000,27.000000
238.270004,398.244995,9.000000,27.000000
238.270004,400.244995,9.000000,27.000000
240.270004,402.244995,9.000000,27.000000
248.270004,408.244995,9.000000,27.000000
254.270004,408.244995,9.000000,27.000000
260.270020,406.244995,9.000000,27.000000
268.270020,406.244995,9.000000,27.000000
