1
317.000000,16.000000,40.000000,40.000000
314.191986,3.192000,41.616001,41.616001
316.600006,-2.400000,40.799999,40.799999
321.000000,-8.000000,40.000000,40.000000
327.392151,-5.607843,39.215687,39.215687
331.776611,-1.223376,38.446751,38.446751
339.392151,6.392157,39.215687,39.215687
345.000000,14.000000,40.000000,40.000000
348.600006,25.600000,40.799999,40.799999
350.600006,33.599998,40.799999,40.799999
352.191986,39.192001,41.616001,41.616001
352.191986,41.192001,41.616001,41.616001
346.600006,35.599998,40.799999,40.799999
341.000000,30.000000,40.000000,40.000000
331.000000,24.000000,40.000000,40.000000
324.153564,15.153553,37.692894,37.692894
314.153564,9.153553,37.692894,37.692894
312.153564,3.153553,37.692894,37.692894
304.523102,-0.476909,36.953815,36.953815
307.240570,-1.759428,35.518856,35.518856
306.885376,1.885384,36.229233,36.229233
310.523102,3.523092,36.953815,36.953815
314.523102,9.523091,36.953815,36.953815
324.153564,13.153553,37.692894,37.692894
328.523102,15.523091,36.953815,36.953815
326.523102,13.523091,36.953815,36.953815
326.153564,13.153553,37.692894,37.692894
324.153564,7.153553,37.692894,37.692894
330.523102,1.523091,36.953815,36.953815
330.885376,1.885384,36.229233,36.229233
344.523102,5.523091,36.953815,36.953815
356.885376,11.885384,36.229233,36.229233
370.523102,27.523092,36.953815,36.953815
362.523102,15.523091,36.953815,36.953815
362.885376,15.885384,36.229233,36.229233
355.240570,32.240574,35.518856,35.518856
363.588806,18.588797,34.822407,34.822407
361.930206,10.930193,34.139614,34.139614
363.588806,10.588797,34.822407,34.822407
363.930206,12.930193,34.139614,34.139614
361.588806,10.588797,34.822407,34.822407
361.240570,12.240572,35.518856,35.518856
365.588806,16.588797,34.822407,34.822407
359.930206,16.930193,34.139614,34.139614
361.930206,30.930193,34.139614,34.139614
353.240570,30.240572,35.518856,35.518856
343.240570,18.240572,35.518856,35.518856
327.240570,24.240572,35.518856,35.518856
339.588806,20.588797,34.822407,34.822407
337.588806,22.588797,34.822407,34.822407
343.930206,38.930191,34.139614,34.139614
333.930206,28.930193,34.139614,34.139614
347.930206,38.930191,34.139614,34.139614
357.930206,28.930193,34.139614,34.139614
368.264893,25.264894,33.470211,33.470211
362.264893,17.264894,33.470211,33.470211
358.264893,27.264894,33.470211,33.470211
362.264893,25.264894,33.470211,33.470211
376.264893,13.264894,33.470211,33.470211
386.264893,25.264894,33.470211,33.470211
380.593048,35.593033,32.813931,32.813931
382.264893,35.264896,33.470211,33.470211
380.593048,31.593035,32.813931,32.813931
366.593048,47.593033,32.813931,32.813931
364.264893,57.264896,33.470211,33.470211
358.593048,57.593033,32.813931,32.813931
358.593048,63.593033,32.813931,32.813931
372.593048,69.593033,32.813931,32.813931
382.593048,59.593033,32.813931,32.813931
366.593048,75.593033,32.813931,32.813931
352.593048,81.593033,32.813931,32.813931
354.593048,75.593033,32.813931,32.813931
350.593048,67.593033,32.813931,32.813931
356.593048,59.593033,32.813931,32.813931
356.593048,51.593033,32.813931,32.813931
368.593048,39.593033,32.813931,32.813931
362.593048,39.593033,32.813931,32.813931
362.914734,39.914738,32.170521,32.170521
364.914734,37.914738,32.170521,32.170521
356.914734,43.914738,32.170521,32.170521
364.914734,59.914738,32.170521,32.170521
356.914734,73.914742,32.170521,32.170521
370.914734,75.914742,32.170521,32.170521
370.593048,77.593033,32.813931,32.813931
374.264893,63.264896,33.470211,33.470211
372.264893,67.264893,33.470211,33.470211
356.264893,79.264893,33.470211,33.470211
368.264893,67.264893,33.470211,33.470211
355.930206,80.930191,34.139614,34.139614
365.930206,82.930191,34.139614,34.139614
377.930206,76.930191,34.139614,34.139614
371.930206,74.930191,34.139614,34.139614
363.588806,76.588799,34.822407,34.822407
349.930206,84.930191,34.139614,34.139614
337.930206,84.930191,34.139614,34.139614
333.930206,94.930191,34.139614,34.139614
325.930206,88.930191,34.139614,34.139614
339.930206,80.930191,34.139614,34.139614
333.930206,74.930191,34.139614,34.139614
