1
184.445007,344.269989,59.160000,119.339996
192.445007,348.269989,59.160000,119.339996
202.445007,352.269989,59.160000,119.339996
208.634476,350.617706,62.781067,126.644562
219.249969,351.859344,61.550064,124.161339
229.853409,353.076599,60.343201,121.726799
241.853409,355.076599,60.343201,121.726799
250.006653,351.351288,64.036690,129.177460
264.006653,355.351288,64.036690,129.177460
279.366302,358.059509,65.317421,131.761002
292.713104,356.741882,66.623772,134.396225
308.713104,358.741882,66.623772,134.396225
320.046875,353.397919,67.956245,137.084152
333.967133,353.202606,72.115707,145.474792
344.510406,350.264008,75.029182,151.351974
365.967133,357.202606,72.115707,145.474792
379.760132,358.750488,76.529770,154.379013
392.994812,361.206696,78.060364,157.466599
409.760132,364.750488,76.529770,154.379013
412.994812,361.206696,78.060364,157.466599
426.605865,350.387604,82.838280,167.104813
442.994812,361.206696,78.060364,157.466599
447.417999,356.025879,81.214005,163.828247
450.605865,348.387604,82.838280,167.104813
458.932526,343.012085,86.184952,173.855850
486.070679,347.273529,87.908646,177.332962
516.070679,357.273529,87.908646,177.332962
530.294922,361.691406,91.460159,184.497208
519.380310,351.846436,93.289360,188.187164
516.447449,351.964539,95.155151,191.950897
522.447449,337.964539,95.155151,191.950897
530.447449,337.964539,95.155151,191.950897
538.447449,321.964539,95.155151,191.950897
558.294922,325.691406,91.460159,184.497208
530.294922,295.691406,91.460159,184.497208
556.294922,289.691406,91.460159,184.497208
573.380310,301.846436,93.289360,188.187164
555.495850,280.045044,97.058250,195.789917
531.380310,267.846436,93.289360,188.187164
548.447449,279.964539,95.155151,191.950897
535.380310,287.846436,93.289360,188.187164
516.447449,259.964539,95.155151,191.950897
541.380310,257.846436,93.289360,188.187164
531.380310,273.846436,93.289360,188.187164
510.447418,281.964539,95.155151,191.950897
480.447418,299.964539,95.155151,191.950897
448.525299,306.087158,98.999413,199.705719
418.525299,316.087158,98.999413,199.705719
390.525299,328.087158,98.999413,199.705719
378.525299,320.087158,98.999413,199.705719
348.525299,328.087158,98.999413,199.705719
318.525299,334.087158,98.999413,199.705719
289.535309,336.090088,100.979401,203.699829
261.535309,340.090088,100.979401,203.699829
238.525513,340.053101,102.998993,207.773834
209.495514,333.975342,105.058975,211.929306
181.495514,319.975342,105.058975,211.929306
153.470520,331.035339,105.058975,211.929306
127.470512,321.035339,105.058975,211.929306
117.470512,315.035339,105.058975,211.929306
89.470512,309.035339,105.058975,211.929306
75.470512,299.035339,105.058975,211.929306
61.470512,289.035339,105.058975,211.929306
49.470512,285.035339,105.058975,211.929306
35.470512,277.035339,105.058975,211.929306
23.470514,269.035339,105.058975,211.929306
10.419925,260.916046,107.160149,216.167892
-2.529486,255.035355,105.058975,211.929306
-12.529486,247.035355,105.058975,211.929306
-22.529486,241.035355,105.058975,211.929306
-32.529488,235.035355,105.058975,211.929306
-38.529488,223.035355,105.058975,211.929306
-40.529488,207.035355,105.058975,211.929306
-46.529488,207.035355,105.058975,211.929306
-55.580074,198.916061,107.160149,216.167892
-65.744713,198.549469,111.489418,224.901077
-64.651680,180.754379,109.303352,220.491257
-56.651676,182.754379,109.303352,220.491257
-59.744709,182.549469,111.489418,224.901077
-59.744709,182.549469,111.489418,224.901077
-61.744709,182.549469,111.489418,224.901077
-65.744713,184.549469,111.489418,224.901077
-64.651680,180.754379,109.303352,220.491257
-66.651680,186.754379,109.303352,220.491257
-69.744713,186.549469,111.489418,224.901077
-72.859604,180.300446,113.719208,229.399094
-77.156731,179.666595,118.313469,238.666824
-65.156731,179.666595,118.313469,238.666824
-63.996796,180.006454,115.993591,233.987076
-75.156731,177.666595,118.313469,238.666824
-63.996796,178.006454,115.993591,233.987076
-67.996796,180.006454,115.993591,233.987076
-73.996796,174.006454,115.993591,233.987076
-73.996796,174.006454,115.993591,233.987076
-69.996796,174.006454,115.993591,233.987076
-69.996796,176.006454,115.993591,233.987076
-68.859604,172.300446,113.719208,229.399094
-68.859604,172.300446,113.719208,229.399094
-67.744713,168.549469,111.489418,224.901077
-65.744713,176.549469,111.489418,224.901077
-63.744709,176.549469,111.489418,224.901077
-61.744709,170.549469,111.489418,224.901077
-57.744709,162.549469,111.489418,224.901077
-56.859604,164.300446,113.719208,229.399094
-56.859604,162.300446,113.719208,229.399094
-56.859604,164.300446,113.719208,229.399094
-55.996796,170.006454,115.993591,233.987076
-55.996796,164.006454,115.993591,233.987076
-55.996796,166.006454,115.993591,233.987076
-55.996796,166.006454,115.993591,233.987076
-55.996796,164.006454,115.993591,233.987076
-57.996796,168.006454,115.993591,233.987076
-53.996796,166.006454,115.993591,233.987076
-52.859604,168.300446,113.719208,229.399094
-54.859604,166.300446,113.719208,229.399094
-51.744709,164.549469,111.489418,224.901077
-50.651676,162.754379,109.303352,220.491257
