1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
1.4853,1.4931,1.5029,0,0,0,0,0,0,0,0,0,0,0,0
