1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
1.6436,1.648,1.6377,0,0,0,0,0,0,0,0,0,0,0,0
