1
741.000000,221.000000,81.000000,171.000000
741.000000,221.000000,81.000000,171.000000
757.794128,226.676468,79.411766,167.647064
765.000000,221.000000,81.000000,171.000000
765.000000,221.000000,81.000000,171.000000
781.000000,213.000000,81.000000,171.000000
782.572693,214.320068,77.854668,164.359863
791.794128,206.676468,79.411766,167.647064
797.335938,209.931442,76.328110,161.137115
799.794128,206.676468,79.411766,167.647064
809.000000,203.000000,81.000000,171.000000
814.190002,205.289993,82.620003,174.419998
815.000000,205.000000,81.000000,171.000000
825.000000,213.000000,81.000000,171.000000
831.000000,217.000000,81.000000,171.000000
831.794128,216.676468,79.411766,167.647064
847.794128,210.676468,79.411766,167.647064
851.000000,215.000000,81.000000,171.000000
851.000000,215.000000,81.000000,171.000000
868.190002,211.289993,82.620003,174.419998
871.000000,203.000000,81.000000,171.000000
875.794128,202.676468,79.411766,167.647064
876.190002,201.289993,82.620003,174.419998
888.190002,199.289993,82.620003,174.419998
894.190002,199.289993,82.620003,174.419998
900.190002,195.289993,82.620003,174.419998
901.000000,195.000000,81.000000,171.000000
912.190002,197.289993,82.620003,174.419998
919.000000,197.000000,81.000000,171.000000
925.000000,201.000000,81.000000,171.000000
925.000000,199.000000,81.000000,171.000000
933.000000,201.000000,81.000000,171.000000
936.190002,195.289993,82.620003,174.419998
940.190002,189.289993,82.620003,174.419998
940.190002,189.289993,82.620003,174.419998
949.000000,185.000000,81.000000,171.000000
947.363770,179.545807,84.272400,177.908401
948.521057,179.766708,85.957848,181.466568
949.363770,179.545807,84.272400,177.908401
950.190002,185.289993,82.620003,174.419998
948.190002,191.289993,82.620003,174.419998
948.190002,193.289993,82.620003,174.419998
948.190002,191.289993,82.620003,174.419998
948.190002,191.289993,82.620003,174.419998
954.190002,187.289993,82.620003,174.419998
958.190002,181.289993,82.620003,174.419998
965.000000,179.000000,81.000000,171.000000
965.794128,178.676468,79.411766,167.647064
963.000000,179.000000,81.000000,171.000000
970.190002,177.289993,82.620003,174.419998
972.190002,181.289993,82.620003,174.419998
976.190002,183.289993,82.620003,174.419998
978.190002,183.289993,82.620003,174.419998
985.363770,187.545807,84.272400,177.908401
991.363770,191.545807,84.272400,177.908401
992.190002,193.289993,82.620003,174.419998
994.190002,193.289993,82.620003,174.419998
998.190002,195.289993,82.620003,174.419998
1002.190002,195.289993,82.620003,174.419998
1007.363770,193.545807,84.272400,177.908401
1007.363770,191.545807,84.272400,177.908401
1009.363770,191.545807,84.272400,177.908401
1009.363770,197.545807,84.272400,177.908401
1007.363770,203.545807,84.272400,177.908401
1007.363770,205.545807,84.272400,177.908401
1009.363770,205.545807,84.272400,177.908401
1009.363770,207.545807,84.272400,177.908401
1007.363770,211.545807,84.272400,177.908401
1004.190002,215.289993,82.620003,174.419998
998.190002,211.289993,82.620003,174.419998
995.363770,209.545807,84.272400,177.908401
987.363770,207.545807,84.272400,177.908401
975.363770,207.545807,84.272400,177.908401
963.363770,201.545807,84.272400,177.908401
955.363770,197.545807,84.272400,177.908401
941.363770,191.545807,84.272400,177.908401
933.363770,191.545807,84.272400,177.908401
919.363770,189.545807,84.272400,177.908401
907.363770,193.545807,84.272400,177.908401
893.363770,195.545807,84.272400,177.908401
875.363770,199.545807,84.272400,177.908401
857.363770,205.545807,84.272400,177.908401
837.363770,203.545807,84.272400,177.908401
817.363770,201.545807,84.272400,177.908401
789.363770,197.545807,84.272400,177.908401
760.521057,197.766708,85.957848,181.466568
730.521057,193.766708,85.957848,181.466568
705.363770,187.545807,84.272400,177.908401
683.363770,177.545807,84.272400,177.908401
663.363770,173.545807,84.272400,177.908401
643.363770,171.545807,84.272400,177.908401
625.363770,171.545807,84.272400,177.908401
605.363770,173.545807,84.272400,177.908401
586.521057,175.766708,85.957848,181.466568
572.521057,175.766708,85.957848,181.466568
556.521057,177.766708,85.957848,181.466568
540.521057,177.766708,85.957848,181.466568
524.521057,181.766708,85.957848,181.466568
512.521057,183.766708,85.957848,181.466568
504.521088,185.766708,85.957848,181.466568
494.521088,183.766708,85.957848,181.466568
478.521088,185.766708,85.957848,181.466568
462.521088,189.766708,85.957848,181.466568
450.521088,191.766708,85.957848,181.466568
443.363800,191.545807,84.272400,177.908401
430.521088,183.766708,85.957848,181.466568
417.363800,187.545807,84.272400,177.908401
406.521088,193.766708,85.957848,181.466568
398.521088,203.766708,85.957848,181.466568
388.521088,205.766708,85.957848,181.466568
381.363800,201.545807,84.272400,177.908401
371.363800,199.545807,84.272400,177.908401
362.521088,203.766708,85.957848,181.466568
356.521088,207.766708,85.957848,181.466568
346.521088,209.766708,85.957848,181.466568
346.521088,209.766708,85.957848,181.466568
327.661499,205.952057,87.677002,185.095901
320.521088,207.766708,85.957848,181.466568
314.521088,209.766708,85.957848,181.466568
310.521088,213.766708,85.957848,181.466568
304.521088,211.766708,85.957848,181.466568
299.363800,219.545807,84.272400,177.908401
293.363800,221.545807,84.272400,177.908401
291.363800,217.545807,84.272400,177.908401
285.363800,219.545807,84.272400,177.908401
280.190002,219.289993,82.620003,174.419998
272.190002,219.289993,82.620003,174.419998
270.190002,223.289993,82.620003,174.419998
269.000000,223.000000,81.000000,171.000000
267.000000,217.000000,81.000000,171.000000
265.000000,211.000000,81.000000,171.000000
265.000000,211.000000,81.000000,171.000000
267.794128,214.676468,79.411766,167.647064
273.794128,220.676468,79.411766,167.647064
275.794128,218.676468,79.411766,167.647064
286.572662,222.320068,77.854668,164.359863
292.572662,226.320068,77.854668,164.359863
299.335938,233.931442,76.328110,161.137115
303.335938,231.931442,76.328110,161.137115
313.335938,235.931442,76.328110,161.137115
324.084259,239.511215,74.831482,157.977570
328.084259,237.511215,74.831482,157.977570
334.084259,233.511215,74.831482,157.977570
342.084259,223.511215,74.831482,157.977570
342.084259,225.511215,74.831482,157.977570
340.084259,229.511215,74.831482,157.977570
338.084259,235.511215,74.831482,157.977570
336.084259,237.511215,74.831482,157.977570
334.084259,239.511215,74.831482,157.977570
334.084259,247.511215,74.831482,157.977570
334.084259,251.511215,74.831482,157.977570
332.084259,255.511215,74.831482,157.977570
332.084259,257.511230,74.831482,157.977570
334.084259,257.511230,74.831482,157.977570
338.084259,261.511230,74.831482,157.977570
340.084259,259.511230,74.831482,157.977570
340.084259,255.511215,74.831482,157.977570
342.084259,257.511230,74.831482,157.977570
342.084259,255.511215,74.831482,157.977570
342.084259,253.511215,74.831482,157.977570
346.084259,255.511215,74.831482,157.977570
350.084259,249.511215,74.831482,157.977570
354.084259,247.511215,74.831482,157.977570
360.084259,245.511215,74.831482,157.977570
364.084259,243.511215,74.831482,157.977570
366.084259,245.511215,74.831482,157.977570
372.084259,249.511215,74.831482,157.977570
380.084259,247.511215,74.831482,157.977570
382.084259,247.511215,74.831482,157.977570
386.084259,245.511215,74.831482,157.977570
392.084259,241.511215,74.831482,157.977570
396.084259,239.511215,74.831482,157.977570
398.084259,237.511215,74.831482,157.977570
406.084259,237.511215,74.831482,157.977570
409.335938,235.931442,76.328110,161.137115
415.335938,235.931442,76.328110,161.137115
419.335938,233.931442,76.328110,161.137115
425.335938,237.931442,76.328110,161.137115
430.084259,245.511215,74.831482,157.977570
434.084259,247.511215,74.831482,157.977570
436.084259,247.511215,74.831482,157.977570
439.335938,245.931442,76.328110,161.137115
444.572662,248.320068,77.854668,164.359863
443.335938,247.931442,76.328110,161.137115
447.335938,249.931442,76.328110,161.137115
453.335938,245.931442,76.328110,161.137115
453.335938,243.931442,76.328110,161.137115
451.335938,239.931442,76.328110,161.137115
457.335938,235.931442,76.328110,161.137115
461.335938,235.931442,76.328110,161.137115
462.572662,238.320068,77.854668,164.359863
467.335938,237.931442,76.328110,161.137115
472.084259,241.511215,74.831482,157.977570
474.084259,241.511215,74.831482,157.977570
476.817902,245.060013,73.364197,154.879974
482.817902,249.060013,73.364197,154.879974
486.817902,251.060013,73.364197,154.879974
488.817902,247.060013,73.364197,154.879974
492.817902,249.060013,73.364197,154.879974
496.817902,249.060013,73.364197,154.879974
