1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
1.5514,1.5376,1.5579,0,0,0,0,0,0,0,0,0,0,0,0
