1
103.205002,330.339996,117.300003,121.379997
88.031998,341.126190,119.646004,123.807602
84.031998,339.126190,119.646004,123.807602
83.205002,342.339996,117.300003,121.379997
77.615150,346.625275,124.479698,128.809433
78.835541,347.888123,122.038918,126.283752
78.835541,343.888123,122.038918,126.283752
76.370354,331.337189,126.969292,131.385620
73.805573,324.683197,132.098846,136.693588
83.100662,324.023346,129.508682,134.013321
83.100662,330.023346,129.508682,134.013321
83.100662,330.023346,129.508682,134.013321
81.805573,330.683197,132.098846,136.693588
83.100662,332.023346,129.508682,134.013321
81.100662,330.023346,129.508682,134.013321
2
0
0
0
0
1
139.774994,187.744995,122.000000,64.000000
137.310593,176.452194,126.928802,66.585602
135.310593,168.452194,126.928802,66.585602
140.554993,169.104996,124.440002,65.279999
143.774994,169.744995,122.000000,64.000000
148.971069,170.372452,119.607841,62.745098
150.143692,170.987595,117.262589,61.514801
153.293335,173.590683,114.963326,60.308628
158.143692,172.987595,117.262589,61.514801
158.971069,174.372452,119.607841,62.745098
156.971069,172.372452,119.607841,62.745098
158.143692,174.987595,117.262589,61.514801
156.143692,178.987595,117.262589,61.514801
163.293335,181.590683,114.963326,60.308628
159.293335,179.590683,114.963326,60.308628
154.143692,174.987595,117.262589,61.514801
161.293335,183.590683,114.963326,60.308628
190.420425,206.181946,112.709145,59.126106
186.420425,210.181946,112.709145,59.126106
192.143692,200.987595,117.262589,61.514801
206.971069,184.372452,119.607841,62.745098
199.774994,181.744995,122.000000,64.000000
209.774994,167.744995,122.000000,64.000000
199.310593,164.452194,126.928802,66.585602
207.310593,146.452194,126.928802,66.585602
204.554993,117.104996,124.440002,65.279999
216.554993,91.104996,124.440002,65.279999
226.554993,97.104996,124.440002,65.279999
226.971069,94.372444,119.607841,62.745098
221.293335,85.590683,114.963326,60.308628
202.420425,102.181938,112.709145,59.126106
222.420425,116.181938,112.709145,59.126106
251.525421,108.761612,110.499161,57.966770
269.670837,107.887070,106.208344,55.715851
264.608734,79.329910,108.332512,56.830170
244.420425,58.181942,112.709145,59.126106
223.525421,46.761608,110.499161,57.966770
233.645432,18.436947,112.709145,59.126106
248.750427,-0.983386,110.499161,57.966770
248.750427,-8.983386,110.499161,57.966770
247.645432,-3.563054,112.709145,59.126106
242.518341,-10.154315,114.963326,60.308628
242.518341,-8.154315,114.963326,60.308628
239.833740,-6.415084,108.332512,56.830170
241.937088,0.688308,104.125824,54.623383
237.833740,1.584916,108.332512,56.830170
236.750427,7.016614,110.499161,57.966770
236.750427,-12.983386,110.499161,57.966770
232.750427,-10.983386,110.499161,57.966770
220.750427,-12.983386,110.499161,57.966770
219.833740,-12.415084,108.332512,56.830170
230.750427,-12.983386,110.499161,57.966770
229.833740,-12.415084,108.332512,56.830170
225.833740,-8.415084,108.332512,56.830170
227.833740,-6.415084,108.332512,56.830170
221.833740,-6.415084,108.332512,56.830170
222.750427,-8.983386,110.499161,57.966770
217.645432,-9.563054,112.709145,59.126106
216.518341,-2.154315,114.963326,60.308628
216.518341,-0.154315,114.963326,60.308628
209.368698,-8.757401,117.262589,61.514801
212.518341,1.845685,114.963326,60.308628
211.645432,4.436946,112.709145,59.126106
206.750427,1.016614,110.499161,57.966770
206.750427,13.016614,110.499161,57.966770
208.750427,21.016615,110.499161,57.966770
210.750427,25.016615,110.499161,57.966770
211.833740,35.584915,108.332512,56.830170
214.895828,40.142075,106.208344,55.715851
217.833740,41.584915,108.332512,56.830170
216.750427,43.016613,110.499161,57.966770
223.833740,39.584915,108.332512,56.830170
213.833740,45.584915,108.332512,56.830170
228.895828,38.142075,106.208344,55.715851
226.895828,30.142075,106.208344,55.715851
225.833740,25.584915,108.332512,56.830170
230.895828,20.142075,106.208344,55.715851
216.895828,12.142075,106.208344,55.715851
216.895828,2.142074,106.208344,55.715851
224.895828,-3.857926,106.208344,55.715851
224.895828,-9.857925,106.208344,55.715851
228.895828,-13.857925,106.208344,55.715851
258.895844,4.142074,106.208344,55.715851
242.895828,-9.857925,106.208344,55.715851
244.895828,-11.857925,106.208344,55.715851
246.895828,-11.857925,106.208344,55.715851
250.895828,-9.857925,106.208344,55.715851
250.895828,-9.857925,106.208344,55.715851
254.895828,-9.857925,106.208344,55.715851
257.937073,-11.311692,104.125824,54.623383
259.937073,-11.311692,104.125824,54.623383
261.937073,-11.311692,104.125824,54.623383
263.937073,-9.311692,104.125824,54.623383
261.937073,-9.311692,104.125824,54.623383
261.937073,-11.311692,104.125824,54.623383
261.937073,-11.311692,104.125824,54.623383
263.937073,-11.311692,104.125824,54.623383
259.937073,2.688308,104.125824,54.623383
257.937073,10.688308,104.125824,54.623383
251.937088,12.688308,104.125824,54.623383
251.937088,16.688309,104.125824,54.623383
248.957932,23.223831,102.084145,53.552338
248.957932,27.223831,102.084145,53.552338
248.957932,31.223831,102.084145,53.552338
246.957932,33.223831,102.084145,53.552338
246.957932,41.223831,102.084145,53.552338
244.957932,43.223831,102.084145,53.552338
244.957932,51.223831,102.084145,53.552338
244.957932,57.223831,102.084145,53.552338
242.957932,63.223831,102.084145,53.552338
240.957932,73.223831,102.084145,53.552338
236.957932,87.223831,102.084145,53.552338
238.957932,95.223831,102.084145,53.552338
248.957932,93.223831,102.084145,53.552338
260.957916,79.223831,102.084145,53.552338
278.957916,71.223831,102.084145,53.552338
294.957916,101.223831,102.084145,53.552338
295.937073,130.688309,104.125824,54.623383
304.895844,112.142075,106.208344,55.715851
294.895844,102.142075,106.208344,55.715851
292.895844,110.142075,106.208344,55.715851
288.895844,122.142075,106.208344,55.715851
286.895844,134.142075,106.208344,55.715851
285.833740,141.584915,108.332512,56.830170
286.750427,145.016617,110.499161,57.966770
286.750427,149.016617,110.499161,57.966770
292.750427,151.016617,110.499161,57.966770
293.645416,150.436951,112.709145,59.126106
294.518341,149.845688,114.963326,60.308628
