1
525.029968,72.459999,60.180000,38.759998
521.029968,74.459999,60.180000,38.759998
516.428223,76.072403,61.383598,39.535198
511.814362,77.677048,62.611271,40.325905
505.188232,79.273788,63.863499,41.132423
501.814362,81.677048,62.611271,40.325905
497.188232,83.273788,63.863499,41.132423
492.428192,86.072403,61.383598,39.535198
487.814362,85.677048,62.611271,40.325905
483.188232,87.273788,63.863499,41.132423
479.188232,89.273788,63.863499,41.132423
475.188232,91.273788,63.863499,41.132423
471.188232,91.273788,63.863499,41.132423
466.549622,94.862465,65.140770,41.955070
459.864777,93.133240,70.510460,45.413517
454.440460,94.215889,73.359085,47.248222
450.440460,96.215889,73.359085,47.248222
445.706848,97.743408,74.826263,48.193188
440.958588,99.261475,76.322792,49.157051
436.958588,101.261475,76.322792,49.157051
435.706848,103.743408,74.826263,48.193188
428.958588,107.261475,76.322792,49.157051
425.416870,108.268501,79.406235,51.142998
424.195374,112.769905,77.849251,50.140194
424.958588,115.261475,76.322792,49.157051
422.195374,118.769905,77.849251,50.140194
418.195374,122.769905,77.849251,50.140194
417.416870,124.268501,79.406235,51.142998
416.622803,127.757072,80.994354,52.165855
418.622803,127.757072,80.994354,52.165855
416.622803,131.757065,80.994354,52.165855
415.812866,135.235413,82.614243,53.209175
414.986725,138.703323,84.266525,54.273357
414.144073,140.160583,85.951859,55.358826
416.144073,144.160583,85.951859,55.358826
413.284546,145.606995,87.670898,56.466000
414.407837,149.042343,89.424316,57.595322
413.513580,152.466385,91.212799,58.747227
415.513580,156.466385,91.212799,58.747227
415.513580,160.466385,91.212799,58.747227
417.513580,164.466385,91.212799,58.747227
416.601471,167.878922,93.037056,59.922173
416.601471,171.878922,93.037056,59.922173
414.722107,174.668488,96.795753,62.343029
413.754150,178.045059,98.731667,63.589890
412.766846,181.409164,100.706299,64.861687
411.759796,184.760544,102.720428,66.158920
412.766846,191.409164,100.706299,64.861687
412.766846,195.409164,100.706299,64.861687
407.759796,198.760544,102.720428,66.158920
404.732574,202.098953,104.774834,67.482101
400.732574,206.098953,104.774834,67.482101
398.732574,210.098953,104.774834,67.482101
395.684814,213.424133,106.870331,68.831741
390.616119,216.735809,109.007744,70.208374
388.616119,218.735809,109.007744,70.208374
383.526062,224.033722,111.187897,71.612541
381.526062,228.033722,111.187897,71.612541
377.526062,232.033722,111.187897,71.612541
373.526062,236.033722,111.187897,71.612541
370.616119,238.735809,109.007744,70.208374
368.616119,242.735809,109.007744,70.208374
364.616119,246.735809,109.007744,70.208374
360.616119,248.735809,109.007744,70.208374
356.616119,252.735809,109.007744,70.208374
354.616119,254.735809,109.007744,70.208374
350.616119,256.735809,109.007744,70.208374
346.616119,258.735809,109.007744,70.208374
342.616119,260.735809,109.007744,70.208374
337.684814,263.424133,106.870331,68.831741
335.684814,261.424133,106.870331,68.831741
330.732574,264.098938,104.774834,67.482101
328.732574,264.098938,104.774834,67.482101
324.732574,262.098938,104.774834,67.482101
317.759796,264.760529,102.720428,66.158920
312.766846,265.409149,100.706299,64.861687
