1
172.235001,24.815001,25.000000,60.000000
171.985001,24.215000,25.500000,61.200001
173.729996,19.603001,26.010000,62.424000
177.729996,15.603001,26.010000,62.424000
175.204605,16.342035,27.060804,64.945930
173.469894,16.978760,26.530199,63.672482
169.469894,18.978760,26.530199,63.672482
165.729996,19.603001,26.010000,62.424000
161.729996,19.603001,26.010000,62.424000
159.469894,20.978760,26.530199,63.672482
157.469894,18.978760,26.530199,63.672482
153.729996,17.603001,26.010000,62.424000
153.469894,18.978760,26.530199,63.672482
151.204605,22.342035,27.060804,64.945930
152.933990,23.692577,27.602020,66.244850
157.204605,30.342035,27.060804,64.945930
158.933990,29.692577,27.602020,66.244850
156.376434,26.354431,28.717142,68.921143
156.089264,27.665218,29.291485,70.299561
156.089264,31.665218,29.291485,70.299561
153.192825,31.513771,31.084358,74.602455
148.881973,34.767746,31.706045,76.094505
144.881973,34.767746,31.706045,76.094505
136.564911,40.006802,32.340164,77.616394
130.241516,41.230637,32.986969,79.168724
130.241516,41.230637,32.986969,79.168724
133.911652,44.438950,33.646709,80.752098
136.241516,49.230637,32.986969,79.168724
138.564911,52.006802,32.340164,77.616394
144.881973,60.767746,31.706045,76.094505
150.564911,68.006805,32.340164,77.616394
154.564911,72.006805,32.340164,77.616394
154.881973,74.767746,31.706045,76.094505
156.881973,86.767746,31.706045,76.094505
157.497574,92.245171,30.474861,73.139664
157.796341,96.962227,29.877314,71.705551
158.089264,103.665222,29.291485,70.299561
158.089264,109.665222,29.291485,70.299561
157.796341,112.962227,29.877314,71.705551
157.497574,118.245171,30.474861,73.139664
157.796341,118.962227,29.877314,71.705551
157.796341,128.962219,29.877314,71.705551
155.796341,132.962219,29.877314,71.705551
159.796341,134.962219,29.877314,71.705551
155.796341,128.962219,29.877314,71.705551
154.376434,128.354431,28.717142,68.921143
156.657974,131.030121,28.154060,67.569748
158.657974,131.030121,28.154060,67.569748
156.657974,129.030121,28.154060,67.569748
158.376434,128.354431,28.717142,68.921143
158.089264,123.665222,29.291485,70.299561
164.376434,118.354431,28.717142,68.921143
163.796341,108.962227,29.877314,71.705551
163.796341,100.962227,29.877314,71.705551
164.089264,95.665222,29.291485,70.299561
166.376434,90.354431,28.717142,68.921143
168.933990,83.692574,27.602020,66.244850
169.204605,82.342033,27.060804,64.945930
169.204605,80.342033,27.060804,64.945930
