1
629.527344,267.053375,144.175323,109.573242
632.614990,266.839996,150.000000,114.000000
635.114990,265.699982,153.000000,116.279999
637.114990,265.699982,153.000000,116.279999
640.614990,268.839996,150.000000,114.000000
641.114990,267.699982,153.000000,116.279999
643.114990,267.699982,153.000000,116.279999
643.114990,269.699982,153.000000,116.279999
643.584961,268.537201,156.059998,118.605598
641.584961,270.537201,156.059998,118.605598
641.584961,270.537201,156.059998,118.605598
639.584961,270.537201,156.059998,118.605598
640.024414,271.351135,159.181198,120.977715
641.584961,274.537201,156.059998,118.605598
643.584961,274.537201,156.059998,118.605598
645.584961,276.537201,156.059998,118.605598
646.024414,275.351135,159.181198,120.977715
648.024414,277.351135,159.181198,120.977715
650.432556,278.141357,162.364822,123.397263
650.808960,276.907379,165.612122,125.865211
652.808960,278.907379,165.612122,125.865211
652.808960,280.907379,165.612122,125.865211
649.152832,279.648743,168.924362,128.382523
651.152832,281.648743,168.924362,128.382523
651.152832,283.648743,168.924362,128.382523
651.152832,283.648743,168.924362,128.382523
651.152832,285.648743,168.924362,128.382523
651.152832,287.648743,168.924362,128.382523
649.463562,288.364899,172.302856,130.950165
649.740540,287.055420,175.748901,133.569168
651.740540,289.055420,175.748901,133.569168
651.463562,292.364899,172.302856,130.950165
651.463562,292.364899,172.302856,130.950165
651.740540,291.055420,175.748901,133.569168
651.463562,294.364899,172.302856,130.950165
651.463562,294.364899,172.302856,130.950165
649.463562,296.364899,172.302856,130.950165
645.740540,293.055420,175.748901,133.569168
641.740540,293.055420,175.748901,133.569168
639.740540,295.055420,175.748901,133.569168
639.463562,298.364899,172.302856,130.950165
637.463562,296.364899,172.302856,130.950165
633.463562,296.364899,172.302856,130.950165
627.740540,297.055420,175.748901,133.569168
623.983032,293.719727,179.263885,136.240555
618.190430,292.357300,182.849167,138.965363
620.190430,294.357300,182.849167,138.965363
618.190430,294.357300,182.849167,138.965363
616.361938,290.967651,186.506149,141.744675
614.361938,292.967651,186.506149,141.744675
614.361938,292.967651,186.506149,141.744675
612.361938,292.967651,186.506149,141.744675
614.361938,294.967651,186.506149,141.744675
610.361938,292.967651,186.506149,141.744675
610.496826,291.550201,190.236267,144.579559
606.496826,289.550201,190.236267,144.579559
604.496826,291.550201,190.236267,144.579559
602.594482,290.104431,194.041000,147.471161
600.594482,288.104431,194.041000,147.471161
598.594482,286.104431,194.041000,147.471161
596.654053,284.629700,197.921814,150.420578
596.594482,284.104431,194.041000,147.471161
596.594482,284.104431,194.041000,147.471161
598.594482,284.104431,194.041000,147.471161
598.654053,280.629700,197.921814,150.420578
600.654053,280.629700,197.921814,150.420578
602.654053,282.629700,197.921814,150.420578
598.674866,277.125488,201.880249,153.428986
598.674866,279.125488,201.880249,153.428986
598.674866,279.125488,201.880249,153.428986
598.674866,279.125488,201.880249,153.428986
598.656067,275.591217,205.917862,156.497574
596.596863,274.026245,210.036209,159.627518
594.596863,274.026245,210.036209,159.627518
596.596863,272.026245,210.036209,159.627518
596.496521,272.429962,214.236938,162.820068
594.496521,272.429962,214.236938,162.820068
594.496521,274.429962,214.236938,162.820068
592.496521,276.429962,214.236938,162.820068
594.496521,272.429962,214.236938,162.820068
594.496521,270.429962,214.236938,162.820068
592.496521,274.429962,214.236938,162.820068
592.354126,270.801758,218.521683,166.076477
592.354126,268.801758,218.521683,166.076477
590.354126,268.801758,218.521683,166.076477
592.354126,270.801758,218.521683,166.076477
592.354126,268.801758,218.521683,166.076477
590.354126,268.801758,218.521683,166.076477
590.168945,269.140991,222.892105,169.398010
586.168945,271.140991,222.892105,169.398010
588.168945,273.140991,222.892105,169.398010
590.168945,273.140991,222.892105,169.398010
590.168945,269.140991,222.892105,169.398010
588.168945,271.140991,222.892105,169.398010
590.168945,267.140991,222.892105,169.398010
587.940002,267.447021,227.349945,172.785965
589.940002,265.447021,227.349945,172.785965
587.940002,265.447021,227.349945,172.785965
587.940002,263.447021,227.349945,172.785965
585.940002,263.447021,227.349945,172.785965
587.940002,261.447021,227.349945,172.785965
587.940002,261.447021,227.349945,172.785965
585.940002,261.447021,227.349945,172.785965
585.940002,259.447021,227.349945,172.785965
583.940002,261.447021,227.349945,172.785965
585.940002,261.447021,227.349945,172.785965
581.666504,259.719147,231.896957,176.241684
581.666504,257.719147,231.896957,176.241684
579.666504,257.719147,231.896957,176.241684
575.666504,257.719147,231.896957,176.241684
577.666504,255.719162,231.896957,176.241684
573.347534,255.956741,236.534897,179.766510
569.347534,255.956741,236.534897,179.766510
571.347534,257.956726,236.534897,179.766510
569.347534,257.956726,236.534897,179.766510
562.982178,258.159088,241.265594,183.361847
562.982178,258.159088,241.265594,183.361847
560.982178,260.159088,241.265594,183.361847
554.569519,258.325439,246.090897,187.029083
556.569519,256.325439,246.090897,187.029083
554.569519,256.325439,246.090897,187.029083
554.569519,254.325455,246.090897,187.029083
556.569519,254.325455,246.090897,187.029083
552.108643,254.455170,251.012711,190.769669
552.108643,254.455170,251.012711,190.769669
554.108643,252.455170,251.012711,190.769669
556.108643,252.455170,251.012711,190.769669
551.598511,252.547470,256.032959,194.585052
549.038147,250.601624,261.153625,198.476761
551.038147,248.601624,261.153625,198.476761
553.038147,248.601624,261.153625,198.476761
553.038147,248.601624,261.153625,198.476761
555.038147,246.601624,261.153625,198.476761
557.038147,248.601624,261.153625,198.476761
559.038147,248.601624,261.153625,198.476761
556.426636,246.616852,266.376709,202.446289
558.426636,244.616852,266.376709,202.446289
560.426636,246.616852,266.376709,202.446289
555.762878,244.592392,271.704224,206.495224
555.762878,244.592392,271.704224,206.495224
557.762878,244.592392,271.704224,206.495224
553.045837,242.527435,277.138336,210.625122
553.045837,242.527435,277.138336,210.625122
548.274475,240.421188,282.681091,214.837631
548.274475,240.421188,282.681091,214.837631
545.447632,238.272812,288.334717,219.134384
545.447632,238.272812,288.334717,219.134384
542.564270,238.081467,294.101410,223.517075
537.623291,231.846298,299.983429,227.987411
537.623291,233.846298,299.983429,227.987411
536.623413,231.566422,305.983093,232.547150
538.623413,229.566422,305.983093,232.547150
540.623413,229.566422,305.983093,232.547150
538.623413,231.566422,305.983093,232.547150
538.623413,233.566422,305.983093,232.547150
540.623413,233.566422,305.983093,232.547150
538.623413,235.566422,305.983093,232.547150
535.563599,237.240952,312.102753,237.198105
537.563599,235.240952,312.102753,237.198105
535.563599,241.240952,312.102753,237.198105
535.563599,241.240952,312.102753,237.198105
537.563599,243.240952,312.102753,237.198105
535.563599,245.240952,312.102753,237.198105
532.442566,240.868973,318.344818,241.942062
532.442566,240.868973,318.344818,241.942062
529.259155,240.449539,324.711700,246.780899
529.259155,238.449539,324.711700,246.780899
529.259155,238.449539,324.711700,246.780899
529.259155,236.449539,324.711700,246.780899
524.012024,235.981735,331.205963,251.716522
526.012024,235.981735,331.205963,251.716522
531.259155,236.449539,324.711700,246.780899
524.012024,227.981735,331.205963,251.716522
526.012024,225.981735,331.205963,251.716522
531.259155,224.449539,324.711700,246.780899
531.259155,216.449539,324.711700,246.780899
551.259155,198.449539,324.711700,246.780899
551.259155,194.449539,324.711700,246.780899
549.259155,188.449539,324.711700,246.780899
549.259155,176.449539,324.711700,246.780899
550.442566,188.868973,318.344818,241.942062
550.442566,186.868973,318.344818,241.942062
536.442566,204.868973,318.344818,241.942062
545.563599,199.240952,312.102753,237.198105
546.623413,193.566422,305.983093,232.547150
546.623413,203.566422,305.983093,232.547150
548.623413,191.566422,305.983093,232.547150
549.623291,223.846298,299.983429,227.987411
545.623291,233.846298,299.983429,227.987411
553.623291,247.846298,299.983429,227.987411
559.623291,249.846298,299.983429,227.987411
561.623291,275.846283,299.983429,227.987411
567.623291,281.846283,299.983429,227.987411
573.623291,297.846283,299.983429,227.987411
576.623413,315.566406,305.983093,232.547150
573.948608,343.400940,312.102753,237.198105
575.948608,363.400940,312.102753,237.198105
581.948608,381.400940,312.102753,237.198105
581.948608,379.400940,312.102753,237.198105
591.948608,385.400940,312.102753,237.198105
590.827576,387.028961,318.344818,241.942062
608.827576,405.028961,318.344818,241.942062
596.827576,399.028961,318.344818,241.942062
626.827576,403.028961,318.344818,241.942062
646.827576,421.028961,318.344818,241.942062
660.827576,431.028961,318.344818,241.942062
674.827576,437.028961,318.344818,241.942062
688.827576,455.028961,318.344818,241.942062
690.827576,485.028961,318.344818,241.942062
689.948608,507.400940,312.102753,237.198105
691.948608,515.400940,312.102753,237.198105
713.948608,543.400940,312.102753,237.198105
712.827576,559.028992,318.344818,241.942062
684.827576,589.028992,318.344818,241.942062
680.827576,599.028992,318.344818,241.942062
708.827576,601.028992,318.344818,241.942062
682.827576,613.028992,318.344818,241.942062
712.827576,629.028992,318.344818,241.942062
718.827576,631.028992,318.344818,241.942062
698.827576,605.028992,318.344818,241.942062
728.827576,589.028992,318.344818,241.942062
738.827576,603.028992,318.344818,241.942062
744.827576,593.028992,318.344818,241.942062
750.827576,571.028992,318.344818,241.942062
726.827576,561.028992,318.344818,241.942062
734.827576,575.028992,318.344818,241.942062
733.644165,594.609558,324.711700,246.780899
755.644165,594.609558,324.711700,246.780899
752.827576,609.028992,318.344818,241.942062
724.827576,631.028992,318.344818,241.942062
696.827576,613.028992,318.344818,241.942062
702.827576,609.028992,318.344818,241.942062
728.827576,601.028992,318.344818,241.942062
742.827576,609.028992,318.344818,241.942062
772.827576,625.028992,318.344818,241.942062
794.827576,605.028992,318.344818,241.942062
770.827576,585.028992,318.344818,241.942062
750.827576,587.028992,318.344818,241.942062
779.948608,603.400940,312.102753,237.198105
789.948608,599.400940,312.102753,237.198105
761.948608,573.400940,312.102753,237.198105
783.948608,595.400940,312.102753,237.198105
767.948608,603.400940,312.102753,237.198105
793.948608,579.400940,312.102753,237.198105
805.948608,587.400940,312.102753,237.198105
809.948608,615.400940,312.102753,237.198105
788.827576,589.028992,318.344818,241.942062
783.644165,582.609558,324.711700,246.780899
793.644165,584.609558,324.711700,246.780899
769.644165,598.609558,324.711700,246.780899
757.644165,606.609558,324.711700,246.780899
737.644165,576.609558,324.711700,246.780899
731.644165,586.609558,324.711700,246.780899
715.644165,616.609558,324.711700,246.780899
687.644165,590.609558,324.711700,246.780899
713.644165,582.609558,324.711700,246.780899
699.644165,568.609558,324.711700,246.780899
718.827576,545.028992,318.344818,241.942062
728.827576,571.028992,318.344818,241.942062
735.644165,594.609558,324.711700,246.780899
744.827576,613.028992,318.344818,241.942062
749.644165,610.609558,324.711700,246.780899
721.644165,610.609558,324.711700,246.780899
706.397034,608.141724,331.205963,251.716522
708.397034,624.141724,331.205963,251.716522
726.397034,624.141724,331.205963,251.716522
737.084961,601.624573,337.830078,256.750854
762.397034,596.141724,331.205963,251.716522
772.397034,592.141724,331.205963,251.716522
794.397034,620.141724,331.205963,251.716522
804.397034,608.141724,331.205963,251.716522
827.084961,579.624573,337.830078,256.750854
828.397034,560.141724,331.205963,251.716522
854.397034,540.141724,331.205963,251.716522
844.397034,532.141724,331.205963,251.716522
816.397034,516.141724,331.205963,251.716522
819.084961,523.624573,337.830078,256.750854
819.706665,527.057068,344.586670,261.885864
829.706665,533.057068,344.586670,261.885864
839.084961,539.624573,337.830078,256.750854
837.706665,547.057068,344.586670,261.885864
840.260803,550.438232,351.478394,267.123596
846.260803,554.438232,351.478394,267.123596
842.260803,558.438232,351.478394,267.123596
854.260803,562.438232,351.478394,267.123596
830.260803,548.438232,351.478394,267.123596
860.260803,562.438232,351.478394,267.123596
862.260803,562.438232,351.478394,267.123596
830.746033,589.766968,358.507965,272.466064
815.160950,591.042297,365.678131,277.915375
