2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
2.0545,2.0643,2.1183,0,0,0,0,0,0,0,0,0,0,0,0
