1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
1.935,1.9377,1.9407,0,0,0,0,0,0,0,0,0,0,0,0
