1
102.500000,62.500000,130.000000,125.000000
99.774513,59.725491,127.450981,122.549019
97.774513,55.725491,127.450981,122.549019
95.774513,53.725491,127.450981,122.549019
99.024033,52.926952,124.951942,120.146095
102.249046,52.104855,122.501900,117.790291
104.500000,48.500000,130.000000,125.000000
103.874001,47.974998,135.251999,130.050003
108.521477,50.674500,137.957047,132.651001
110.299446,50.614849,146.401108,140.770309
118.299446,52.614849,146.401108,140.770309
126.299446,56.614849,146.401108,140.770309
133.342148,59.771290,152.315720,146.457428
127.818985,56.306713,155.362030,149.386566
137.342148,69.771286,152.315720,146.457428
135.342148,67.771286,152.315720,146.457428
134.265366,60.812847,158.469269,152.374298
143.818985,60.306713,155.362030,149.386566
141.818985,62.306713,155.362030,149.386566
174.835434,55.207146,149.329132,143.585709
190.835434,67.207146,149.329132,143.585709
180.299438,70.614845,146.401108,140.770309
180.299438,74.614845,146.401108,140.770309
174.835434,83.207146,149.329132,143.585709
172.835434,91.207146,149.329132,143.585709
170.299438,106.614845,146.401108,140.770309
160.835434,105.207146,149.329132,143.585709
154.835434,103.207146,149.329132,143.585709
148.835434,91.207146,149.329132,143.585709
123.342140,83.771286,152.315720,146.457428
122.835434,75.207146,149.329132,143.585709
124.299446,70.614845,146.401108,140.770309
130.299438,52.614849,146.401108,140.770309
131.734741,43.994949,143.530502,138.010101
131.734741,31.994949,143.530502,138.010101
153.141907,27.347990,140.716187,135.304016
132.521484,8.674500,137.957047,132.651001
130.521484,-1.325500,137.957047,132.651001
129.141907,-14.652010,140.716187,135.304016
129.141907,-22.652010,140.716187,135.304016
155.734741,-48.005051,143.530502,138.010101
138.299438,-19.385151,146.401108,140.770309
171.141907,1.347990,140.716187,135.304016
205.234741,-35.005051,143.530502,138.010101
185.799438,-44.385151,146.401108,140.770309
161.234741,-13.005051,143.530502,138.010101
168.641907,-11.652010,140.716187,135.304016
170.021484,29.674500,137.957047,132.651001
193.373993,40.974998,135.251999,130.050003
184.699997,48.250000,132.600006,127.500000
182.000000,49.500000,130.000000,125.000000
174.699997,46.250000,132.600006,127.500000
165.373993,54.974998,135.251999,130.050003
162.699997,56.250000,132.600006,127.500000
166.699997,54.250000,132.600006,127.500000
163.373993,58.974998,135.251999,130.050003
