1
439.364990,174.544998,46.919998,51.000000
435.364990,174.544998,46.919998,51.000000
430.895782,174.035004,47.858398,52.020000
426.417206,173.514801,48.815567,53.060398
424.417206,171.514801,48.815567,53.060398
420.417206,169.514801,48.815567,53.060398
415.929047,168.984192,49.791878,54.121609
413.929047,166.984192,49.791878,54.121609
411.929047,164.984192,49.791878,54.121609
407.929047,162.984192,49.791878,54.121609
404.417206,163.514801,48.815567,53.060398
403.431152,160.442978,50.787716,55.204041
398.923248,157.890930,51.803471,56.308121
398.405212,157.327850,52.839542,57.434284
399.431152,158.442978,50.787716,55.204041
397.431152,156.442978,50.787716,55.204041
396.923248,153.890930,51.803471,56.308121
400.405212,151.327850,52.839542,57.434284
402.923248,147.890930,51.803471,56.308121
406.923248,143.890930,51.803471,56.308121
415.431152,140.442978,50.787716,55.204041
421.929047,136.984192,49.791878,54.121609
430.923248,127.890938,51.803471,56.308121
444.923248,119.890938,51.803471,56.308121
459.929047,114.984192,49.791878,54.121609
454.417206,135.514801,48.815567,53.060398
465.825012,139.044998,46.000000,50.000000
469.151581,134.486938,43.346828,47.116116
479.576538,128.948868,42.496891,46.192272
485.993195,119.401726,41.663616,45.286541
491.576538,112.948860,42.496891,46.192272
497.151581,104.486938,43.346828,47.116116
496.718109,102.015778,44.213764,48.058437
496.718109,102.015778,44.213764,48.058437
492.275970,95.535194,45.098038,49.019608
484.275970,95.535194,45.098038,49.019608
473.825012,81.044998,46.000000,50.000000
457.825012,93.044998,46.000000,50.000000
437.825012,83.044998,46.000000,50.000000
455.825012,71.044998,46.000000,50.000000
435.825012,81.044998,46.000000,50.000000
423.364990,88.544998,46.919998,51.000000
439.364990,92.544998,46.919998,51.000000
436.895782,102.034996,47.858398,52.020000
420.417206,107.514801,48.815567,53.060398
407.929047,108.984192,49.791878,54.121609
401.929047,106.984192,49.791878,54.121609
393.929047,106.984192,49.791878,54.121609
401.929047,104.984192,49.791878,54.121609
397.929047,86.984192,49.791878,54.121609
386.417206,73.514801,48.815567,53.060398
372.417206,57.514797,48.815567,53.060398
364.417206,49.514797,48.815567,53.060398
347.929047,36.984196,49.791878,54.121609
327.929047,30.984194,49.791878,54.121609
306.923248,29.890938,51.803471,56.308121
288.923248,31.890938,51.803471,56.308121
273.431152,40.442978,50.787716,55.204041
253.431137,46.442978,50.787716,55.204041
241.431137,64.442978,50.787716,55.204041
225.431137,80.442978,50.787716,55.204041
207.929062,84.984192,49.791878,54.121609
196.923264,83.890938,51.803471,56.308121
193.876831,80.753517,53.896332,58.582970
207.876831,84.753517,53.896332,58.582970
211.876831,78.753517,53.896332,58.582970
220.405228,93.327858,52.839542,57.434284
239.876831,106.753517,53.896332,58.582970
257.876831,96.753517,53.896332,58.582970
238.405228,87.327858,52.839542,57.434284
228.405228,89.327858,52.839542,57.434284
246.405228,95.327858,52.839542,57.434284
242.923264,103.890938,51.803471,56.308121
257.431152,114.442978,50.787716,55.204041
271.431152,120.442978,50.787716,55.204041
283.431152,126.442978,50.787716,55.204041
294.923248,131.890930,51.803471,56.308121
306.923248,129.890930,51.803471,56.308121
316.405212,123.327858,52.839542,57.434284
328.405212,113.327858,52.839542,57.434284
339.876831,98.753517,53.896332,58.582970
353.337860,86.167686,54.974258,59.754627
369.337860,72.167686,54.974258,59.754627
387.876831,72.753517,53.896332,58.582970
405.876831,78.753517,53.896332,58.582970
420.405212,87.327858,52.839542,57.434284
432.405212,101.327858,52.839542,57.434284
444.405212,113.327858,52.839542,57.434284
447.876831,116.753517,53.896332,58.582970
445.876831,124.753517,53.896332,58.582970
445.876831,124.753517,53.896332,58.582970
435.876831,120.753517,53.896332,58.582970
428.405212,115.327858,52.839542,57.434284
409.876831,108.753517,53.896332,58.582970
397.876831,100.753517,53.896332,58.582970
402.788116,117.570137,56.073742,60.949722
386.788116,109.570137,56.073742,60.949722
374.788116,125.570137,56.073742,60.949722
354.788116,123.570137,56.073742,60.949722
367.876831,114.753517,53.896332,58.582970
373.876831,106.753517,53.896332,58.582970
361.876831,120.753517,53.896332,58.582970
343.876831,128.753510,53.896332,58.582970
331.876831,124.753517,53.896332,58.582970
313.876831,140.753510,53.896332,58.582970
305.876831,140.753510,53.896332,58.582970
299.876831,132.753510,53.896332,58.582970
298.405212,133.327850,52.839542,57.434284
294.923248,135.890930,51.803471,56.308121
290.405212,145.327850,52.839542,57.434284
287.431152,148.442978,50.787716,55.204041
281.431152,148.442978,50.787716,55.204041
279.929047,146.984192,49.791878,54.121609
277.929047,146.984192,49.791878,54.121609
279.929047,154.984192,49.791878,54.121609
285.929047,150.984192,49.791878,54.121609
290.417206,151.514801,48.815567,53.060398
294.895782,152.035004,47.858398,52.020000
284.895782,146.035004,47.858398,52.020000
291.364990,150.544998,46.919998,51.000000
295.825012,157.044998,46.000000,50.000000
289.825012,163.044998,46.000000,50.000000
282.275970,181.535187,45.098038,49.019608
294.275970,197.535187,45.098038,49.019608
296.718109,200.015778,44.213764,48.058437
298.718109,202.015778,44.213764,48.058437
317.151581,208.486938,43.346828,47.116116
321.151581,206.486938,43.346828,47.116116
325.151581,204.486938,43.346828,47.116116
325.151581,204.486938,43.346828,47.116116
