1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
1.6478,1.6508,1.6589,0,0,0,0,0,0,0,0,0,0,0,0
