1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
1.8172,1.7756,1.7712,0,0,0,0,0,0,0,0,0,0,0,0
