1
335.140015,119.119995,18.000000,25.000000
329.316467,119.365097,17.647058,24.509804
323.140015,119.119995,18.000000,25.000000
319.316467,119.365097,17.647058,24.509804
313.140015,119.119995,18.000000,25.000000
309.489471,119.605392,17.301039,24.029219
305.316467,119.365097,17.647058,24.509804
301.316467,117.365097,17.647058,24.509804
299.489471,117.605392,17.301039,24.029219
297.825378,116.071930,16.629217,23.096136
293.988434,116.298363,16.303154,22.643270
291.988434,116.298363,16.303154,22.643270
287.988434,116.298363,16.303154,22.643270
285.825378,116.071930,16.629217,23.096136
281.988434,116.298363,16.303154,22.643270
279.988434,116.298363,16.303154,22.643270
277.988434,116.298363,16.303154,22.643270
274.148254,116.520355,15.983485,22.199286
272.304962,118.737999,15.670083,21.764004
268.148254,118.520355,15.983485,22.199286
266.148254,118.520355,15.983485,22.199286
262.148254,118.520355,15.983485,22.199286
258.148254,118.520355,15.983485,22.199286
254.148254,116.520355,15.983485,22.199286
249.988419,116.298363,16.303154,22.643270
246.148254,116.520355,15.983485,22.199286
242.148254,114.520355,15.983485,22.199286
236.148254,114.520355,15.983485,22.199286
230.148254,114.520355,15.983485,22.199286
226.148254,114.520355,15.983485,22.199286
221.988419,116.298363,16.303154,22.643270
215.988419,116.298363,16.303154,22.643270
211.988419,116.298363,16.303154,22.643270
205.988419,116.298363,16.303154,22.643270
202.148254,118.520355,15.983485,22.199286
198.148254,118.520355,15.983485,22.199286
194.148254,118.520355,15.983485,22.199286
188.304962,120.737999,15.670083,21.764004
184.304962,120.737999,15.670083,21.764004
178.148254,118.520355,15.983485,22.199286
174.148254,120.520355,15.983485,22.199286
170.304962,120.737999,15.670083,21.764004
164.304962,120.737999,15.670083,21.764004
160.148254,120.520355,15.983485,22.199286
158.304962,122.737999,15.670083,21.764004
154.304962,124.737999,15.670083,21.764004
152.304962,124.737999,15.670083,21.764004
148.304962,124.737999,15.670083,21.764004
146.304962,126.737999,15.670083,21.764004
146.148254,124.520355,15.983485,22.199286
146.148254,126.520355,15.983485,22.199286
146.148254,126.520355,15.983485,22.199286
148.148254,128.520355,15.983485,22.199286
148.148254,132.520355,15.983485,22.199286
148.148254,128.520355,15.983485,22.199286
150.148254,128.520355,15.983485,22.199286
152.304962,124.737999,15.670083,21.764004
146.458588,132.951370,15.362826,21.337259
146.609207,135.160553,15.061595,20.918882
148.458588,136.951370,15.362826,21.337259
146.458588,138.951370,15.362826,21.337259
142.458588,134.951370,15.362826,21.337259
142.304962,140.737991,15.670083,21.764004
146.148254,138.520355,15.983485,22.199286
141.988419,144.298370,16.303154,22.643270
147.988419,140.298370,16.303154,22.643270
146.148254,146.520355,15.983485,22.199286
150.148254,142.520355,15.983485,22.199286
152.148254,142.520355,15.983485,22.199286
158.148254,140.520355,15.983485,22.199286
158.148254,142.520355,15.983485,22.199286
162.148254,146.520355,15.983485,22.199286
164.148254,146.520355,15.983485,22.199286
167.988419,148.298370,16.303154,22.643270
173.988419,148.298370,16.303154,22.643270
173.988419,154.298370,16.303154,22.643270
166.148254,156.520355,15.983485,22.199286
172.148254,156.520355,15.983485,22.199286
176.148254,158.520355,15.983485,22.199286
180.148254,158.520355,15.983485,22.199286
186.148254,158.520355,15.983485,22.199286
186.304962,158.737991,15.670083,21.764004
192.304962,154.737991,15.670083,21.764004
200.304962,156.737991,15.670083,21.764004
200.304962,156.737991,15.670083,21.764004
204.304962,156.737991,15.670083,21.764004
212.304962,158.737991,15.670083,21.764004
216.304962,158.737991,15.670083,21.764004
220.304962,158.737991,15.670083,21.764004
222.304962,158.737991,15.670083,21.764004
224.148254,158.520355,15.983485,22.199286
226.148254,158.520355,15.983485,22.199286
228.148254,158.520355,15.983485,22.199286
228.148254,156.520355,15.983485,22.199286
228.148254,158.520355,15.983485,22.199286
228.148254,156.520355,15.983485,22.199286
228.148254,158.520355,15.983485,22.199286
228.148254,156.520355,15.983485,22.199286
228.148254,156.520355,15.983485,22.199286
228.148254,156.520355,15.983485,22.199286
228.148254,156.520355,15.983485,22.199286
228.148254,156.520355,15.983485,22.199286
228.148254,156.520355,15.983485,22.199286
228.148254,154.520355,15.983485,22.199286
226.148254,154.520355,15.983485,22.199286
226.148254,154.520355,15.983485,22.199286
220.148254,156.520355,15.983485,22.199286
224.148254,154.520355,15.983485,22.199286
232.148254,152.520355,15.983485,22.199286
226.148254,154.520355,15.983485,22.199286
228.148254,156.520355,15.983485,22.199286
230.148254,154.520355,15.983485,22.199286
232.148254,154.520355,15.983485,22.199286
232.148254,154.520355,15.983485,22.199286
232.148254,154.520355,15.983485,22.199286
232.148254,154.520355,15.983485,22.199286
232.148254,154.520355,15.983485,22.199286
232.148254,152.520355,15.983485,22.199286
232.148254,154.520355,15.983485,22.199286
232.148254,152.520355,15.983485,22.199286
232.148254,152.520355,15.983485,22.199286
232.148254,152.520355,15.983485,22.199286
232.148254,152.520355,15.983485,22.199286
232.148254,152.520355,15.983485,22.199286
232.148254,152.520355,15.983485,22.199286
232.148254,152.520355,15.983485,22.199286
232.148254,152.520355,15.983485,22.199286
232.148254,154.520355,15.983485,22.199286
232.148254,152.520355,15.983485,22.199286
232.148254,152.520355,15.983485,22.199286
232.148254,152.520355,15.983485,22.199286
232.148254,152.520355,15.983485,22.199286
232.148254,150.520355,15.983485,22.199286
230.148254,152.520355,15.983485,22.199286
228.148254,152.520355,15.983485,22.199286
228.148254,150.520355,15.983485,22.199286
226.148254,150.520355,15.983485,22.199286
224.148254,152.520355,15.983485,22.199286
224.148254,150.520355,15.983485,22.199286
222.148254,150.520355,15.983485,22.199286
220.148254,150.520355,15.983485,22.199286
218.148254,150.520355,15.983485,22.199286
218.148254,148.520355,15.983485,22.199286
216.148254,148.520355,15.983485,22.199286
214.148254,148.520355,15.983485,22.199286
214.148254,148.520355,15.983485,22.199286
212.148254,146.520355,15.983485,22.199286
210.148254,146.520355,15.983485,22.199286
210.148254,142.520355,15.983485,22.199286
205.988419,144.298370,16.303154,22.643270
208.148254,142.520355,15.983485,22.199286
206.148254,144.520355,15.983485,22.199286
206.148254,142.520355,15.983485,22.199286
202.148254,140.520355,15.983485,22.199286
202.148254,144.520355,15.983485,22.199286
202.148254,142.520355,15.983485,22.199286
200.148254,140.520355,15.983485,22.199286
194.148254,140.520355,15.983485,22.199286
196.148254,140.520355,15.983485,22.199286
196.148254,138.520355,15.983485,22.199286
194.148254,136.520355,15.983485,22.199286
194.148254,134.520355,15.983485,22.199286
190.148254,136.520355,15.983485,22.199286
186.148254,142.520355,15.983485,22.199286
190.148254,134.520355,15.983485,22.199286
188.148254,134.520355,15.983485,22.199286
186.148254,142.520355,15.983485,22.199286
186.148254,134.520355,15.983485,22.199286
184.148254,134.520355,15.983485,22.199286
182.148254,134.520355,15.983485,22.199286
180.148254,134.520355,15.983485,22.199286
180.148254,134.520355,15.983485,22.199286
178.148254,134.520355,15.983485,22.199286
176.148254,136.520355,15.983485,22.199286
176.148254,132.520355,15.983485,22.199286
174.148254,134.520355,15.983485,22.199286
174.148254,134.520355,15.983485,22.199286
172.148254,134.520355,15.983485,22.199286
170.148254,134.520355,15.983485,22.199286
166.148254,140.520355,15.983485,22.199286
168.148254,134.520355,15.983485,22.199286
164.148254,134.520355,15.983485,22.199286
164.148254,134.520355,15.983485,22.199286
162.148254,134.520355,15.983485,22.199286
158.148254,134.520355,15.983485,22.199286
