1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
1.2989,1.3037,1.3163,0,0,0,0,0,0,0,0,0,0,0,0
