1
758.105408,257.498199,127.969200,191.433594
762.589966,255.214996,123.000000,184.000000
766.589966,251.214996,123.000000,184.000000
765.359985,249.375000,125.459999,187.679993
768.105408,243.498199,127.969200,191.433594
768.825684,235.583862,130.528580,195.262268
769.520447,229.631241,133.139160,199.167511
771.520447,225.631241,133.139160,199.167511
778.189026,227.639557,135.801941,203.150864
787.445801,221.535919,141.288330,211.358170
789.445801,215.535919,141.288330,211.358170
790.591797,213.266479,146.996384,219.897034
798.591797,207.266479,146.996384,219.897034
797.622498,200.824554,152.935043,228.780869
807.121826,199.067505,149.936310,224.294968
813.622498,200.824554,152.935043,228.780869
826.093140,194.536758,155.993744,233.356491
818.093140,188.536758,155.993744,233.356491
834.093140,186.536758,155.993744,233.356491
841.319092,183.395111,165.541809,247.639771
821.663696,156.918716,168.852646,252.592575
862.406128,129.973373,179.187775,268.053253
864.162842,132.601349,175.674286,262.797302
868.162842,126.601349,175.674286,262.797302
841.885132,135.177795,172.229691,257.644409
833.885132,131.177795,172.229691,257.644409
835.885132,127.177788,172.229691,257.644409
872.885132,112.177788,172.229691,257.644409
880.885132,110.177788,172.229691,257.644409
881.162842,101.601349,175.674286,262.797302
883.406128,92.973373,179.187775,268.053253
889.406128,92.973373,179.187775,268.053253
889.406128,92.973373,179.187775,268.053253
887.406128,92.973373,179.187775,268.053253
881.614258,96.292839,182.771530,273.414307
873.614258,98.292839,182.771530,273.414307
855.786499,85.558693,186.426956,278.882599
845.614258,94.292839,182.771530,273.414307
851.614258,90.292839,182.771530,273.414307
841.406128,90.973373,179.187775,268.053253
837.406128,90.973373,179.187775,268.053253
827.162842,91.601349,175.674286,262.797302
813.162842,93.601349,175.674286,262.797302
815.162842,95.601349,175.674286,262.797302
802.885132,106.177788,172.229691,257.644409
786.573669,110.703712,168.852646,252.592575
782.573669,108.703712,168.852646,252.592575
752.573669,108.703712,168.852646,252.592575
730.573669,94.703712,168.852646,252.592575
704.885132,104.177788,172.229691,257.644409
680.885132,116.177788,172.229691,257.644409
674.885132,108.177788,172.229691,257.644409
678.885132,138.177795,172.229691,257.644409
651.162842,131.601349,175.674286,262.797302
665.162842,147.601349,175.674286,262.797302
635.162842,123.601349,175.674286,262.797302
661.406128,118.973373,179.187775,268.053253
665.406128,100.973373,179.187775,268.053253
661.406128,102.973373,179.187775,268.053253
643.614258,72.292839,182.771530,273.414307
649.614258,70.292839,182.771530,273.414307
657.614258,86.292839,182.771530,273.414307
663.614258,88.292839,182.771530,273.414307
661.614258,84.292839,182.771530,273.414307
671.406128,98.973373,179.187775,268.053253
661.406128,74.973373,179.187775,268.053253
671.406128,96.973373,179.187775,268.053253
677.406128,88.973373,179.187775,268.053253
683.406128,100.973373,179.187775,268.053253
677.406128,96.973373,179.187775,268.053253
692.406128,59.973373,179.187775,268.053253
690.614258,97.292839,182.771530,273.414307
684.614258,89.292839,182.771530,273.414307
680.614258,77.292839,182.771530,273.414307
694.614258,93.292839,182.771530,273.414307
