1
327.065002,309.005005,22.000000,31.000000
327.065002,305.005005,22.000000,31.000000
327.280701,307.308929,21.568628,30.392157
325.065002,309.005005,22.000000,31.000000
323.065002,311.005005,22.000000,31.000000
323.065002,305.005005,22.000000,31.000000
323.065002,307.005005,22.000000,31.000000
322.845001,306.695007,22.440001,31.620001
318.845001,306.695007,22.440001,31.620001
316.845001,308.695007,22.440001,31.620001
317.065002,305.005005,22.000000,31.000000
319.280701,303.308929,21.568628,30.392157
321.280701,307.308929,21.568628,30.392157
323.280701,313.308929,21.568628,30.392157
321.492157,311.606903,21.145714,29.796232
321.902710,314.185394,20.324600,28.639208
324.101959,312.466187,19.926077,28.077656
326.297302,312.741455,19.535370,27.527113
326.101959,312.466187,19.926077,28.077656
326.101959,316.466187,19.926077,28.077656
326.101959,318.466187,19.926077,28.077656
330.101959,318.466187,19.926077,28.077656
329.902710,318.185394,20.324600,28.639208
325.902710,314.185394,20.324600,28.639208
323.902710,316.185394,20.324600,28.639208
321.902710,316.185394,20.324600,28.639208
324.297302,312.741455,19.535370,27.527113
320.101959,314.466187,19.926077,28.077656
321.699463,311.899017,20.731091,29.211992
321.699463,313.899017,20.731091,29.211992
319.492157,313.606903,21.145714,29.796232
317.280701,315.308929,21.568628,30.392157
320.845001,312.695007,22.440001,31.620001
320.845001,312.695007,22.440001,31.620001
323.065002,313.005005,22.000000,31.000000
322.845001,316.695007,22.440001,31.620001
324.391724,320.056274,23.346577,32.897449
325.920105,315.391754,24.289778,34.226505
325.677216,313.049500,24.775574,34.911034
323.920105,313.391754,24.289778,34.226505
325.920105,313.391754,24.289778,34.226505
325.677216,313.049500,24.775574,34.911034
321.429474,310.700378,25.271084,35.609257
319.176758,316.344299,25.776506,36.321442
318.918976,315.981079,26.292036,37.047871
318.656067,317.610596,26.817877,37.788826
316.114349,314.847260,27.901320,39.315495
314.387878,317.232697,27.354235,38.544605
316.387878,315.232697,27.354235,38.544605
316.114349,310.847260,27.901320,39.315495
319.835327,306.454102,28.459347,40.101807
317.550751,302.053070,29.028532,40.903843
317.260437,303.644043,29.609104,41.721920
318.964355,305.226837,30.201286,42.556358
320.964355,303.226837,30.201286,42.556358
322.662354,304.801270,30.805311,43.407482
324.662354,306.801270,30.805311,43.407482
326.354279,306.367188,31.421417,44.275635
326.964355,305.226837,30.201286,42.556358
328.964355,303.226837,30.201286,42.556358
328.964355,299.226837,30.201286,42.556358
330.662354,302.801270,30.805311,43.407482
328.964355,295.226837,30.201286,42.556358
326.964355,291.226837,30.201286,42.556358
328.662354,288.801270,30.805311,43.407482
328.662354,286.801270,30.805311,43.407482
328.662354,286.801270,30.805311,43.407482
330.662354,296.801270,30.805311,43.407482
330.354279,294.367188,31.421417,44.275635
328.040070,291.924438,32.049847,45.161148
324.354279,292.367188,31.421417,44.275635
324.040070,295.924438,32.049847,45.161148
322.040070,293.924438,32.049847,45.161148
321.719574,289.472809,32.690842,46.064369
317.392670,283.012177,33.344658,46.985657
315.392670,283.012177,33.344658,46.985657
313.392670,287.012177,33.344658,46.985657
313.059235,288.542328,34.011551,47.925369
311.392670,285.012177,33.344658,46.985657
313.059235,284.542328,34.011551,47.925369
313.059235,284.542328,34.011551,47.925369
316.719116,282.063080,34.691784,48.883877
314.719116,280.063080,34.691784,48.883877
312.719116,280.063080,34.691784,48.883877
310.719116,280.063080,34.691784,48.883877
