1
509.075012,197.695007,55.000000,30.000000
503.075012,197.695007,55.000000,30.000000
491.614227,197.989120,53.921570,29.411764
483.075012,195.695007,55.000000,30.000000
475.614227,195.989120,53.921570,29.411764
462.142883,196.277466,52.864285,28.835064
446.661133,190.560165,51.827728,28.269670
438.155792,195.375427,48.838425,26.639141
434.634613,199.636597,47.880810,26.116806
422.661133,196.560165,51.827728,28.269670
418.142883,196.277466,52.864285,28.835064
404.142883,200.277466,52.864285,28.835064
385.614227,191.989120,53.921570,29.411764
377.169250,192.837311,50.811497,27.715363
361.075012,185.695007,55.000000,30.000000
349.614227,187.989120,53.921570,29.411764
341.614227,183.989120,53.921570,29.411764
339.075012,177.695007,55.000000,30.000000
323.075012,171.695007,55.000000,30.000000
318.525024,165.395004,56.099998,30.600000
309.964020,163.089005,57.222000,31.212000
299.964020,161.089005,57.222000,31.212000
285.075012,157.695007,55.000000,30.000000
272.142883,156.277466,52.864285,28.835064
262.142883,156.277466,52.864285,28.835064
257.614227,157.989120,53.921570,29.411764
257.075012,157.695007,55.000000,30.000000
243.964020,157.089005,57.222000,31.212000
253.391785,164.776886,58.366440,31.836241
253.391785,168.776886,58.366440,31.836241
251.391785,172.776886,58.366440,31.836241
251.964020,177.089005,57.222000,31.212000
247.964020,179.089005,57.222000,31.212000
245.964020,181.089005,57.222000,31.212000
233.391785,182.776886,58.366440,31.836241
238.525009,175.395004,56.099998,30.600000
248.525009,161.395004,56.099998,30.600000
248.525009,163.395004,56.099998,30.600000
246.525009,173.395004,56.099998,30.600000
257.964020,179.089005,57.222000,31.212000
259.964020,179.089005,57.222000,31.212000
263.391785,188.776886,58.366440,31.836241
271.964020,203.089005,57.222000,31.212000
285.964020,189.089005,57.222000,31.212000
289.964020,187.089005,57.222000,31.212000
294.525024,171.395004,56.099998,30.600000
299.964020,157.089005,57.222000,31.212000
313.964020,159.089005,57.222000,31.212000
316.525024,159.395004,56.099998,30.600000
330.525024,163.395004,56.099998,30.600000
332.525024,163.395004,56.099998,30.600000
329.075012,173.695007,55.000000,30.000000
336.525024,163.395004,56.099998,30.600000
334.525024,167.395004,56.099998,30.600000
340.525024,163.395004,56.099998,30.600000
342.525024,165.395004,56.099998,30.600000
345.964020,165.089005,57.222000,31.212000
349.391785,152.776886,58.366440,31.836241
348.808136,162.458511,59.533768,32.472965
353.391785,150.776886,58.366440,31.836241
354.808136,162.458511,59.533768,32.472965
356.808136,150.458511,59.533768,32.472965
362.808136,154.458511,59.533768,32.472965
365.391785,164.776886,58.366440,31.836241
369.391785,158.776886,58.366440,31.836241
370.808136,150.458511,59.533768,32.472965
376.808136,154.458511,59.533768,32.472965
378.808136,156.458511,59.533768,32.472965
380.808136,160.458511,59.533768,32.472965
384.808136,160.458511,59.533768,32.472965
386.808136,162.458511,59.533768,32.472965
391.391785,164.776886,58.366440,31.836241
395.391785,160.776886,58.366440,31.836241
395.391785,162.776886,58.366440,31.836241
401.391785,160.776886,58.366440,31.836241
405.391785,160.776886,58.366440,31.836241
407.391785,160.776886,58.366440,31.836241
411.391785,160.776886,58.366440,31.836241
413.391785,160.776886,58.366440,31.836241
415.391785,158.776886,58.366440,31.836241
419.391785,160.776886,58.366440,31.836241
423.391785,162.776886,58.366440,31.836241
427.391785,164.776886,58.366440,31.836241
435.391785,164.776886,58.366440,31.836241
437.391785,164.776886,58.366440,31.836241
439.391785,162.776886,58.366440,31.836241
443.391785,160.776886,58.366440,31.836241
451.391785,162.776886,58.366440,31.836241
453.391785,164.776886,58.366440,31.836241
459.391785,168.776886,58.366440,31.836241
463.391785,168.776886,58.366440,31.836241
465.391785,166.776886,58.366440,31.836241
473.391785,164.776886,58.366440,31.836241
477.391785,166.776886,58.366440,31.836241
481.391785,166.776886,58.366440,31.836241
491.391785,166.776886,58.366440,31.836241
497.391785,168.776886,58.366440,31.836241
499.391785,170.776886,58.366440,31.836241
499.391785,168.776886,58.366440,31.836241
500.808136,172.458511,59.533768,32.472965
504.808136,176.458511,59.533768,32.472965
506.808136,176.458511,59.533768,32.472965
510.808136,174.458511,59.533768,32.472965
512.808105,182.458511,59.533768,32.472965
512.808105,178.458511,59.533768,32.472965
518.212769,182.133789,60.724445,33.122425
522.212769,184.133789,60.724445,33.122425
525.605530,183.802567,61.938934,33.784874
531.605530,185.802567,61.938934,33.784874
533.605530,187.802567,61.938934,33.784874
535.605530,189.802567,61.938934,33.784874
