1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
1.5975,1.6038,1.6039,0,0,0,0,0,0,0,0,0,0,0,0
