1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
1.7696,1.7632,1.7855,0,0,0,0,0,0,0,0,0,0,0,0
