1
64.579803,54.314198,79.070396,290.271606
67.355003,55.159996,77.519997,284.579987
72.115005,55.949997,76.000000,279.000000
74.860100,56.685291,74.509804,273.529419
78.860100,56.685291,74.509804,273.529419
80.860100,56.685291,74.509804,273.529419
84.860100,56.685291,74.509804,273.529419
87.590591,59.366951,73.048828,268.166077
91.590591,59.366951,73.048828,268.166077
93.590591,59.366951,73.048828,268.166077
96.860100,58.685291,74.509804,273.529419
99.590591,59.366951,73.048828,268.166077
104.306755,61.996033,71.616501,262.907928
106.306755,61.996033,71.616501,262.907928
111.008873,64.573563,70.212250,257.752869
112.306755,63.996033,71.616501,262.907928
115.590591,61.366951,73.048828,268.166077
119.008873,64.573563,70.212250,257.752869
121.590591,61.366951,73.048828,268.166077
123.008873,66.573563,70.212250,257.752869
127.008873,66.573563,70.212250,257.752869
129.008881,68.573563,70.212250,257.752869
133.697235,69.100548,68.835541,252.698898
135.697235,69.100548,68.835541,252.698898
137.697235,69.100548,68.835541,252.698898
139.008881,68.573563,70.212250,257.752869
141.697235,69.100548,68.835541,252.698898
145.697235,69.100548,68.835541,252.698898
147.697235,69.100548,68.835541,252.698898
150.372086,69.577988,67.485825,247.744019
152.372086,71.577988,67.485825,247.744019
156.372086,71.577988,67.485825,247.744019
158.372086,71.577988,67.485825,247.744019
161.033722,72.006851,66.162575,242.886292
162.372086,71.577988,67.485825,247.744019
166.372086,71.577988,67.485825,247.744019
167.033722,72.006851,66.162575,242.886292
171.033722,72.006851,66.162575,242.886292
173.033722,74.006851,66.162575,242.886292
175.682373,74.388092,64.865265,238.123810
177.682373,74.388092,64.865265,238.123810
179.682373,74.388092,64.865265,238.123810
181.682373,74.388092,64.865265,238.123810
184.318298,74.722641,63.593399,233.454712
186.318298,74.722641,63.593399,233.454712
188.941772,75.011406,62.346470,228.877182
190.318298,76.722641,63.593399,233.454712
192.318298,74.722641,63.593399,233.454712
192.941772,77.011406,62.346470,228.877182
195.553009,77.255302,61.123989,224.389389
197.553009,79.255302,61.123989,224.389389
200.152267,79.455200,59.925480,219.989594
202.152267,79.455200,59.925480,219.989594
204.152267,77.455200,59.925480,219.989594
206.152267,79.455200,59.925480,219.989594
208.152267,79.455200,59.925480,219.989594
209.553009,77.255302,61.123989,224.389389
210.152267,77.455200,59.925480,219.989594
212.152267,77.455200,59.925480,219.989594
214.152267,77.455200,59.925480,219.989594
218.152267,75.455200,59.925480,219.989594
218.152267,79.455200,59.925480,219.989594
220.739761,79.611961,58.750473,215.676071
222.739761,79.611961,58.750473,215.676071
223.315750,79.726433,57.598503,211.447128
224.739761,79.611961,58.750473,215.676071
226.739761,79.611961,58.750473,215.676071
226.739761,79.611961,58.750473,215.676071
229.315750,79.726433,57.598503,211.447128
231.315750,79.726433,57.598503,211.447128
231.315750,79.726433,57.598503,211.447128
233.315750,79.726433,57.598503,211.447128
235.315750,79.726433,57.598503,211.447128
235.880447,79.799438,56.469120,207.301117
237.880447,81.799438,56.469120,207.301117
239.880447,79.799438,56.469120,207.301117
240.434067,81.831802,55.361881,203.236389
241.880447,81.799438,56.469120,207.301117
243.880447,79.799438,56.469120,207.301117
244.434067,81.831802,55.361881,203.236389
246.976822,81.824318,54.276356,199.251358
248.976822,81.824318,54.276356,199.251358
248.976822,83.824318,54.276356,199.251358
250.434067,81.831802,55.361881,203.236389
252.434067,79.831802,55.361881,203.236389
252.976822,81.824318,54.276356,199.251358
254.976822,79.824318,54.276356,199.251358
254.976822,83.824318,54.276356,199.251358
256.976837,81.824318,54.276356,199.251358
258.976837,81.824318,54.276356,199.251358
257.508942,81.777763,53.212112,195.344467
259.508942,83.777763,53.212112,195.344467
261.508942,83.777763,53.212112,195.344467
261.508942,83.777763,53.212112,195.344467
263.508942,83.777763,53.212112,195.344467
264.030640,85.692909,52.168739,191.514175
266.030640,85.692909,52.168739,191.514175
266.542084,85.570496,51.145821,187.759003
268.030640,85.692909,52.168739,191.514175
270.030640,83.692909,52.168739,191.514175
270.542084,85.570496,51.145821,187.759003
272.542084,87.570496,51.145821,187.759003
274.542084,85.570496,51.145821,187.759003
275.043518,87.411270,50.142963,184.077454
277.043518,87.411270,50.142963,184.077454
278.542084,87.570496,51.145821,187.759003
