1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
1.2139,1.2644,1.2133,0,0,0,0,0,0,0,0,0,0,0,0
