1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
1.2603,1.2674,1.2601,0,0,0,0,0,0,0,0,0,0,0,0
