1
297.295807,138.063202,73.868401,87.393600
292.557098,141.189270,75.345772,89.141472
291.295807,144.063202,73.868401,87.393600
292.557098,145.189270,75.345772,89.141472
296.557098,147.189270,75.345772,89.141472
301.295807,148.063202,73.868401,87.393600
305.295807,148.063202,73.868401,87.393600
306.019989,150.919998,72.419998,85.680000
304.019989,152.919998,72.419998,85.680000
303.295807,152.063202,73.868401,87.393600
306.557098,147.189270,75.345772,89.141472
314.019989,144.919998,72.419998,85.680000
322.557098,139.189270,75.345772,89.141472
327.803650,136.297852,76.852684,90.924301
329.803650,134.297852,76.852684,90.924301
329.803650,132.297852,76.852684,90.924301
329.035126,131.388611,78.389740,92.742790
329.035126,129.388611,78.389740,92.742790
333.035126,123.388611,78.389740,92.742790
339.035126,119.388611,78.389740,92.742790
344.251221,114.461182,79.957535,94.597641
350.251221,112.461182,79.957535,94.597641
356.251221,112.461182,79.957535,94.597641
364.251221,116.461182,79.957535,94.597641
373.451660,125.515205,81.556679,96.489594
376.636078,128.550308,83.187813,98.419388
372.636078,118.550308,83.187813,98.419388
361.451660,105.515205,81.556679,96.489594
352.251221,94.461182,79.957535,94.597641
343.451660,87.515205,81.556679,96.489594
338.251221,82.461182,79.957535,94.597641
335.035126,83.388611,78.389740,92.742790
335.035126,85.388611,78.389740,92.742790
343.035126,93.388611,78.389740,92.742790
353.035126,109.388611,78.389740,92.742790
369.035126,125.388611,78.389740,92.742790
377.035126,133.388611,78.389740,92.742790
375.035126,129.388611,78.389740,92.742790
367.035126,115.388611,78.389740,92.742790
359.803650,100.297852,76.852684,90.924301
358.557098,91.189262,75.345772,89.141472
357.295807,86.063202,73.868401,87.393600
360.019989,82.920006,72.419998,85.680000
362.019989,86.920006,72.419998,85.680000
361.295807,96.063202,73.868401,87.393600
370.557098,109.189262,75.345772,89.141472
380.557098,125.189262,75.345772,89.141472
386.557098,139.189270,75.345772,89.141472
385.803650,142.297852,76.852684,90.924301
381.803650,132.297852,76.852684,90.924301
371.803650,114.297852,76.852684,90.924301
366.557098,105.189262,75.345772,89.141472
365.295807,102.063202,73.868401,87.393600
361.295807,106.063202,73.868401,87.393600
361.295807,110.063202,73.868401,87.393600
362.557098,123.189262,75.345772,89.141472
363.803650,140.297852,76.852684,90.924301
354.557098,163.189270,75.345772,89.141472
366.557098,171.189270,75.345772,89.141472
344.557098,187.189270,75.345772,89.141472
339.295807,174.063202,73.868401,87.393600
321.295807,146.063202,73.868401,87.393600
328.557098,131.189270,75.345772,89.141472
315.295807,124.063202,73.868401,87.393600
311.295807,124.063202,73.868401,87.393600
316.019989,126.920006,72.419998,85.680000
310.019989,134.919998,72.419998,85.680000
306.730011,143.760010,71.000000,84.000000
302.730011,157.760010,71.000000,84.000000
306.730011,179.760010,71.000000,84.000000
