1
274.989990,68.729996,22.000000,69.000000
274.989990,68.729996,22.000000,69.000000
274.770020,68.039993,22.440001,70.379997
274.545593,67.336197,22.888800,71.787598
274.770020,70.039993,22.440001,70.379997
274.770020,68.039993,22.440001,70.379997
272.770020,68.039993,22.440001,70.379997
272.545593,67.336197,22.888800,71.787598
274.545593,67.336197,22.888800,71.787598
274.083252,67.886086,23.813507,74.687820
274.316711,66.618317,23.346577,73.223351
274.316711,66.618317,23.346577,73.223351
274.316711,66.618317,23.346577,73.223351
274.083252,65.886086,23.813507,74.687820
274.316711,66.618317,23.346577,73.223351
274.316711,66.618317,23.346577,73.223351
274.316711,66.618317,23.346577,73.223351
274.083252,65.886086,23.813507,74.687820
274.083252,65.886086,23.813507,74.687820
274.316711,66.618317,23.346577,73.223351
274.316711,66.618317,23.346577,73.223351
274.316711,66.618317,23.346577,73.223351
274.083252,65.886086,23.813507,74.687820
274.316711,64.618317,23.346577,73.223351
274.316711,64.618317,23.346577,73.223351
274.316711,64.618317,23.346577,73.223351
274.083252,65.886086,23.813507,74.687820
276.316711,64.618317,23.346577,73.223351
273.845123,65.139206,24.289778,76.181572
274.083252,63.886086,23.813507,74.687820
274.083252,63.886086,23.813507,74.687820
272.083252,63.886086,23.813507,74.687820
274.083252,63.886086,23.813507,74.687820
273.845123,65.139206,24.289778,76.181572
273.845123,63.139210,24.289778,76.181572
273.845123,63.139210,24.289778,76.181572
273.845123,63.139210,24.289778,76.181572
273.845123,63.139210,24.289778,76.181572
273.845123,63.139210,24.289778,76.181572
273.845123,63.139210,24.289778,76.181572
273.845123,63.139210,24.289778,76.181572
273.845123,63.139210,24.289778,76.181572
271.845123,63.139210,24.289778,76.181572
271.845123,63.139210,24.289778,76.181572
271.845123,63.139210,24.289778,76.181572
271.602234,64.377396,24.775574,77.705208
271.602234,64.377396,24.775574,77.705208
273.845123,63.139210,24.289778,76.181572
273.845123,63.139210,24.289778,76.181572
273.845123,63.139210,24.289778,76.181572
273.602234,64.377396,24.775574,77.705208
273.354462,63.600342,25.271084,79.259308
273.845123,63.139210,24.289778,76.181572
271.845123,63.139210,24.289778,76.181572
271.845123,63.139210,24.289778,76.181572
271.845123,63.139210,24.289778,76.181572
271.602234,64.377396,24.775574,77.705208
271.845123,63.139210,24.289778,76.181572
