1
583.609985,473.595001,99.000000,113.000000
585.609985,475.595001,99.000000,113.000000
587.532104,477.788971,95.155708,108.612076
587.609985,475.595001,99.000000,113.000000
587.609985,475.595001,99.000000,113.000000
587.609985,475.595001,99.000000,113.000000
587.609985,475.595001,99.000000,113.000000
587.609985,477.595001,99.000000,113.000000
586.619995,478.464996,100.980003,115.260002
586.619995,478.464996,100.980003,115.260002
587.609985,481.595001,99.000000,113.000000
588.619995,480.464996,100.980003,115.260002
587.610168,479.312408,102.999603,117.565201
581.529602,476.937592,107.160782,122.314835
583.529602,476.937592,107.160782,122.314835
583.529602,476.937592,107.160782,122.314835
583.529602,476.937592,107.160782,122.314835
580.458008,475.714447,109.304001,124.761131
580.458008,475.714447,109.304001,124.761131
580.458008,473.714447,109.304001,124.761131
582.458008,475.714447,109.304001,124.761131
583.529602,474.937592,107.160782,122.314835
583.529602,474.937592,107.160782,122.314835
583.529602,474.937592,107.160782,122.314835
582.580200,476.136749,105.059593,119.916504
583.529602,476.937592,107.160782,122.314835
583.529602,476.937592,107.160782,122.314835
583.529602,476.937592,107.160782,122.314835
583.529602,478.937592,107.160782,122.314835
583.529602,476.937592,107.160782,122.314835
583.529602,478.937592,107.160782,122.314835
584.458008,475.714447,109.304001,124.761131
583.364929,476.466827,111.490082,127.256355
585.364929,476.466827,111.490082,127.256355
582.458008,475.714447,109.304001,124.761131
583.364929,470.466827,111.490082,127.256355
583.364929,472.466827,111.490082,127.256355
583.364929,470.466827,111.490082,127.256355
583.364929,472.466827,111.490082,127.256355
585.364929,470.466827,111.490082,127.256355
583.364929,472.466827,111.490082,127.256355
584.250061,469.194275,113.719879,129.801483
583.364929,472.466827,111.490082,127.256355
583.364929,470.466827,111.490082,127.256355
584.458008,473.714447,109.304001,124.761131
584.458008,473.714447,109.304001,124.761131
584.458008,473.714447,109.304001,124.761131
584.458008,473.714447,109.304001,124.761131
584.458008,475.714447,109.304001,124.761131
585.364929,474.466827,111.490082,127.256355
583.364929,474.466827,111.490082,127.256355
585.364929,474.466827,111.490082,127.256355
584.458008,475.714447,109.304001,124.761131
585.364929,474.466827,111.490082,127.256355
583.364929,474.466827,111.490082,127.256355
584.458008,473.714447,109.304001,124.761131
582.458008,475.714447,109.304001,124.761131
584.458008,475.714447,109.304001,124.761131
584.458008,475.714447,109.304001,124.761131
584.458008,475.714447,109.304001,124.761131
582.458008,475.714447,109.304001,124.761131
582.458008,475.714447,109.304001,124.761131
581.364929,476.466827,111.490082,127.256355
584.458008,475.714447,109.304001,124.761131
583.364929,476.466827,111.490082,127.256355
583.364929,474.466827,111.490082,127.256355
583.364929,476.466827,111.490082,127.256355
583.364929,474.466827,111.490082,127.256355
583.364929,476.466827,111.490082,127.256355
585.364929,474.466827,111.490082,127.256355
583.364929,476.466827,111.490082,127.256355
585.364929,476.466827,111.490082,127.256355
583.364929,476.466827,111.490082,127.256355
585.364929,474.466827,111.490082,127.256355
582.250061,477.194275,113.719879,129.801483
585.364929,474.466827,111.490082,127.256355
583.364929,478.466827,111.490082,127.256355
585.364929,474.466827,111.490082,127.256355
587.364929,474.466827,111.490082,127.256355
586.458008,473.714447,109.304001,124.761131
588.458008,475.714447,109.304001,124.761131
586.458008,475.714447,109.304001,124.761131
584.458008,477.714447,109.304001,124.761131
586.458008,475.714447,109.304001,124.761131
584.458008,475.714447,109.304001,124.761131
586.458008,475.714447,109.304001,124.761131
584.458008,477.714447,109.304001,124.761131
586.458008,475.714447,109.304001,124.761131
582.458008,475.714447,109.304001,124.761131
584.458008,475.714447,109.304001,124.761131
583.364929,476.466827,111.490082,127.256355
583.364929,474.466827,111.490082,127.256355
583.364929,476.466827,111.490082,127.256355
585.364929,474.466827,111.490082,127.256355
581.364929,474.466827,111.490082,127.256355
583.364929,472.466827,111.490082,127.256355
583.364929,476.466827,111.490082,127.256355
585.364929,472.466827,111.490082,127.256355
583.364929,476.466827,111.490082,127.256355
583.364929,474.466827,111.490082,127.256355
584.458008,475.714447,109.304001,124.761131
586.458008,475.714447,109.304001,124.761131
584.458008,477.714447,109.304001,124.761131
586.458008,473.714447,109.304001,124.761131
584.458008,477.714447,109.304001,124.761131
586.458008,477.714447,109.304001,124.761131
584.458008,477.714447,109.304001,124.761131
584.458008,477.714447,109.304001,124.761131
584.458008,475.714447,109.304001,124.761131
586.458008,475.714447,109.304001,124.761131
584.458008,475.714447,109.304001,124.761131
586.458008,475.714447,109.304001,124.761131
584.458008,475.714447,109.304001,124.761131
584.458008,475.714447,109.304001,124.761131
584.458008,475.714447,109.304001,124.761131
585.364929,474.466827,111.490082,127.256355
583.364929,474.466827,111.490082,127.256355
584.250061,475.194275,113.719879,129.801483
583.112854,473.896240,115.994278,132.397507
583.112854,473.896240,115.994278,132.397507
584.250061,473.194275,113.719879,129.801483
584.250061,475.194275,113.719879,129.801483
585.364929,474.466827,111.490082,127.256355
584.250061,475.194275,113.719879,129.801483
583.112854,475.896240,115.994278,132.397507
584.250061,475.194275,113.719879,129.801483
583.112854,475.896240,115.994278,132.397507
585.112854,473.896240,115.994278,132.397507
581.112854,475.896240,115.994278,132.397507
583.112854,473.896240,115.994278,132.397507
581.112854,475.896240,115.994278,132.397507
581.112854,475.896240,115.994278,132.397507
582.250061,475.194275,113.719879,129.801483
580.250061,477.194275,113.719879,129.801483
580.250061,475.194275,113.719879,129.801483
582.250061,475.194275,113.719879,129.801483
582.250061,475.194275,113.719879,129.801483
