1
160.393250,164.712082,127.213516,128.155838
163.121109,161.430527,129.757782,130.718948
160.500000,156.790009,135.000000,136.000000
159.149994,153.430008,137.699997,138.720001
162.500000,154.790009,135.000000,136.000000
157.772995,150.042801,140.453995,141.494400
156.368454,148.627853,143.263077,144.324295
156.935837,145.184616,146.128342,147.210770
156.935837,145.184616,146.128342,147.210770
156.368454,146.627853,143.263077,144.324295
156.935837,145.184616,146.128342,147.210770
156.935837,145.184616,146.128342,147.210770
156.368454,146.627853,143.263077,144.324295
158.368454,146.627853,143.263077,144.324295
158.368454,146.627853,143.263077,144.324295
160.368454,146.627853,143.263077,144.324295
159.772995,148.042801,140.453995,141.494400
158.368454,146.627853,143.263077,144.324295
163.772995,148.042801,140.453995,141.494400
161.772995,148.042801,140.453995,141.494400
161.772995,148.042801,140.453995,141.494400
163.772995,148.042801,140.453995,141.494400
163.772995,148.042801,140.453995,141.494400
161.772995,148.042801,140.453995,141.494400
161.149994,151.430008,137.699997,138.720001
165.149994,149.430008,137.699997,138.720001
165.149994,149.430008,137.699997,138.720001
161.149994,151.430008,137.699997,138.720001
163.149994,149.430008,137.699997,138.720001
163.149994,149.430008,137.699997,138.720001
161.149994,149.430008,137.699997,138.720001
163.149994,149.430008,137.699997,138.720001
163.149994,149.430008,137.699997,138.720001
161.149994,149.430008,137.699997,138.720001
163.149994,149.430008,137.699997,138.720001
163.149994,149.430008,137.699997,138.720001
165.149994,149.430008,137.699997,138.720001
163.149994,149.430008,137.699997,138.720001
163.149994,149.430008,137.699997,138.720001
161.149994,149.430008,137.699997,138.720001
163.149994,149.430008,137.699997,138.720001
163.149994,149.430008,137.699997,138.720001
161.149994,149.430008,137.699997,138.720001
163.149994,149.430008,137.699997,138.720001
163.149994,149.430008,137.699997,138.720001
161.149994,149.430008,137.699997,138.720001
163.149994,149.430008,137.699997,138.720001
163.149994,149.430008,137.699997,138.720001
161.149994,149.430008,137.699997,138.720001
163.149994,149.430008,137.699997,138.720001
163.149994,149.430008,137.699997,138.720001
161.149994,149.430008,137.699997,138.720001
161.772995,146.042801,140.453995,141.494400
161.772995,148.042801,140.453995,141.494400
161.149994,149.430008,137.699997,138.720001
157.772995,146.042801,140.453995,141.494400
157.149994,145.430008,137.699997,138.720001
160.500000,150.790009,135.000000,136.000000
144.368454,150.627853,143.263077,144.324295
161.772995,150.042801,140.453995,141.494400
161.149994,149.430008,137.699997,138.720001
164.500000,152.790009,135.000000,136.000000
161.149994,149.430008,137.699997,138.720001
159.149994,149.430008,137.699997,138.720001
161.149994,149.430008,137.699997,138.720001
159.149994,149.430008,137.699997,138.720001
157.772995,150.042801,140.453995,141.494400
163.149994,149.430008,137.699997,138.720001
162.500000,148.790009,135.000000,136.000000
162.500000,152.790009,135.000000,136.000000
162.500000,150.790009,135.000000,136.000000
162.500000,148.790009,135.000000,136.000000
162.500000,152.790009,135.000000,136.000000
160.500000,150.790009,135.000000,136.000000
161.823532,150.123337,132.352936,133.333328
