1
32.340000,60.510002,70.379997,85.680000
36.340000,64.510002,70.379997,85.680000
43.029999,71.350006,69.000000,84.000000
51.706470,76.173531,67.647057,82.352943
60.340000,76.510002,70.379997,85.680000
69.636200,75.653206,71.787598,87.393600
78.339996,78.510002,70.379997,85.680000
87.029999,83.350006,69.000000,84.000000
96.369675,86.980911,66.320648,80.738174
104.339996,86.510002,70.379997,85.680000
113.029999,87.350006,69.000000,84.000000
121.706467,86.173531,67.647057,82.352943
127.029999,81.350006,69.000000,84.000000
131.029999,77.350006,69.000000,84.000000
139.019882,77.772461,65.020241,79.155075
145.657333,76.548492,63.745335,77.603012
151.657333,72.548492,63.745335,77.603012
158.369675,66.980911,66.320648,80.738174
173.019882,67.772461,65.020241,79.155075
189.019882,67.772461,65.020241,79.155075
205.019882,67.772461,65.020241,79.155075
222.369675,64.980911,66.320648,80.738174
239.019882,65.772461,65.020241,79.155075
253.657333,66.548492,63.745335,77.603012
269.657318,66.548492,63.745335,77.603012
280.282288,67.309311,62.495426,76.081390
287.657318,64.548492,63.745335,77.603012
289.657318,62.548496,63.745335,77.603012
289.657318,60.548496,63.745335,77.603012
284.282288,63.309307,62.495426,76.081390
271.657318,62.548496,63.745335,77.603012
258.282288,63.309307,62.495426,76.081390
243.019882,57.772465,65.020241,79.155075
226.369675,54.980915,66.320648,80.738174
209.657333,58.548496,63.745335,77.603012
193.019882,59.772465,65.020241,79.155075
173.706467,62.173531,67.647057,82.352943
165.019882,69.772461,65.020241,79.155075
153.706467,70.173531,67.647057,82.352943
135.706467,96.173531,67.647057,82.352943
128.369675,96.980911,66.320648,80.738174
120.369675,98.980911,66.320648,80.738174
112.369675,100.980911,66.320648,80.738174
114.369675,80.980911,66.320648,80.738174
110.369675,82.980911,66.320648,80.738174
106.369675,82.980911,66.320648,80.738174
104.369675,82.980911,66.320648,80.738174
98.369675,80.980911,66.320648,80.738174
96.369675,80.980911,66.320648,80.738174
94.369675,80.980911,66.320648,80.738174
96.369675,80.980911,66.320648,80.738174
106.369675,80.980911,66.320648,80.738174
118.369675,80.980911,66.320648,80.738174
138.369675,78.980911,66.320648,80.738174
162.369675,78.980911,66.320648,80.738174
182.369675,74.980911,66.320648,80.738174
201.019882,75.772461,65.020241,79.155075
221.657333,74.548492,63.745335,77.603012
237.657333,74.548492,63.745335,77.603012
253.657333,72.548492,63.745335,77.603012
267.019867,69.772461,65.020241,79.155075
280.369690,66.980911,66.320648,80.738174
290.369690,62.980915,66.320648,80.738174
298.369690,58.980915,66.320648,80.738174
301.706482,54.173531,67.647057,82.352943
301.029999,53.350002,69.000000,84.000000
297.029999,53.350002,69.000000,84.000000
286.339996,54.510002,70.379997,85.680000
270.339996,60.510002,70.379997,85.680000
252.339996,68.510002,70.379997,85.680000
229.636200,73.653206,71.787598,87.393600
206.918320,76.779266,73.223351,89.141472
182.918320,80.779266,73.223351,89.141472
158.918320,82.779266,73.223351,89.141472
132.186096,79.887848,74.687820,90.924301
111.439209,74.978607,76.181572,92.742790
91.439209,70.978607,76.181572,92.742790
68.677399,64.051178,77.705208,94.597641
48.677395,60.051182,77.705208,94.597641
