2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
2.4115,2.426,2.4207,0,0,0,0,0,0,0,0,0,0,0,0
