1
290.355011,135.119995,48.000000,169.000000
291.286957,138.401230,46.136101,162.437531
292.825592,136.776855,47.058823,165.686279
292.355011,135.119995,48.000000,169.000000
294.355011,135.119995,48.000000,169.000000
294.355011,135.119995,48.000000,169.000000
294.355011,137.119995,48.000000,169.000000
294.355011,135.119995,48.000000,169.000000
294.355011,137.119995,48.000000,169.000000
294.355011,137.119995,48.000000,169.000000
292.355011,137.119995,48.000000,169.000000
290.825592,138.776855,47.058823,165.686279
288.825592,138.776855,47.058823,165.686279
286.825592,138.776855,47.058823,165.686279
284.825592,138.776855,47.058823,165.686279
283.286957,138.401230,46.136101,162.437531
281.286957,140.401230,46.136101,162.437531
279.286957,140.401230,46.136101,162.437531
277.286957,140.401230,46.136101,162.437531
275.286957,142.401230,46.136101,162.437531
275.286957,142.401230,46.136101,162.437531
273.286957,142.401230,46.136101,162.437531
272.825592,140.776855,47.058823,165.686279
272.825592,142.776855,47.058823,165.686279
273.286957,144.401230,46.136101,162.437531
273.739288,145.993759,45.231472,159.252472
271.286957,146.401230,46.136101,162.437531
271.286957,146.401230,46.136101,162.437531
268.825592,146.776855,47.058823,165.686279
266.825592,148.776855,47.058823,165.686279
267.286957,150.401230,46.136101,162.437531
267.286957,152.401230,46.136101,162.437531
267.286957,152.401230,46.136101,162.437531
265.739288,153.993759,45.231472,159.252472
265.286957,154.401230,46.136101,162.437531
263.286957,154.401230,46.136101,162.437531
261.739288,153.993759,45.231472,159.252472
261.286957,154.401230,46.136101,162.437531
259.286957,154.401230,46.136101,162.437531
257.286957,154.401230,46.136101,162.437531
257.286957,154.401230,46.136101,162.437531
257.286957,154.401230,46.136101,162.437531
257.286957,154.401230,46.136101,162.437531
257.286957,154.401230,46.136101,162.437531
259.286957,156.401230,46.136101,162.437531
259.286957,154.401230,46.136101,162.437531
259.286957,154.401230,46.136101,162.437531
261.286957,152.401230,46.136101,162.437531
261.286957,152.401230,46.136101,162.437531
261.286957,152.401230,46.136101,162.437531
259.286957,152.401230,46.136101,162.437531
259.739288,151.993759,45.231472,159.252472
257.286957,150.401230,46.136101,162.437531
257.286957,148.401230,46.136101,162.437531
255.286957,148.401230,46.136101,162.437531
255.286957,148.401230,46.136101,162.437531
255.286957,146.401230,46.136101,162.437531
255.286957,146.401230,46.136101,162.437531
253.286957,146.401230,46.136101,162.437531
253.739273,147.993759,45.231472,159.252472
253.739273,145.993759,45.231472,159.252472
253.739273,143.993759,45.231472,159.252472
253.739273,141.993759,45.231472,159.252472
253.739273,141.993759,45.231472,159.252472
253.739273,139.993759,45.231472,159.252472
253.739273,139.993759,45.231472,159.252472
253.739273,137.993759,45.231472,159.252472
253.739273,137.993759,45.231472,159.252472
253.739273,135.993759,45.231472,159.252472
253.739273,135.993759,45.231472,159.252472
255.739273,135.993759,45.231472,159.252472
257.739288,135.993759,45.231472,159.252472
257.739288,135.993759,45.231472,159.252472
257.739288,135.993759,45.231472,159.252472
259.739288,135.993759,45.231472,159.252472
257.739288,135.993759,45.231472,159.252472
257.739288,135.993759,45.231472,159.252472
257.739288,135.993759,45.231472,159.252472
257.739288,135.993759,45.231472,159.252472
257.739288,137.993759,45.231472,159.252472
257.739288,135.993759,45.231472,159.252472
257.739288,137.993759,45.231472,159.252472
257.739288,137.993759,45.231472,159.252472
259.739288,137.993759,45.231472,159.252472
257.739288,137.993759,45.231472,159.252472
259.739288,137.993759,45.231472,159.252472
259.739288,135.993759,45.231472,159.252472
259.739288,135.993759,45.231472,159.252472
261.739288,135.993759,45.231472,159.252472
261.739288,135.993759,45.231472,159.252472
261.739288,135.993759,45.231472,159.252472
263.739288,133.993759,45.231472,159.252472
265.739288,133.993759,45.231472,159.252472
263.739288,135.993759,45.231472,159.252472
265.739288,133.993759,45.231472,159.252472
267.739288,133.993759,45.231472,159.252472
267.739288,135.993759,45.231472,159.252472
269.739288,133.993759,45.231472,159.252472
271.739288,133.993759,45.231472,159.252472
271.739288,135.993759,45.231472,159.252472
273.739288,133.993759,45.231472,159.252472
275.739288,135.993759,45.231472,159.252472
277.286957,136.401230,46.136101,162.437531
279.286957,136.401230,46.136101,162.437531
281.286957,136.401230,46.136101,162.437531
283.739288,137.993759,45.231472,159.252472
285.739288,139.993759,45.231472,159.252472
288.182709,141.555054,44.344582,156.129883
304.182709,141.555054,44.344582,156.129883
290.617462,171.085739,43.475079,153.068512
296.617462,173.085739,43.475079,153.068512
303.043701,176.586411,42.622627,150.067169
311.461578,178.057663,41.786888,147.124664
321.871246,177.500061,40.967537,144.239868
321.871246,181.500061,40.967537,144.239868
2
0
0
0
0
1
279.339600,141.193039,51.960785,159.803925
283.339600,141.193039,51.960785,159.803925
283.339600,141.193039,51.960785,159.803925
287.339600,139.193039,51.960785,159.803925
286.820007,139.595001,53.000000,163.000000
287.339600,139.193039,51.960785,159.803925
289.339600,141.193039,51.960785,159.803925
287.339600,141.193039,51.960785,159.803925
289.339600,139.193039,51.960785,159.803925
289.339600,141.193039,51.960785,159.803925
289.339600,141.193039,51.960785,159.803925
287.339600,141.193039,51.960785,159.803925
283.339600,141.193039,51.960785,159.803925
283.339600,143.193039,51.960785,159.803925
282.820007,141.595001,53.000000,163.000000
282.289978,137.964996,54.060001,166.259995
282.289978,139.964996,54.060001,166.259995
282.289978,139.964996,54.060001,166.259995
281.749390,136.302399,55.141201,169.585205
282.289978,137.964996,54.060001,166.259995
282.820007,139.595001,53.000000,163.000000
282.820007,139.595001,53.000000,163.000000
282.289978,137.964996,54.060001,166.259995
282.820007,137.595001,53.000000,163.000000
282.820007,137.595001,53.000000,163.000000
282.820007,137.595001,53.000000,163.000000
284.289978,135.964996,54.060001,166.259995
286.289978,137.964996,54.060001,166.259995
286.289978,137.964996,54.060001,166.259995
286.289978,139.964996,54.060001,166.259995
286.289978,137.964996,54.060001,166.259995
286.289978,139.964996,54.060001,166.259995
289.749390,138.302399,55.141201,169.585205
289.749390,138.302399,55.141201,169.585205
290.289978,139.964996,54.060001,166.259995
290.289978,139.964996,54.060001,166.259995
285.749390,140.302399,55.141201,169.585205
285.749390,138.302399,55.141201,169.585205
281.749390,140.302399,55.141201,169.585205
281.749390,142.302399,55.141201,169.585205
279.749390,142.302399,55.141201,169.585205
280.289978,145.964996,54.060001,166.259995
282.289978,147.964996,54.060001,166.259995
282.820007,151.595001,53.000000,163.000000
