1
169.862747,67.627449,86.274513,62.745098
138.119995,94.360001,89.760002,65.279999
107.372986,96.362167,95.254028,69.275658
84.420448,95.669411,97.159111,70.661171
68.306847,105.041344,93.386307,67.917313
52.119999,126.360001,89.760002,65.279999
55.372986,134.362167,95.254028,69.275658
71.372986,138.362167,95.254028,69.275658
101.222397,157.707199,91.555199,66.585602
126.306847,127.041344,93.386307,67.917313
146.306854,101.041344,93.386307,67.917313
172.420441,119.669411,97.159111,70.661171
197.448853,140.962799,99.102295,72.074394
204.420441,141.669418,97.159111,70.661171
205.446991,161.506897,103.106026,74.986198
197.446991,171.506897,103.106026,74.986198
173.446991,193.506897,103.106026,74.986198
157.446991,171.506897,103.106026,74.986198
155.446991,169.506897,103.106026,74.986198
154.415924,182.757034,105.168144,76.485924
148.415924,188.757034,105.168144,76.485924
134.415924,198.757034,105.168144,76.485924
130.457825,210.242065,101.084335,73.515884
144.457825,210.242065,101.084335,73.515884
141.446991,215.506897,103.106026,74.986198
142.457825,214.242065,101.084335,73.515884
145.446991,203.506897,103.106026,74.986198
132.415924,212.757034,105.168144,76.485924
135.364243,215.992172,107.271507,78.015640
141.364243,223.992172,107.271507,78.015640
149.364243,227.992172,107.271507,78.015640
141.364243,225.992172,107.271507,78.015640
133.364243,225.992172,107.271507,78.015640
122.415924,224.757034,105.168144,76.485924
115.446991,219.506897,103.106026,74.986198
101.448853,220.962799,99.102295,72.074394
96.457832,222.242065,101.084335,73.515884
94.457832,220.242065,101.084335,73.515884
90.457832,220.242065,101.084335,73.515884
94.457832,216.242065,101.084335,73.515884
91.446991,217.506897,103.106026,74.986198
89.446991,227.506897,103.106026,74.986198
89.446991,235.506897,103.106026,74.986198
93.446991,233.506897,103.106026,74.986198
100.415924,236.757034,105.168144,76.485924
112.415924,240.757034,105.168144,76.485924
130.415924,244.757034,105.168144,76.485924
144.415924,242.757034,105.168144,76.485924
148.415924,242.757034,105.168144,76.485924
140.415924,240.757034,105.168144,76.485924
128.415924,242.757034,105.168144,76.485924
126.415924,238.757034,105.168144,76.485924
129.364243,241.992172,107.271507,78.015640
119.364243,253.992172,107.271507,78.015640
121.364243,257.992188,107.271507,78.015640
129.364243,257.992188,107.271507,78.015640
133.364243,257.992188,107.271507,78.015640
133.364243,257.992188,107.271507,78.015640
133.364243,255.992172,107.271507,78.015640
132.291534,255.212021,109.416939,79.575958
135.364243,249.992172,107.271507,78.015640
133.364243,251.992172,107.271507,78.015640
131.364243,255.992172,107.271507,78.015640
135.364243,255.992172,107.271507,78.015640
135.364243,255.992172,107.271507,78.015640
137.364243,257.992188,107.271507,78.015640
137.364243,257.992188,107.271507,78.015640
137.364243,257.992188,107.271507,78.015640
139.364243,255.992172,107.271507,78.015640
139.364243,259.992188,107.271507,78.015640
139.364243,261.992188,107.271507,78.015640
