1
150.385010,67.809998,44.000000,57.000000
150.385010,67.809998,44.000000,57.000000
150.385010,67.809998,44.000000,57.000000
149.239288,68.916695,42.291428,54.786621
148.816376,68.368828,43.137257,55.882355
148.816376,68.368828,43.137257,55.882355
149.239288,66.916695,42.291428,54.786621
149.653915,67.453812,41.462181,53.712372
152.060410,65.980408,40.649200,52.659191
153.653915,65.453812,41.462181,53.712372
155.653915,63.453815,41.462181,53.712372
158.060410,61.980408,40.649200,52.659191
160.060410,57.980408,40.649200,52.659191
162.060410,53.980408,40.649200,52.659191
164.816376,50.368824,43.137257,55.882355
166.385010,49.810001,44.000000,57.000000
170.385010,51.810001,44.000000,57.000000
174.385010,53.810001,44.000000,57.000000
177.496201,54.658600,45.777599,59.302799
183.038422,58.065575,46.693153,60.488857
188.571487,59.460686,47.627014,61.698631
193.038422,62.065575,46.693153,60.488857
197.496201,66.658600,45.777599,59.302799
201.496201,66.658600,45.777599,59.302799
205.496201,70.658600,45.777599,59.302799
209.496201,72.658600,45.777599,59.302799
213.496201,76.658600,45.777599,59.302799
215.496201,78.658600,45.777599,59.302799
219.038422,80.065575,46.693153,60.488857
223.496201,84.658600,45.777599,59.302799
223.945007,87.239998,44.880001,58.139999
225.945007,89.239998,44.880001,58.139999
225.945007,93.239998,44.880001,58.139999
223.945007,93.239998,44.880001,58.139999
217.945007,95.239998,44.880001,58.139999
211.038422,90.065575,46.693153,60.488857
203.038422,86.065575,46.693153,60.488857
195.038422,70.065575,46.693153,60.488857
193.496201,64.658600,45.777599,59.302799
197.945007,61.240002,44.880001,58.139999
181.945007,79.239998,44.880001,58.139999
179.496201,78.658600,45.777599,59.302799
177.038422,78.065575,46.693153,60.488857
177.496201,78.658600,45.777599,59.302799
175.496201,78.658600,45.777599,59.302799
175.496201,78.658600,45.777599,59.302799
173.945007,79.239998,44.880001,58.139999
171.945007,79.239998,44.880001,58.139999
169.945007,79.239998,44.880001,58.139999
167.496201,78.658600,45.777599,59.302799
167.945007,79.239998,44.880001,58.139999
166.385010,79.810005,44.000000,57.000000
163.945007,79.239998,44.880001,58.139999
163.945007,79.239998,44.880001,58.139999
163.945007,79.239998,44.880001,58.139999
161.945007,79.239998,44.880001,58.139999
161.945007,79.239998,44.880001,58.139999
161.945007,79.239998,44.880001,58.139999
161.945007,79.239998,44.880001,58.139999
161.945007,79.239998,44.880001,58.139999
161.945007,79.239998,44.880001,58.139999
161.945007,79.239998,44.880001,58.139999
161.945007,79.239998,44.880001,58.139999
161.945007,79.239998,44.880001,58.139999
163.945007,79.239998,44.880001,58.139999
165.945007,79.239998,44.880001,58.139999
167.945007,79.239998,44.880001,58.139999
171.945007,79.239998,44.880001,58.139999
173.496201,80.658600,45.777599,59.302799
175.038422,84.065575,46.693153,60.488857
169.496201,72.658600,45.777599,59.302799
185.945007,75.239998,44.880001,58.139999
187.945007,79.239998,44.880001,58.139999
193.496201,80.658600,45.777599,59.302799
195.496201,80.658600,45.777599,59.302799
197.945007,81.239998,44.880001,58.139999
198.385010,79.810005,44.000000,57.000000
204.385010,95.810005,44.000000,57.000000
200.385010,93.810005,44.000000,57.000000
204.385010,89.810005,44.000000,57.000000
202.816376,88.368828,43.137257,55.882355
202.816376,88.368828,43.137257,55.882355
198.385010,85.810005,44.000000,57.000000
193.496201,86.658600,45.777599,59.302799
187.496201,90.658600,45.777599,59.302799
183.038422,88.065575,46.693153,60.488857
178.571487,87.460686,47.627014,61.698631
174.095230,88.843697,48.579556,62.932606
170.095230,88.843697,48.579556,62.932606
166.095230,88.843697,48.579556,62.932606
162.095230,88.843697,48.579556,62.932606
158.095230,86.843697,48.579556,62.932606
154.095230,86.843697,48.579556,62.932606
148.095230,84.843697,48.579556,62.932606
142.095230,84.843697,48.579556,62.932606
138.095230,84.843697,48.579556,62.932606
134.095230,84.843697,48.579556,62.932606
