1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,1.1921,1.2306,0,0,0,0,0,0,0,0,0,0,0,0
