1
268.035004,82.195007,36.000000,55.000000
266.035004,80.195007,36.000000,55.000000
264.733978,79.262863,34.602077,52.864285
262.733978,77.262863,34.602077,52.864285
258.035004,76.195007,36.000000,55.000000
253.675003,73.645004,36.720001,56.099998
249.307800,71.084007,37.454399,57.222000
253.675003,71.645004,36.720001,56.099998
251.307800,73.084007,37.454399,57.222000
253.675003,71.645004,36.720001,56.099998
255.307800,69.084007,37.454399,57.222000
255.307800,67.084007,37.454399,57.222000
253.307800,65.084007,37.454399,57.222000
249.307800,69.084007,37.454399,57.222000
246.035004,68.195007,36.000000,55.000000
242.035004,68.195007,36.000000,55.000000
238.387939,70.734222,35.294117,53.921570
232.387939,72.734222,35.294117,53.921570
228.387939,70.734222,35.294117,53.921570
226.733963,73.262863,34.602077,52.864285
226.387939,74.734222,35.294117,53.921570
230.387939,76.734222,35.294117,53.921570
234.387939,78.734222,35.294117,53.921570
234.387939,76.734222,35.294117,53.921570
234.387939,78.734222,35.294117,53.921570
233.675003,73.645004,36.720001,56.099998
234.933258,74.511780,38.203487,58.366440
234.551224,73.928116,38.967556,59.533768
236.551224,71.928116,38.967556,59.533768
236.161545,69.332779,39.746910,60.724445
232.551224,67.928116,38.967556,59.533768
232.161545,67.332779,39.746910,60.724445
225.764084,64.725540,40.541847,61.938934
224.161545,67.332779,39.746910,60.724445
220.551224,67.928116,38.967556,59.533768
214.551224,69.928116,38.967556,59.533768
214.551224,69.928116,38.967556,59.533768
214.933258,74.511780,38.203487,58.366440
216.551224,71.928116,38.967556,59.533768
216.161545,69.332779,39.746910,60.724445
217.764084,70.725540,40.541847,61.938934
217.358658,72.106148,41.352684,63.177711
219.358658,74.106148,41.352684,63.177711
216.945129,77.474373,42.179737,64.441269
216.523331,78.829956,43.023331,65.730095
216.523331,78.829956,43.023331,65.730095
220.945129,79.474373,42.179737,64.441269
220.945129,81.474373,42.179737,64.441269
224.945129,81.474373,42.179737,64.441269
224.523331,82.829956,43.023331,65.730095
228.523331,84.829956,43.023331,65.730095
228.523331,82.829956,43.023331,65.730095
226.093109,82.172653,43.883801,67.044693
221.654266,81.502213,44.761475,68.385590
215.654266,81.502213,44.761475,68.385590
211.654266,81.502213,44.761475,68.385590
207.654266,81.502213,44.761475,68.385590
204.093109,80.172653,43.883801,67.044693
202.093109,78.172653,43.883801,67.044693
204.093109,76.172653,43.883801,67.044693
206.093109,74.172653,43.883801,67.044693
204.093109,74.172653,43.883801,67.044693
206.093109,76.172653,43.883801,67.044693
210.093109,78.172653,43.883801,67.044693
214.093109,78.172653,43.883801,67.044693
216.093109,78.172653,43.883801,67.044693
217.654266,75.502213,44.761475,68.385590
217.654266,75.502213,44.761475,68.385590
217.206650,76.818352,45.656704,69.753296
215.206650,78.818352,45.656704,69.753296
215.206650,78.818352,45.656704,69.753296
215.206650,78.818352,45.656704,69.753296
215.206650,78.818352,45.656704,69.753296
217.206650,78.818352,45.656704,69.753296
219.654266,79.502213,44.761475,68.385590
223.206650,82.818352,45.656704,69.753296
225.206650,82.818352,45.656704,69.753296
231.206650,84.818352,45.656704,69.753296
233.206650,84.818352,45.656704,69.753296
235.206650,86.818352,45.656704,69.753296
237.206650,84.818352,45.656704,69.753296
236.750092,86.120819,46.569839,71.148361
236.284393,87.409340,47.501236,72.571335
236.284393,87.409340,47.501236,72.571335
234.284393,87.409340,47.501236,72.571335
232.284393,85.409340,47.501236,72.571335
228.284393,83.409340,47.501236,72.571335
224.284393,81.409340,47.501236,72.571335
220.284393,81.409340,47.501236,72.571335
218.284393,77.409340,47.501236,72.571335
217.809372,78.683624,48.451260,74.022758
219.809372,76.683624,48.451260,74.022758
221.809372,76.683624,48.451260,74.022758
225.324860,75.943398,49.420284,75.503212
227.324860,75.943398,49.420284,75.503212
229.324860,77.943398,49.420284,75.503212
231.809372,80.683624,48.451260,74.022758
233.809372,80.683624,48.451260,74.022758
237.809372,80.683624,48.451260,74.022758
239.809372,80.683624,48.451260,74.022758
241.809372,80.683624,48.451260,74.022758
243.809372,80.683624,48.451260,74.022758
243.809372,80.683624,48.451260,74.022758
241.809372,78.683624,48.451260,74.022758
235.809372,76.683624,48.451260,74.022758
227.809372,72.683624,48.451260,74.022758
219.809372,70.683624,48.451260,74.022758
209.809372,68.683624,48.451260,74.022758
199.809372,66.683624,48.451260,74.022758
195.809372,66.683624,48.451260,74.022758
196.284393,65.409340,47.501236,72.571335
198.284393,65.409340,47.501236,72.571335
200.284393,63.409336,47.501236,72.571335
202.284393,65.409340,47.501236,72.571335
206.284393,65.409340,47.501236,72.571335
208.750092,68.120819,46.569839,71.148361
213.206650,68.818352,45.656704,69.753296
221.206650,74.818352,45.656704,69.753296
225.206650,74.818352,45.656704,69.753296
231.206650,74.818352,45.656704,69.753296
