1
436.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
440.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
440.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
440.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
438.774994,371.644989,85.000000,87.000000
436.774994,371.644989,85.000000,87.000000
