1
238.575012,166.679993,122.000000,117.000000
232.575012,172.679993,122.000000,117.000000
217.771088,189.827057,119.607841,114.705879
206.575012,204.679993,122.000000,117.000000
212.575012,198.679993,122.000000,117.000000
212.575012,190.679993,122.000000,117.000000
208.575012,192.679993,122.000000,117.000000
186.575012,202.679993,122.000000,117.000000
151.000000,238.500000,122.000000,117.000000
179.000000,248.500000,122.000000,117.000000
184.196075,249.647064,119.607841,114.705879
190.535599,216.136597,126.928802,121.726799
211.779999,195.330002,124.440002,119.339996
203.000000,196.500000,122.000000,117.000000
187.000000,202.500000,122.000000,117.000000
187.000000,210.500000,122.000000,117.000000
197.779999,201.330002,124.440002,119.339996
213.000000,180.500000,122.000000,117.000000
212.196075,151.647064,119.607841,114.705879
194.196075,137.647064,119.607841,114.705879
199.368698,154.771622,117.262589,112.456749
233.196075,188.647064,119.607841,114.705879
257.518341,220.874146,114.963326,110.251717
267.196075,234.647064,119.607841,114.705879
250.000000,237.500000,122.000000,117.000000
238.000000,241.500000,122.000000,117.000000
232.000000,243.500000,122.000000,117.000000
226.000000,233.500000,122.000000,117.000000
219.196075,218.647064,119.607841,114.705879
220.000000,207.500000,122.000000,117.000000
226.000000,201.500000,122.000000,117.000000
238.000000,189.500000,122.000000,117.000000
236.000000,167.500000,122.000000,117.000000
221.196075,148.647064,119.607841,114.705879
216.000000,125.500000,122.000000,117.000000
224.779999,112.330002,124.440002,119.339996
240.000000,121.500000,122.000000,117.000000
248.000000,127.500000,122.000000,117.000000
250.000000,133.500000,122.000000,117.000000
258.000000,163.500000,122.000000,117.000000
260.368713,205.771622,117.262589,112.456749
269.196075,226.647064,119.607841,114.705879
271.196075,232.647064,119.607841,114.705879
266.000000,227.500000,122.000000,117.000000
258.000000,213.500000,122.000000,117.000000
258.368713,207.771622,117.262589,112.456749
260.000000,193.500000,122.000000,117.000000
262.779999,162.330002,124.440002,119.339996
264.000000,155.500000,122.000000,117.000000
265.196075,172.647064,119.607841,114.705879
261.196075,178.647064,119.607841,114.705879
261.196075,176.647064,119.607841,114.705879
263.518341,176.874146,114.963326,110.251717
270.368713,181.771622,117.262589,112.456749
279.196075,190.647064,119.607841,114.705879
276.368713,203.771622,117.262589,112.456749
256.368713,209.771622,117.262589,112.456749
226.368698,205.771622,117.262589,112.456749
197.196075,202.647064,119.607841,114.705879
199.196075,200.647064,119.607841,114.705879
229.196075,202.647064,119.607841,114.705879
260.368713,205.771622,117.262589,112.456749
301.518341,206.874146,114.963326,110.251717
329.518341,212.874146,114.963326,110.251717
324.368713,215.771622,117.262589,112.456749
311.196075,204.647064,119.607841,114.705879
290.196075,183.647064,119.607841,114.705879
260.196075,161.647064,119.607841,114.705879
238.196075,151.647064,119.607841,114.705879
238.196075,163.647064,119.607841,114.705879
246.196075,179.647064,119.607841,114.705879
251.000000,192.500000,122.000000,117.000000
267.000000,204.500000,122.000000,117.000000
291.000000,214.500000,122.000000,117.000000
304.196075,225.647064,119.607841,114.705879
300.196075,237.647064,119.607841,114.705879
292.196075,243.647064,119.607841,114.705879
280.196075,239.647064,119.607841,114.705879
259.000000,228.500000,122.000000,117.000000
230.196075,221.647064,119.607841,114.705879
208.196075,223.647064,119.607841,114.705879
205.368698,228.771622,117.262589,112.456749
215.368698,226.771622,117.262589,112.456749
233.368698,206.771622,117.262589,112.456749
247.368698,178.771622,117.262589,112.456749
263.368713,148.771622,117.262589,112.456749
293.368713,136.771622,117.262589,112.456749
313.368713,138.771622,117.262589,112.456749
323.368713,150.771622,117.262589,112.456749
323.368713,166.771622,117.262589,112.456749
311.368713,176.771622,117.262589,112.456749
291.368713,186.771622,117.262589,112.456749
264.518341,205.874146,114.963326,110.251717
243.368698,222.771622,117.262589,112.456749
229.368698,222.771622,117.262589,112.456749
217.368698,210.771622,117.262589,112.456749
204.196075,201.647064,119.607841,114.705879
200.196075,199.647064,119.607841,114.705879
209.368698,190.771622,117.262589,112.456749
227.368698,172.771622,117.262589,112.456749
242.196075,161.647064,119.607841,114.705879
256.196075,165.647064,119.607841,114.705879
274.196075,185.647064,119.607841,114.705879
294.196075,213.647064,119.607841,114.705879
302.196075,217.647064,119.607841,114.705879
288.196075,201.647064,119.607841,114.705879
260.196075,185.647064,119.607841,114.705879
232.196075,187.647064,119.607841,114.705879
195.196075,202.647064,119.607841,114.705879
164.000000,221.500000,122.000000,117.000000
160.000000,231.500000,122.000000,117.000000
171.196075,216.647064,119.607841,114.705879
198.368698,187.771622,117.262589,112.456749
221.196075,166.647064,119.607841,114.705879
229.196075,170.647064,119.607841,114.705879
225.196075,188.647064,119.607841,114.705879
221.196075,202.647064,119.607841,114.705879
217.196075,198.647064,119.607841,114.705879
225.196075,188.647064,119.607841,114.705879
235.196075,190.647064,119.607841,114.705879
231.196075,202.647064,119.607841,114.705879
219.196075,212.647064,119.607841,114.705879
205.196075,216.647064,119.607841,114.705879
198.368698,205.771622,117.262589,112.456749
195.196075,186.647064,119.607841,114.705879
191.196075,184.647064,119.607841,114.705879
195.196075,198.647064,119.607841,114.705879
203.196075,226.647064,119.607841,114.705879
202.368698,247.771622,117.262589,112.456749
198.368698,247.771622,117.262589,112.456749
195.196075,220.647064,119.607841,114.705879
199.196075,196.647064,119.607841,114.705879
191.196075,178.647064,119.607841,114.705879
167.196075,166.647064,119.607841,114.705879
158.000000,175.500000,122.000000,117.000000
168.000000,189.500000,122.000000,117.000000
180.000000,197.500000,122.000000,117.000000
198.000000,197.500000,122.000000,117.000000
224.000000,203.500000,122.000000,117.000000
250.000000,217.500000,122.000000,117.000000
276.000000,229.500000,122.000000,117.000000
292.000000,237.500000,122.000000,117.000000
284.000000,229.500000,122.000000,117.000000
254.000000,219.500000,122.000000,117.000000
225.196075,212.647064,119.607841,114.705879
197.518341,208.874146,114.963326,110.251717
170.645432,215.955048,112.709145,108.089912
164.368698,221.771622,117.262589,112.456749
126.196075,205.647064,119.607841,114.705879
172.196075,186.647064,119.607841,114.705879
212.196075,186.647064,119.607841,114.705879
225.000000,179.500000,122.000000,117.000000
223.000000,181.500000,122.000000,117.000000
231.000000,189.500000,122.000000,117.000000
239.000000,203.500000,122.000000,117.000000
225.000000,209.500000,122.000000,117.000000
195.000000,211.500000,122.000000,117.000000
167.000000,215.500000,122.000000,117.000000
171.000000,217.500000,122.000000,117.000000
195.779999,212.330002,124.440002,119.339996
243.266312,209.919327,129.467377,124.161339
270.535614,207.136597,126.928802,121.726799
265.779999,208.330002,124.440002,119.339996
253.779999,198.330002,124.440002,119.339996
247.779999,190.330002,124.440002,119.339996
243.779999,184.330002,124.440002,119.339996
247.779999,180.330002,124.440002,119.339996
261.779999,184.330002,124.440002,119.339996
269.000000,195.500000,122.000000,117.000000
261.000000,197.500000,122.000000,117.000000
239.000000,199.500000,122.000000,117.000000
209.000000,217.500000,122.000000,117.000000
183.000000,237.500000,122.000000,117.000000
171.000000,241.500000,122.000000,117.000000
173.779999,238.330002,124.440002,119.339996
201.000000,231.500000,122.000000,117.000000
205.000000,229.500000,122.000000,117.000000
189.000000,225.500000,122.000000,117.000000
171.779999,222.330002,124.440002,119.339996
167.779999,214.330002,124.440002,119.339996
191.000000,209.500000,122.000000,117.000000
219.779999,206.330002,124.440002,119.339996
268.196075,189.647064,119.607841,114.705879
273.000000,188.500000,122.000000,117.000000
249.000000,184.500000,122.000000,117.000000
219.000000,176.500000,122.000000,117.000000
191.000000,172.500000,122.000000,117.000000
175.000000,176.500000,122.000000,117.000000
163.000000,180.500000,122.000000,117.000000
169.000000,180.500000,122.000000,117.000000
220.196075,181.647064,119.607841,114.705879
271.368713,182.771622,117.262589,112.456749
288.196075,185.647064,119.607841,114.705879
288.196075,183.647064,119.607841,114.705879
273.368713,186.771622,117.262589,112.456749
253.368698,190.771622,117.262589,112.456749
233.368698,200.771622,117.262589,112.456749
211.368698,206.771622,117.262589,112.456749
180.196075,195.647064,119.607841,114.705879
143.196075,180.647064,119.607841,114.705879
140.368698,177.771622,117.262589,112.456749
162.368698,179.771622,117.262589,112.456749
186.368698,185.771622,117.262589,112.456749
193.196075,188.647064,119.607841,114.705879
