4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
4.5414,4.5476,4.5476,0,0,0,0,0,0,0,0,0,0,0,0
