1
341.925018,219.035004,235.000000,156.000000
352.487701,222.063843,225.874664,149.942337
343.925018,217.035004,235.000000,156.000000
343.575012,213.475006,239.699997,159.119995
350.228943,214.564423,230.392151,152.941177
343.925018,211.035004,235.000000,156.000000
343.925018,209.035004,235.000000,156.000000
347.925018,209.035004,235.000000,156.000000
341.575012,205.475006,239.699997,159.119995
343.925018,205.035004,235.000000,156.000000
343.178009,203.883804,244.494003,162.302399
341.575012,203.475006,239.699997,159.119995
345.925018,203.035004,235.000000,156.000000
345.575012,203.475006,239.699997,159.119995
341.575012,201.475006,239.699997,159.119995
345.925018,201.035004,235.000000,156.000000
347.925018,201.035004,235.000000,156.000000
341.575012,199.475006,239.699997,159.119995
345.925018,197.035004,235.000000,156.000000
343.178009,197.883804,244.494003,162.302399
343.925018,197.035004,235.000000,156.000000
338.733093,196.260773,249.383881,165.548447
347.925018,197.035004,235.000000,156.000000
339.178009,197.883804,244.494003,162.302399
343.575012,207.475006,239.699997,159.119995
345.575012,211.475006,239.699997,159.119995
349.925018,219.035004,235.000000,156.000000
343.575012,221.475006,239.699997,159.119995
345.178009,221.883804,244.494003,162.302399
341.178009,223.883804,244.494003,162.302399
349.925018,225.035004,235.000000,156.000000
343.575012,225.475006,239.699997,159.119995
349.925018,225.035004,235.000000,156.000000
345.925018,223.035004,235.000000,156.000000
334.487701,222.063843,225.874664,149.942337
313.575012,221.475006,239.699997,159.119995
334.228943,220.564423,230.392151,152.941177
337.178009,219.883804,244.494003,162.302399
337.925018,219.035004,235.000000,156.000000
329.178009,217.883804,244.494003,162.302399
333.925018,219.035004,235.000000,156.000000
331.925018,217.035004,235.000000,156.000000
326.733093,216.260773,249.383881,165.548447
331.925018,217.035004,235.000000,156.000000
320.733093,216.260773,249.383881,165.548447
327.575012,215.475006,239.699997,159.119995
318.733093,216.260773,249.383881,165.548447
321.575012,215.475006,239.699997,159.119995
317.925018,215.035004,235.000000,156.000000
311.575012,215.475006,239.699997,159.119995
307.925018,215.035004,235.000000,156.000000
296.733093,214.260773,249.383881,165.548447
301.575012,213.475006,239.699997,159.119995
292.733093,214.260773,249.383881,165.548447
289.575012,213.475006,239.699997,159.119995
280.733093,214.260773,249.383881,165.548447
281.178009,211.883804,244.494003,162.302399
281.575012,211.475006,239.699997,159.119995
279.925018,211.035004,235.000000,156.000000
270.733093,208.260773,249.383881,165.548447
271.178009,205.883804,244.494003,162.302399
271.575012,205.475006,239.699997,159.119995
267.575012,203.475006,239.699997,159.119995
265.575012,201.475006,239.699997,159.119995
267.178009,201.883804,244.494003,162.302399
271.575012,199.475006,239.699997,159.119995
275.925018,199.035004,235.000000,156.000000
272.733093,198.260773,249.383881,165.548447
279.575012,197.475006,239.699997,159.119995
277.925018,197.035004,235.000000,156.000000
271.178009,197.883804,244.494003,162.302399
273.925018,197.035004,235.000000,156.000000
271.178009,197.883804,244.494003,162.302399
271.575012,195.475006,239.699997,159.119995
275.925018,195.035004,235.000000,156.000000
269.178009,193.883804,244.494003,162.302399
267.575012,193.475006,239.699997,159.119995
263.178009,193.883804,244.494003,162.302399
261.178009,189.883804,244.494003,162.302399
269.925018,185.035004,235.000000,156.000000
261.178009,183.883804,244.494003,162.302399
265.178009,179.883804,244.494003,162.302399
265.925018,175.035004,235.000000,156.000000
272.228943,172.564423,230.392151,152.941177
263.575012,173.475006,239.699997,159.119995
263.925018,171.035004,235.000000,156.000000
267.925018,169.035004,235.000000,156.000000
275.925018,167.035004,235.000000,156.000000
283.575012,167.475006,239.699997,159.119995
277.925018,165.035004,235.000000,156.000000
279.925018,163.035004,235.000000,156.000000
271.178009,163.883804,244.494003,162.302399
273.925018,163.035004,235.000000,156.000000
277.925018,167.035004,235.000000,156.000000
279.925018,169.035004,235.000000,156.000000
284.228943,172.564423,230.392151,152.941177
286.228943,176.564423,230.392151,152.941177
287.925018,183.035004,235.000000,156.000000
287.575012,193.475006,239.699997,159.119995
289.575012,203.475006,239.699997,159.119995
287.925018,211.035004,235.000000,156.000000
287.178009,219.883804,244.494003,162.302399
286.733093,228.260773,249.383881,165.548447
285.178009,233.883804,244.494003,162.302399
299.925018,239.035004,235.000000,156.000000
306.228943,248.564423,230.392151,152.941177
305.925018,255.035004,235.000000,156.000000
307.925018,257.035004,235.000000,156.000000
303.575012,259.475006,239.699997,159.119995
313.575012,261.475006,239.699997,159.119995
317.925018,265.035004,235.000000,156.000000
324.228943,270.564423,230.392151,152.941177
317.925018,277.035004,235.000000,156.000000
324.228943,280.564423,230.392151,152.941177
332.228943,282.564423,230.392151,152.941177
336.228943,284.564423,230.392151,152.941177
338.228943,286.564423,230.392151,152.941177
340.228943,290.564423,230.392151,152.941177
339.925018,285.035004,235.000000,156.000000
337.925018,289.035004,235.000000,156.000000
331.925018,291.035004,235.000000,156.000000
339.925018,287.035004,235.000000,156.000000
337.925018,287.035004,235.000000,156.000000
337.925018,287.035004,235.000000,156.000000
335.925018,285.035004,235.000000,156.000000
331.925018,283.035004,235.000000,156.000000
331.575012,279.475006,239.699997,159.119995
331.178009,281.883789,244.494003,162.302399
329.575012,279.475006,239.699997,159.119995
325.575012,277.475006,239.699997,159.119995
331.575012,275.475006,239.699997,159.119995
329.575012,275.475006,239.699997,159.119995
331.575012,279.475006,239.699997,159.119995
327.575012,283.475006,239.699997,159.119995
331.575012,285.475006,239.699997,159.119995
327.575012,287.475006,239.699997,159.119995
329.575012,285.475006,239.699997,159.119995
327.575012,283.475006,239.699997,159.119995
329.178009,283.883789,244.494003,162.302399
331.178009,281.883789,244.494003,162.302399
327.178009,285.883789,244.494003,162.302399
327.178009,281.883789,244.494003,162.302399
325.178009,283.883789,244.494003,162.302399
323.178009,279.883789,244.494003,162.302399
329.178009,277.883789,244.494003,162.302399
331.178009,275.883789,244.494003,162.302399
331.178009,273.883789,244.494003,162.302399
333.178009,271.883789,244.494003,162.302399
343.178009,267.883789,244.494003,162.302399
349.178009,279.883789,244.494003,162.302399
347.178009,295.883789,244.494003,162.302399
351.575012,299.475006,239.699997,159.119995
351.575012,301.475006,239.699997,159.119995
347.178009,307.883789,244.494003,162.302399
347.178009,307.883789,244.494003,162.302399
345.575012,309.475006,239.699997,159.119995
343.575012,311.475006,239.699997,159.119995
339.575012,309.475006,239.699997,159.119995
351.575012,309.475006,239.699997,159.119995
361.575012,311.475006,239.699997,159.119995
359.575012,307.475006,239.699997,159.119995
353.575012,309.475006,239.699997,159.119995
355.575012,309.475006,239.699997,159.119995
345.575012,305.475006,239.699997,159.119995
335.575012,307.475006,239.699997,159.119995
343.575012,305.475006,239.699997,159.119995
351.575012,301.475006,239.699997,159.119995
359.178009,299.883789,244.494003,162.302399
345.575012,291.475006,239.699997,159.119995
337.575012,281.475006,239.699997,159.119995
331.575012,271.475006,239.699997,159.119995
325.178009,263.883789,244.494003,162.302399
319.178009,257.883789,244.494003,162.302399
315.178009,261.883789,244.494003,162.302399
315.178009,261.883789,244.494003,162.302399
313.178009,259.883789,244.494003,162.302399
317.575012,251.475006,239.699997,159.119995
331.178009,233.883804,244.494003,162.302399
333.178009,217.883804,244.494003,162.302399
341.178009,203.883804,244.494003,162.302399
342.733093,188.260773,249.383881,165.548447
338.733093,174.260773,249.383881,165.548447
385.814209,172.570297,254.371552,168.859421
379.270508,168.881699,259.458984,172.236603
383.270508,178.881699,259.458984,172.236603
387.814209,184.570297,254.371552,168.859421
409.814209,168.570297,254.371552,168.859421
405.270508,150.881699,259.458984,172.236603
433.270508,136.881699,259.458984,172.236603
423.270508,132.881699,259.458984,172.236603
425.270508,118.881699,259.458984,172.236603
432.675903,101.159332,264.648163,175.681335
425.270508,124.881699,259.458984,172.236603
409.270508,140.881699,259.458984,172.236603
401.270508,138.881699,259.458984,172.236603
397.270508,148.881699,259.458984,172.236603
413.270508,146.881699,259.458984,172.236603
417.814209,146.570297,254.371552,168.859421
407.814209,144.570297,254.371552,168.859421
409.814209,148.570297,254.371552,168.859421
411.270508,148.881699,259.458984,172.236603
419.270508,150.881699,259.458984,172.236603
419.814209,160.570297,254.371552,168.859421
429.814209,184.570297,254.371552,168.859421
437.270508,198.881699,259.458984,172.236603
435.270508,222.881699,259.458984,172.236603
439.270508,240.881699,259.458984,172.236603
429.270508,260.881683,259.458984,172.236603
437.270508,276.881683,259.458984,172.236603
461.814209,274.570282,254.371552,168.859421
456.308075,276.225769,249.383881,165.548447
437.814209,272.570282,254.371552,168.859421
419.270508,274.881683,259.458984,172.236603
417.270508,276.881683,259.458984,172.236603
427.270508,272.881683,259.458984,172.236603
428.675903,269.159332,264.648163,175.681335
415.270508,280.881683,259.458984,172.236603
405.270508,284.881683,259.458984,172.236603
403.270508,286.881683,259.458984,172.236603
396.675903,293.159332,264.648163,175.681335
388.675903,299.159332,264.648163,175.681335
384.675903,307.159332,264.648163,175.681335
388.675903,309.159332,264.648163,175.681335
393.270508,312.881683,259.458984,172.236603
395.270508,314.881683,259.458984,172.236603
405.270508,316.881683,259.458984,172.236603
409.270508,314.881683,259.458984,172.236603
402.675903,309.159332,264.648163,175.681335
409.270508,308.881683,259.458984,172.236603
411.270508,310.881683,259.458984,172.236603
407.270508,316.881683,259.458984,172.236603
408.675903,321.159332,264.648163,175.681335
410.675903,323.159332,264.648163,175.681335
415.270508,326.881683,259.458984,172.236603
415.814209,332.570282,254.371552,168.859421
403.270508,338.881683,259.458984,172.236603
393.270508,338.881683,259.458984,172.236603
398.675903,347.159332,264.648163,175.681335
405.270508,352.881683,259.458984,172.236603
398.675903,355.159332,264.648163,175.681335
394.029419,359.402527,269.941132,179.194962
392.029419,363.402527,269.941132,179.194962
396.029419,367.402527,269.941132,179.194962
389.330017,365.610565,275.339966,182.778870
396.029419,367.402527,269.941132,179.194962
398.029419,367.402527,269.941132,179.194962
400.029419,365.402527,269.941132,179.194962
404.029419,369.402527,269.941132,179.194962
408.675903,367.159332,264.648163,175.681335
409.814209,374.570282,254.371552,168.859421
411.270508,374.881683,259.458984,172.236603
415.814209,372.570282,254.371552,168.859421
415.270508,376.881683,259.458984,172.236603
402.675903,363.159332,264.648163,175.681335
401.270508,366.881683,259.458984,172.236603
393.270508,362.881683,259.458984,172.236603
395.270508,352.881683,259.458984,172.236603
394.675903,335.159332,264.648163,175.681335
399.270508,330.881683,259.458984,172.236603
388.675903,323.159332,264.648163,175.681335
382.029419,317.402527,269.941132,179.194962
386.029419,307.402527,269.941132,179.194962
385.330017,295.610565,275.339966,182.778870
384.029419,293.402527,269.941132,179.194962
388.029419,281.402527,269.941132,179.194962
392.675903,277.159332,264.648163,175.681335
