1
163.160004,52.849998,44.000000,175.000000
167.160004,52.849998,44.000000,175.000000
167.160004,52.849998,44.000000,175.000000
170.014297,56.247730,42.291428,168.204544
169.591370,52.565685,43.137257,171.568634
170.014297,54.247730,42.291428,168.204544
170.014297,54.247730,42.291428,168.204544
168.014297,52.247730,42.291428,168.204544
167.591370,52.565685,43.137257,171.568634
164.014297,52.247730,42.291428,168.204544
164.014297,52.247730,42.291428,168.204544
160.014297,50.247730,42.291428,168.204544
160.014297,52.247730,42.291428,168.204544
156.014297,50.247730,42.291428,168.204544
156.014297,50.247730,42.291428,168.204544
152.014297,50.247730,42.291428,168.204544
152.014297,50.247730,42.291428,168.204544
150.428909,51.896793,41.462181,164.906403
150.428909,51.896793,41.462181,164.906403
150.428909,51.896793,41.462181,164.906403
150.428909,51.896793,41.462181,164.906403
148.835403,53.513523,40.649200,161.672943
148.835403,53.513523,40.649200,161.672943
151.624634,54.652504,39.070740,155.394989
149.233932,55.098553,39.852154,158.502899
149.624634,56.652504,39.070740,155.394989
149.233932,57.098553,39.852154,158.502899
151.233932,55.098553,39.852154,158.502899
153.624634,56.652504,39.070740,155.394989
151.624634,56.652504,39.070740,155.394989
151.624634,56.652504,39.070740,155.394989
151.624634,56.652504,39.070740,155.394989
151.624634,56.652504,39.070740,155.394989
151.624634,58.652504,39.070740,155.394989
154.007675,58.175983,38.304649,152.348038
154.007675,60.175983,38.304649,152.348038
152.007675,60.175983,38.304649,152.348038
154.383209,61.669590,37.553577,149.360809
154.383209,61.669590,37.553577,149.360809
152.751389,67.133911,36.817230,146.432175
154.383209,63.669590,37.553577,149.360809
154.007675,64.175980,38.304649,152.348038
154.383209,63.669590,37.553577,149.360809
155.624634,62.652504,39.070740,155.394989
155.624634,64.652504,39.070740,155.394989
158.007675,64.175980,38.304649,152.348038
158.007675,66.175980,38.304649,152.348038
160.383209,67.669594,37.553577,149.360809
160.383209,65.669594,37.553577,149.360809
160.383209,63.669590,37.553577,149.360809
160.383209,65.669594,37.553577,149.360809
162.751389,67.133911,36.817230,146.432175
160.751389,65.133911,36.817230,146.432175
160.751389,65.133911,36.817230,146.432175
166.751389,65.133911,36.817230,146.432175
166.383209,63.669590,37.553577,149.360809
166.383209,63.669590,37.553577,149.360809
164.751389,63.133911,36.817230,146.432175
166.751389,65.133911,36.817230,146.432175
166.751389,67.133911,36.817230,146.432175
166.751389,65.133911,36.817230,146.432175
170.751389,65.133911,36.817230,146.432175
170.751389,65.133911,36.817230,146.432175
174.751389,65.133911,36.817230,146.432175
174.751389,65.133911,36.817230,146.432175
178.383209,63.669590,37.553577,149.360809
178.383209,63.669590,37.553577,149.360809
182.383209,65.669594,37.553577,149.360809
182.383209,67.669594,37.553577,149.360809
188.383209,65.669594,37.553577,149.360809
188.383209,65.669594,37.553577,149.360809
194.007675,66.175980,38.304649,152.348038
196.007675,66.175980,38.304649,152.348038
202.007675,66.175980,38.304649,152.348038
202.007675,66.175980,38.304649,152.348038
208.007675,64.175980,38.304649,152.348038
207.624634,64.652504,39.070740,155.394989
213.624634,64.652504,39.070740,155.394989
211.233932,61.098553,39.852154,158.502899
215.233932,59.098553,39.852154,158.502899
215.233932,61.098553,39.852154,158.502899
219.233932,57.098553,39.852154,158.502899
219.233932,57.098553,39.852154,158.502899
220.835403,53.513523,40.649200,161.672943
220.835403,51.513523,40.649200,161.672943
220.835403,53.513523,40.649200,161.672943
220.835403,51.513523,40.649200,161.672943
218.835403,55.513523,40.649200,161.672943
217.233932,57.098553,39.852154,158.502899
219.233932,57.098553,39.852154,158.502899
