1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
1.0491,1.0616,1.0787,0,0,0,0,0,0,0,0,0,0,0,0
