1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
1.6924,1.719,1.75,0,0,0,0,0,0,0,0,0,0,0,0
