1
629.527344,267.053375,144.175323,109.573242
632.614990,266.839996,150.000000,114.000000
635.114990,265.699982,153.000000,116.279999
637.114990,265.699982,153.000000,116.279999
640.614990,268.839996,150.000000,114.000000
641.114990,267.699982,153.000000,116.279999
643.114990,267.699982,153.000000,116.279999
643.114990,269.699982,153.000000,116.279999
643.584961,268.537201,156.059998,118.605598
641.584961,270.537201,156.059998,118.605598
641.584961,270.537201,156.059998,118.605598
639.584961,270.537201,156.059998,118.605598
640.024414,271.351135,159.181198,120.977715
641.584961,274.537201,156.059998,118.605598
643.584961,274.537201,156.059998,118.605598
645.584961,276.537201,156.059998,118.605598
646.024414,275.351135,159.181198,120.977715
648.024414,277.351135,159.181198,120.977715
650.432556,278.141357,162.364822,123.397263
650.808960,276.907379,165.612122,125.865211
652.808960,278.907379,165.612122,125.865211
652.808960,280.907379,165.612122,125.865211
649.152832,279.648743,168.924362,128.382523
651.152832,281.648743,168.924362,128.382523
651.152832,283.648743,168.924362,128.382523
651.152832,283.648743,168.924362,128.382523
651.152832,285.648743,168.924362,128.382523
651.152832,287.648743,168.924362,128.382523
649.463562,288.364899,172.302856,130.950165
649.740540,287.055420,175.748901,133.569168
651.740540,289.055420,175.748901,133.569168
651.463562,292.364899,172.302856,130.950165
651.463562,292.364899,172.302856,130.950165
651.740540,291.055420,175.748901,133.569168
651.463562,294.364899,172.302856,130.950165
651.463562,294.364899,172.302856,130.950165
649.463562,296.364899,172.302856,130.950165
645.740540,293.055420,175.748901,133.569168
641.740540,293.055420,175.748901,133.569168
639.740540,295.055420,175.748901,133.569168
639.463562,298.364899,172.302856,130.950165
637.463562,296.364899,172.302856,130.950165
633.463562,296.364899,172.302856,130.950165
627.740540,297.055420,175.748901,133.569168
623.983032,293.719727,179.263885,136.240555
618.190430,292.357300,182.849167,138.965363
620.190430,294.357300,182.849167,138.965363
618.190430,294.357300,182.849167,138.965363
616.361938,290.967651,186.506149,141.744675
614.361938,292.967651,186.506149,141.744675
614.361938,292.967651,186.506149,141.744675
612.361938,292.967651,186.506149,141.744675
614.361938,294.967651,186.506149,141.744675
610.361938,292.967651,186.506149,141.744675
610.496826,291.550201,190.236267,144.579559
606.496826,289.550201,190.236267,144.579559
604.496826,291.550201,190.236267,144.579559
602.594482,290.104431,194.041000,147.471161
600.594482,288.104431,194.041000,147.471161
598.594482,286.104431,194.041000,147.471161
596.654053,284.629700,197.921814,150.420578
596.594482,284.104431,194.041000,147.471161
596.594482,284.104431,194.041000,147.471161
598.594482,284.104431,194.041000,147.471161
598.654053,280.629700,197.921814,150.420578
600.654053,280.629700,197.921814,150.420578
602.654053,282.629700,197.921814,150.420578
598.674866,277.125488,201.880249,153.428986
598.674866,279.125488,201.880249,153.428986
598.674866,279.125488,201.880249,153.428986
598.674866,279.125488,201.880249,153.428986
598.656067,275.591217,205.917862,156.497574
596.596863,274.026245,210.036209,159.627518
594.596863,274.026245,210.036209,159.627518
596.596863,272.026245,210.036209,159.627518
596.496521,272.429962,214.236938,162.820068
594.496521,272.429962,214.236938,162.820068
594.496521,274.429962,214.236938,162.820068
592.496521,276.429962,214.236938,162.820068
594.496521,272.429962,214.236938,162.820068
594.496521,270.429962,214.236938,162.820068
592.496521,274.429962,214.236938,162.820068
592.354126,270.801758,218.521683,166.076477
592.354126,268.801758,218.521683,166.076477
590.354126,268.801758,218.521683,166.076477
592.354126,270.801758,218.521683,166.076477
592.354126,268.801758,218.521683,166.076477
590.354126,268.801758,218.521683,166.076477
590.168945,269.140991,222.892105,169.398010
586.168945,271.140991,222.892105,169.398010
588.168945,273.140991,222.892105,169.398010
590.168945,273.140991,222.892105,169.398010
590.168945,269.140991,222.892105,169.398010
588.168945,271.140991,222.892105,169.398010
590.168945,267.140991,222.892105,169.398010
587.940002,267.447021,227.349945,172.785965
589.940002,265.447021,227.349945,172.785965
587.940002,265.447021,227.349945,172.785965
587.940002,263.447021,227.349945,172.785965
585.940002,263.447021,227.349945,172.785965
587.940002,261.447021,227.349945,172.785965
587.940002,261.447021,227.349945,172.785965
585.940002,261.447021,227.349945,172.785965
585.940002,259.447021,227.349945,172.785965
583.940002,261.447021,227.349945,172.785965
585.940002,261.447021,227.349945,172.785965
581.666504,259.719147,231.896957,176.241684
581.666504,257.719147,231.896957,176.241684
579.666504,257.719147,231.896957,176.241684
575.666504,257.719147,231.896957,176.241684
577.666504,255.719162,231.896957,176.241684
573.347534,255.956741,236.534897,179.766510
569.347534,255.956741,236.534897,179.766510
571.347534,257.956726,236.534897,179.766510
569.347534,257.956726,236.534897,179.766510
562.982178,258.159088,241.265594,183.361847
562.982178,258.159088,241.265594,183.361847
560.982178,260.159088,241.265594,183.361847
554.569519,258.325439,246.090897,187.029083
556.569519,256.325439,246.090897,187.029083
554.569519,256.325439,246.090897,187.029083
554.569519,254.325455,246.090897,187.029083
556.569519,254.325455,246.090897,187.029083
552.108643,254.455170,251.012711,190.769669
552.108643,254.455170,251.012711,190.769669
554.108643,252.455170,251.012711,190.769669
556.108643,252.455170,251.012711,190.769669
551.598511,252.547470,256.032959,194.585052
549.038147,250.601624,261.153625,198.476761
551.038147,248.601624,261.153625,198.476761
553.038147,248.601624,261.153625,198.476761
553.038147,248.601624,261.153625,198.476761
555.038147,246.601624,261.153625,198.476761
557.038147,248.601624,261.153625,198.476761
559.038147,248.601624,261.153625,198.476761
556.426636,246.616852,266.376709,202.446289
558.426636,244.616852,266.376709,202.446289
560.426636,246.616852,266.376709,202.446289
555.762878,244.592392,271.704224,206.495224
555.762878,244.592392,271.704224,206.495224
557.762878,244.592392,271.704224,206.495224
553.045837,242.527435,277.138336,210.625122
553.045837,242.527435,277.138336,210.625122
548.274475,240.421188,282.681091,214.837631
548.274475,240.421188,282.681091,214.837631
545.447632,238.272812,288.334717,219.134384
545.447632,238.272812,288.334717,219.134384
542.564270,238.081467,294.101410,223.517075
537.623291,231.846298,299.983429,227.987411
537.623291,233.846298,299.983429,227.987411
536.623413,231.566422,305.983093,232.547150
538.623413,229.566422,305.983093,232.547150
540.623413,229.566422,305.983093,232.547150
538.623413,231.566422,305.983093,232.547150
538.623413,233.566422,305.983093,232.547150
540.623413,233.566422,305.983093,232.547150
538.623413,235.566422,305.983093,232.547150
535.563599,237.240952,312.102753,237.198105
537.563599,235.240952,312.102753,237.198105
535.563599,241.240952,312.102753,237.198105
535.563599,241.240952,312.102753,237.198105
537.563599,243.240952,312.102753,237.198105
535.563599,245.240952,312.102753,237.198105
532.442566,240.868973,318.344818,241.942062
532.442566,240.868973,318.344818,241.942062
529.259155,240.449539,324.711700,246.780899
529.259155,238.449539,324.711700,246.780899
529.259155,238.449539,324.711700,246.780899
529.259155,236.449539,324.711700,246.780899
524.012024,235.981735,331.205963,251.716522
526.012024,235.981735,331.205963,251.716522
531.259155,236.449539,324.711700,246.780899
524.012024,227.981735,331.205963,251.716522
526.012024,225.981735,331.205963,251.716522
531.259155,224.449539,324.711700,246.780899
531.259155,216.449539,324.711700,246.780899
551.259155,198.449539,324.711700,246.780899
551.259155,194.449539,324.711700,246.780899
549.259155,188.449539,324.711700,246.780899
549.259155,176.449539,324.711700,246.780899
550.442566,188.868973,318.344818,241.942062
550.442566,186.868973,318.344818,241.942062
536.442566,204.868973,318.344818,241.942062
545.563599,199.240952,312.102753,237.198105
546.623413,193.566422,305.983093,232.547150
546.623413,203.566422,305.983093,232.547150
548.623413,191.566422,305.983093,232.547150
549.623291,223.846298,299.983429,227.987411
545.623291,233.846298,299.983429,227.987411
553.623291,247.846298,299.983429,227.987411
559.623291,249.846298,299.983429,227.987411
561.623291,275.846283,299.983429,227.987411
567.623291,281.846283,299.983429,227.987411
573.623291,297.846283,299.983429,227.987411
576.623413,315.566406,305.983093,232.547150
573.948608,343.400940,312.102753,237.198105
575.948608,363.400940,312.102753,237.198105
581.948608,381.400940,312.102753,237.198105
581.948608,379.400940,312.102753,237.198105
591.948608,385.400940,312.102753,237.198105
590.827576,387.028961,318.344818,241.942062
608.827576,405.028961,318.344818,241.942062
596.827576,399.028961,318.344818,241.942062
626.827576,403.028961,318.344818,241.942062
646.827576,421.028961,318.344818,241.942062
660.827576,431.028961,318.344818,241.942062
674.827576,437.028961,318.344818,241.942062
688.827576,455.028961,318.344818,241.942062
690.827576,485.028961,318.344818,241.942062
689.948608,507.400940,312.102753,237.198105
691.948608,515.400940,312.102753,237.198105
713.948608,543.400940,312.102753,237.198105
712.827576,559.028992,318.344818,241.942062
684.827576,589.028992,318.344818,241.942062
680.827576,599.028992,318.344818,241.942062
708.827576,601.028992,318.344818,241.942062
682.827576,613.028992,318.344818,241.942062
712.827576,629.028992,318.344818,241.942062
718.827576,631.028992,318.344818,241.942062
698.827576,605.028992,318.344818,241.942062
728.827576,589.028992,318.344818,241.942062
738.827576,603.028992,318.344818,241.942062
744.827576,593.028992,318.344818,241.942062
750.827576,571.028992,318.344818,241.942062
726.827576,561.028992,318.344818,241.942062
734.827576,575.028992,318.344818,241.942062
733.644165,594.609558,324.711700,246.780899
755.644165,594.609558,324.711700,246.780899
752.827576,609.028992,318.344818,241.942062
2
0
0
0
0
1
663.436951,189.318588,119.646004,423.442810
660.240540,183.084167,122.038918,431.911652
661.436951,181.318588,119.646004,423.442810
664.609985,185.469986,117.300003,415.140015
658.240540,173.084167,122.038918,431.911652
658.240540,175.084167,122.038918,431.911652
661.436951,181.318588,119.646004,423.442810
658.609985,183.469986,117.300003,415.140015
658.609985,185.469986,117.300003,415.140015
660.609985,187.469986,117.300003,415.140015
660.240540,181.084167,122.038918,431.911652
655.436951,187.318588,119.646004,423.442810
658.609985,193.469986,117.300003,415.140015
658.609985,201.469986,117.300003,415.140015
660.609985,203.469986,117.300003,415.140015
662.609985,211.469986,117.300003,415.140015
655.436951,217.318588,119.646004,423.442810
656.609985,229.469986,117.300003,415.140015
656.609985,237.469986,117.300003,415.140015
659.760010,251.539993,115.000000,407.000000
661.760010,259.540009,115.000000,407.000000
649.760010,281.540009,115.000000,407.000000
652.887451,287.530182,112.745094,399.019623
654.887451,303.530182,112.745094,399.019623
656.887451,311.530182,112.745094,399.019623
679.992798,331.442139,110.534409,391.195679
663.992798,333.442139,110.534409,391.195679
663.076416,345.277405,108.367065,383.525177
673.076416,319.277405,108.367065,383.525177
681.076416,293.277405,108.367065,383.525177
699.076416,323.277405,108.367065,383.525177
730.138855,315.037445,106.242226,376.005096
738.138855,323.037445,106.242226,376.005096
741.180481,328.723785,104.159042,368.632446
737.180481,358.723785,104.159042,368.632446
737.180481,358.723785,104.159042,368.632446
738.138855,363.037445,106.242226,376.005096
702.878906,397.997467,106.242226,376.005096
698.878906,393.997467,106.242226,376.005096
705.816467,400.237396,108.367065,383.525177
678.732788,426.402161,110.534409,391.195679
672.732788,434.402161,110.534409,391.195679
678.500000,414.500000,115.000000,407.000000
707.627441,406.490204,112.745094,399.019623
726.732788,412.402161,110.534409,391.195679
742.732788,412.402161,110.534409,391.195679
730.732788,414.402161,110.534409,391.195679
746.732788,422.402161,110.534409,391.195679
733.627441,420.490204,112.745094,399.019623
733.627441,422.490204,112.745094,399.019623
735.627441,416.490204,112.745094,399.019623
738.732788,422.402161,110.534409,391.195679
738.732788,416.402161,110.534409,391.195679
746.732788,410.402161,110.534409,391.195679
734.732788,412.402161,110.534409,391.195679
