1
702.270020,242.774994,33.000000,71.000000
700.270020,242.774994,33.000000,71.000000
696.270020,240.774994,33.000000,71.000000
692.593567,239.471085,32.352940,69.607841
690.910706,238.153503,31.718571,68.242981
689.221680,236.822556,31.096638,66.904884
684.910706,238.153503,31.718571,68.242981
685.526550,235.478485,30.486898,65.593025
683.221680,240.822556,31.096638,66.904884
678.910706,238.153503,31.718571,68.242981
677.526550,241.478485,30.486898,65.593025
675.221680,244.822556,31.096638,66.904884
670.270020,250.774994,33.000000,71.000000
665.940002,248.065002,33.660000,72.419998
659.940002,246.065002,33.660000,72.419998
656.270020,244.774994,33.000000,71.000000
652.593567,247.471085,32.352940,69.607841
645.940002,248.065002,33.660000,72.419998
641.940002,246.065002,33.660000,72.419998
638.270020,244.774994,33.000000,71.000000
634.270020,244.774994,33.000000,71.000000
632.593567,241.471085,32.352940,69.607841
629.221680,238.822556,31.096638,66.904884
625.825439,242.121552,29.889116,64.306885
623.825439,244.121552,29.889116,64.306885
619.825439,244.121552,29.889116,64.306885
618.405762,245.370117,28.728485,61.809772
614.687439,243.976089,28.165182,60.597816
610.963562,244.570190,27.612925,59.409622
606.963562,246.570190,27.612925,59.409622
604.963562,246.570190,27.612925,59.409622
603.499695,245.723663,26.540680,57.102676
601.759888,244.283493,26.020275,55.983017
599.759888,244.283493,26.020275,55.983017
595.499695,247.723663,26.540680,57.102676
593.234253,245.152634,27.071493,58.244728
591.759888,244.283493,26.020275,55.983017
585.759888,250.283493,26.020275,55.983017
583.499695,247.723663,26.540680,57.102676
579.499695,247.723663,26.540680,57.102676
575.499695,247.723663,26.540680,57.102676
573.499695,247.723663,26.540680,57.102676
569.499695,247.723663,26.540680,57.102676
567.499695,247.723663,26.540680,57.102676
561.499695,247.723663,26.540680,57.102676
557.499695,247.723663,26.540680,57.102676
553.759888,246.283493,26.020275,55.983017
551.759888,248.283493,26.020275,55.983017
548.014954,246.832352,25.510073,54.885311
546.014954,246.832352,25.510073,54.885311
544.014954,246.832352,25.510073,54.885311
544.265076,247.370438,25.009876,53.809128
542.265076,247.370438,25.009876,53.809128
542.265076,247.370438,25.009876,53.809128
540.265076,247.370438,25.009876,53.809128
540.265076,247.370438,25.009876,53.809128
538.265076,247.370438,25.009876,53.809128
538.265076,247.370438,25.009876,53.809128
536.265076,247.370438,25.009876,53.809128
536.265076,247.370438,25.009876,53.809128
536.265076,245.370438,25.009876,53.809128
536.265076,247.370438,25.009876,53.809128
534.265076,245.370438,25.009876,53.809128
534.265076,245.370438,25.009876,53.809128
534.510254,243.897980,24.519485,52.754047
532.510254,245.897980,24.519485,52.754047
532.510254,245.897980,24.519485,52.754047
530.510254,245.897980,24.519485,52.754047
530.510254,243.897980,24.519485,52.754047
530.510254,243.897980,24.519485,52.754047
530.510254,241.897980,24.519485,52.754047
530.510254,243.897980,24.519485,52.754047
530.510254,243.897980,24.519485,52.754047
532.510254,243.897980,24.519485,52.754047
532.510254,243.897980,24.519485,52.754047
532.510254,243.897980,24.519485,52.754047
532.510254,245.897980,24.519485,52.754047
536.510254,245.897980,24.519485,52.754047
538.510254,245.897980,24.519485,52.754047
540.510254,245.897980,24.519485,52.754047
542.510254,249.897980,24.519485,52.754047
542.510254,245.897980,24.519485,52.754047
544.510254,243.897980,24.519485,52.754047
544.510254,245.897980,24.519485,52.754047
548.510254,245.897980,24.519485,52.754047
550.510254,245.897980,24.519485,52.754047
552.750671,244.415176,24.038712,51.719654
554.750671,246.415176,24.038712,51.719654
558.750671,246.415176,24.038712,51.719654
564.750671,244.415176,24.038712,51.719654
564.986328,244.922226,23.567364,50.705544
566.986328,244.922226,23.567364,50.705544
568.750671,248.415176,24.038712,51.719654
572.750671,246.415176,24.038712,51.719654
574.510254,247.897980,24.519485,52.754047
576.510254,247.897980,24.519485,52.754047
578.510254,245.897980,24.519485,52.754047
578.510254,245.897980,24.519485,52.754047
578.510254,247.897980,24.519485,52.754047
580.510254,245.897980,24.519485,52.754047
582.510254,245.897980,24.519485,52.754047
584.510254,245.897980,24.519485,52.754047
584.510254,245.897980,24.519485,52.754047
588.510254,245.897980,24.519485,52.754047
588.510254,245.897980,24.519485,52.754047
588.510254,247.897980,24.519485,52.754047
592.510254,245.897980,24.519485,52.754047
592.510254,245.897980,24.519485,52.754047
594.510254,245.897980,24.519485,52.754047
596.510254,245.897980,24.519485,52.754047
596.510254,245.897980,24.519485,52.754047
596.510254,245.897980,24.519485,52.754047
594.510254,243.897980,24.519485,52.754047
594.750671,242.415176,24.038712,51.719654
602.750671,244.415176,24.038712,51.719654
588.750671,240.415176,24.038712,51.719654
588.750671,244.415176,24.038712,51.719654
584.750671,242.415176,24.038712,51.719654
580.750671,240.415176,24.038712,51.719654
572.750671,244.415176,24.038712,51.719654
566.510254,241.897980,24.519485,52.754047
560.510254,239.897980,24.519485,52.754047
550.510254,239.897980,24.519485,52.754047
544.510254,239.897980,24.519485,52.754047
538.510254,237.897980,24.519485,52.754047
520.510254,235.897980,24.519485,52.754047
508.510284,237.897980,24.519485,52.754047
504.510284,235.897980,24.519485,52.754047
496.510284,235.897980,24.519485,52.754047
492.510284,235.897980,24.519485,52.754047
476.510284,235.897980,24.519485,52.754047
466.510284,239.897980,24.519485,52.754047
460.510284,241.897980,24.519485,52.754047
448.510284,245.897980,24.519485,52.754047
432.510284,243.897980,24.519485,52.754047
420.510284,247.897980,24.519485,52.754047
406.510284,247.897980,24.519485,52.754047
396.510284,249.897980,24.519485,52.754047
392.265076,247.370438,25.009876,53.809128
376.014984,252.832352,25.510073,54.885311
361.759888,250.283493,26.020275,55.983017
341.759888,248.283493,26.020275,55.983017
323.759888,254.283493,26.020275,55.983017
305.759888,254.283493,26.020275,55.983017
285.759888,256.283508,26.020275,55.983017
2
0
0
0
0
1
146.089996,256.214996,22.000000,41.000000
134.089996,256.214996,22.000000,41.000000
122.090004,258.214996,22.000000,41.000000
107.870003,259.804993,22.440001,41.820000
96.090004,260.214996,22.000000,41.000000
88.517151,259.011047,21.145714,39.407921
84.305687,260.616943,21.568628,40.196079
86.305687,266.616943,21.568628,40.196079
86.517151,267.011047,21.145714,39.407921
86.305687,262.616943,21.568628,40.196079
88.517151,267.011047,21.145714,39.407921
90.305687,266.616943,21.568628,40.196079
92.090004,270.214996,22.000000,41.000000
96.090004,268.214996,22.000000,41.000000
100.305687,268.616943,21.568628,40.196079
98.090004,270.214996,22.000000,41.000000
94.090004,272.214996,22.000000,41.000000
92.090004,272.214996,22.000000,41.000000
92.305687,274.616943,21.568628,40.196079
92.305687,272.616943,21.568628,40.196079
98.090004,274.214996,22.000000,41.000000
99.870003,271.804993,22.440001,41.820000
103.870003,273.804993,22.440001,41.820000
105.645607,273.386810,22.888800,42.656399
109.416718,276.960236,23.346577,43.509529
117.416718,274.960236,23.346577,43.509529
123.416718,274.960236,23.346577,43.509529
131.645599,273.386810,22.888800,42.656399
141.645599,273.386810,22.888800,42.656399
151.416718,270.960236,23.346577,43.509529
161.416718,270.960236,23.346577,43.509529
173.416718,268.960236,23.346577,43.509529
183.645599,269.386810,22.888800,42.656399
191.416718,268.960236,23.346577,43.509529
197.416718,268.960236,23.346577,43.509529
205.416718,270.960236,23.346577,43.509529
211.416718,272.960236,23.346577,43.509529
217.416718,272.960236,23.346577,43.509529
225.183243,272.525146,23.813507,44.379719
233.183243,272.525146,23.813507,44.379719
239.183243,272.525146,23.813507,44.379719
245.416718,272.960236,23.346577,43.509529
253.416718,270.960236,23.346577,43.509529
261.416718,268.960236,23.346577,43.509529
269.416718,266.960236,23.346577,43.509529
275.416718,266.960236,23.346577,43.509529
283.416718,268.960236,23.346577,43.509529
289.416718,270.960236,23.346577,43.509529
295.416718,270.960236,23.346577,43.509529
303.416718,270.960236,23.346577,43.509529
311.416718,268.960236,23.346577,43.509529
319.416718,268.960236,23.346577,43.509529
327.416718,268.960236,23.346577,43.509529
335.416718,266.960236,23.346577,43.509529
343.416718,264.960236,23.346577,43.509529
351.416718,264.960236,23.346577,43.509529
359.416718,264.960236,23.346577,43.509529
365.416718,264.960236,23.346577,43.509529
373.645599,267.386810,22.888800,42.656399
379.645599,267.386810,22.888800,42.656399
385.416718,266.960236,23.346577,43.509529
393.416718,266.960236,23.346577,43.509529
399.416718,266.960236,23.346577,43.509529
407.416718,266.960236,23.346577,43.509529
413.416718,266.960236,23.346577,43.509529
423.416718,266.960236,23.346577,43.509529
431.416718,262.960236,23.346577,43.509529
439.645599,267.386810,22.888800,42.656399
445.645599,269.386810,22.888800,42.656399
451.645599,269.386810,22.888800,42.656399
459.869995,271.804993,22.440001,41.820000
467.869995,271.804993,22.440001,41.820000
473.869995,273.804993,22.440001,41.820000
477.869995,273.804993,22.440001,41.820000
482.089996,276.214996,22.000000,41.000000
484.089996,278.214996,22.000000,41.000000
487.869995,269.804993,22.440001,41.820000
489.416718,268.960236,23.346577,43.509529
489.416718,266.960236,23.346577,43.509529
491.416718,264.960236,23.346577,43.509529
487.416718,264.960236,23.346577,43.509529
495.416718,264.960236,23.346577,43.509529
485.416718,264.960236,23.346577,43.509529
485.416718,262.960236,23.346577,43.509529
495.416718,262.960236,23.346577,43.509529
499.416718,262.960236,23.346577,43.509529
507.416718,252.960236,23.346577,43.509529
507.416718,252.960236,23.346577,43.509529
507.183258,258.525146,23.813507,44.379719
503.183258,258.525146,23.813507,44.379719
495.183258,248.525131,23.813507,44.379719
483.416718,244.960236,23.346577,43.509529
2
0
0
0
0
1
360.500000,261.395020,28.000000,47.000000
346.500000,261.395020,28.000000,47.000000
334.500000,263.395020,28.000000,47.000000
322.500000,265.395020,28.000000,47.000000
310.500000,265.395020,28.000000,47.000000
302.500000,267.395020,28.000000,47.000000
292.500000,269.395020,28.000000,47.000000
285.643097,267.956604,29.713823,49.876778
279.934387,270.445618,29.131201,48.898800
280.500000,271.395020,28.000000,47.000000
272.500000,273.395020,28.000000,47.000000
266.774506,277.855774,27.450981,46.078430
260.774506,281.855774,27.450981,46.078430
254.500000,281.395020,28.000000,47.000000
246.500000,283.395020,28.000000,47.000000
238.500000,287.395020,28.000000,47.000000
228.500000,289.395020,28.000000,47.000000
218.500000,291.395020,28.000000,47.000000
206.774506,293.855774,27.450981,46.078430
196.500000,295.395020,28.000000,47.000000
186.500000,297.395020,28.000000,47.000000
178.500000,297.395020,28.000000,47.000000
170.500000,297.395020,28.000000,47.000000
164.500000,293.395020,28.000000,47.000000
166.220001,294.925018,28.559999,47.939999
170.220001,292.925018,28.559999,47.939999
176.774506,291.855774,27.450981,46.078430
176.500000,299.395020,28.000000,47.000000
190.500000,299.395020,28.000000,47.000000
195.043640,304.307526,26.912725,45.174934
186.774506,295.855774,27.450981,46.078430
186.774506,299.855774,27.450981,46.078430
189.043640,310.307526,26.912725,45.174934
198.774506,307.855774,27.450981,46.078430
202.774506,307.855774,27.450981,46.078430
214.500000,307.395020,28.000000,47.000000
216.500000,309.395020,28.000000,47.000000
228.774506,311.855774,27.450981,46.078430
230.500000,315.395020,28.000000,47.000000
232.774506,319.855774,27.450981,46.078430
238.774506,321.855774,27.450981,46.078430
242.774506,319.855774,27.450981,46.078430
246.774506,319.855774,27.450981,46.078430
253.043640,322.307526,26.912725,45.174934
257.307495,320.750427,26.385025,44.289150
259.307495,318.750427,26.385025,44.289150
265.043640,318.307526,26.912725,45.174934
267.307495,318.750427,26.385025,44.289150
273.043640,314.307526,26.912725,45.174934
287.307495,302.750427,26.385025,44.289150
297.307495,296.750427,26.385025,44.289150
301.307495,296.750427,26.385025,44.289150
307.307495,298.750427,26.385025,44.289150
309.307495,296.750427,26.385025,44.289150
313.307495,294.750427,26.385025,44.289150
319.043640,294.307526,26.912725,45.174934
327.043640,294.307526,26.912725,45.174934
337.043640,290.307526,26.912725,45.174934
345.307495,288.750427,26.385025,44.289150
351.566162,295.184631,25.867672,43.420734
355.566162,297.184631,25.867672,43.420734
359.566162,297.184631,25.867672,43.420734
361.566162,303.184631,25.867672,43.420734
347.566162,295.184631,25.867672,43.420734
349.566162,299.184631,25.867672,43.420734
355.819763,295.610321,25.360462,42.569347
369.819763,301.610321,25.360462,42.569347
369.566162,301.184631,25.867672,43.420734
375.566162,297.184631,25.867672,43.420734
377.566162,299.184631,25.867672,43.420734
381.566162,295.184631,25.867672,43.420734
391.566162,291.184631,25.867672,43.420734
393.566162,291.184631,25.867672,43.420734
393.566162,291.184631,25.867672,43.420734
393.566162,289.184631,25.867672,43.420734
389.566162,285.184631,25.867672,43.420734
389.566162,285.184631,25.867672,43.420734
379.819763,285.610321,25.360462,42.569347
381.566162,275.184631,25.867672,43.420734
381.566162,273.184631,25.867672,43.420734
383.307495,274.750427,26.385025,44.289150
381.307495,272.750427,26.385025,44.289150
393.307495,282.750427,26.385025,44.289150
389.566162,275.184631,25.867672,43.420734
387.566162,281.184631,25.867672,43.420734
387.566162,271.184631,25.867672,43.420734
387.566162,279.184631,25.867672,43.420734
387.566162,283.184631,25.867672,43.420734
387.566162,283.184631,25.867672,43.420734
397.566162,295.184631,25.867672,43.420734
397.566162,295.184631,25.867672,43.420734
397.566162,293.184631,25.867672,43.420734
397.566162,291.184631,25.867672,43.420734
395.566162,291.184631,25.867672,43.420734
397.566162,293.184631,25.867672,43.420734
395.566162,291.184631,25.867672,43.420734
2
0
0
0
0
1
353.000000,296.000000,22.000000,33.000000
348.779999,293.670013,22.440001,33.660000
344.779999,291.670013,22.440001,33.660000
340.779999,289.670013,22.440001,33.660000
333.000000,286.000000,22.000000,33.000000
323.000000,284.000000,22.000000,33.000000
312.779999,283.670013,22.440001,33.660000
302.779999,285.670013,22.440001,33.660000
291.000000,286.000000,22.000000,33.000000
287.215698,294.323517,21.568628,32.352940
275.000000,290.000000,22.000000,33.000000
2
0
0
0
0
1
176.000000,294.000000,32.000000,40.000000
168.000000,294.000000,32.000000,40.000000
160.000000,296.000000,32.000000,40.000000
153.679993,295.600006,32.639999,40.799999
151.679993,295.600006,32.639999,40.799999
147.020676,294.775848,33.958656,42.448318
145.679993,293.600006,32.639999,40.799999
143.679993,295.600006,32.639999,40.799999
144.000000,294.000000,32.000000,40.000000
142.000000,294.000000,32.000000,40.000000
142.000000,294.000000,32.000000,40.000000
143.679993,293.600006,32.639999,40.799999
143.353607,295.191986,33.292801,41.616001
143.679993,295.600006,32.639999,40.799999
141.679993,295.600006,32.639999,40.799999
142.000000,294.000000,32.000000,40.000000
140.313721,298.392151,31.372549,39.215687
136.000000,300.000000,32.000000,40.000000
138.000000,300.000000,32.000000,40.000000
138.000000,298.000000,32.000000,40.000000
138.000000,300.000000,32.000000,40.000000
136.313721,300.392151,31.372549,39.215687
134.313721,300.392151,31.372549,39.215687
134.313721,294.392151,31.372549,39.215687
130.922836,307.153564,30.154314,37.692894
142.922836,307.153564,30.154314,37.692894
142.922836,309.153564,30.154314,37.692894
142.922836,309.153564,30.154314,37.692894
144.922836,305.153564,30.154314,37.692894
149.218475,305.523102,29.563053,36.953815
149.508301,307.885376,28.983385,36.229233
145.792465,304.240570,28.415085,35.518856
143.792465,306.240570,28.415085,35.518856
