1
258.080017,112.054993,120.000000,97.000000
258.080017,112.054993,120.000000,97.000000
258.080017,114.054993,120.000000,97.000000
256.080017,114.054993,120.000000,97.000000
256.080017,116.054993,120.000000,97.000000
254.080002,116.054993,120.000000,97.000000
250.880005,117.084999,122.400002,98.940002
249.656006,116.095596,124.848000,100.918800
251.656006,116.095596,124.848000,100.918800
250.407516,115.086411,127.344963,102.937180
250.407516,115.086411,127.344963,102.937180
250.407516,115.086411,127.344963,102.937180
250.407516,115.086411,127.344963,102.937180
250.407516,115.086411,127.344963,102.937180
250.407516,115.086411,127.344963,102.937180
250.407516,115.086411,127.344963,102.937180
253.656006,116.095596,124.848000,100.918800
252.407516,117.086411,127.344963,102.937180
253.656006,116.095596,124.848000,100.918800
253.656006,116.095596,124.848000,100.918800
249.134079,116.057037,129.891861,104.995918
247.835159,115.007080,132.489700,107.095840
252.407516,115.086411,127.344963,102.937180
251.656006,114.095596,124.848000,100.918800
248.407516,115.086411,127.344963,102.937180
247.656006,114.095596,124.848000,100.918800
247.656006,116.095596,124.848000,100.918800
243.656006,114.095596,124.848000,100.918800
241.656006,112.095596,124.848000,100.918800
237.656006,112.095596,124.848000,100.918800
235.656006,110.095596,124.848000,100.918800
231.656006,108.095596,124.848000,100.918800
229.656006,106.095596,124.848000,100.918800
224.407516,105.086411,127.344963,102.937180
221.656006,102.095596,124.848000,100.918800
220.880005,101.084999,122.400002,98.940002
215.656006,100.095596,124.848000,100.918800
213.656006,98.095596,124.848000,100.918800
211.656006,96.095596,124.848000,100.918800
207.656006,94.095596,124.848000,100.918800
206.407516,93.086411,127.344963,102.937180
203.656006,92.095596,124.848000,100.918800
202.407516,93.086411,127.344963,102.937180
199.656006,92.095596,124.848000,100.918800
198.407516,93.086411,127.344963,102.937180
196.407516,91.086411,127.344963,102.937180
195.656006,92.095596,124.848000,100.918800
192.407516,93.086411,127.344963,102.937180
192.407516,93.086411,127.344963,102.937180
190.407516,93.086411,127.344963,102.937180
188.407516,93.086411,127.344963,102.937180
188.407516,93.086411,127.344963,102.937180
184.407516,93.086411,127.344963,102.937180
184.407516,89.086411,127.344963,102.937180
182.407516,89.086411,127.344963,102.937180
180.407516,85.086411,127.344963,102.937180
178.407516,85.086411,127.344963,102.937180
174.407516,81.086411,127.344963,102.937180
172.407516,79.086411,127.344963,102.937180
166.407516,75.086411,127.344963,102.937180
162.407516,71.086411,127.344963,102.937180
158.407516,67.086411,127.344963,102.937180
153.134079,62.057037,129.891861,104.995918
147.134079,60.057037,129.891861,104.995918
143.134079,56.057037,129.891861,104.995918
139.134079,54.057037,129.891861,104.995918
135.134079,50.057037,129.891861,104.995918
129.134079,46.057037,129.891861,104.995918
127.134071,46.057037,129.891861,104.995918
123.134071,44.057037,129.891861,104.995918
119.134071,42.057037,129.891861,104.995918
115.134071,42.057037,129.891861,104.995918
109.835152,41.007076,132.489700,107.095840
