1
187.657547,20.236767,87.254906,91.176468
192.173874,22.866190,82.222244,85.917625
192.173874,22.866190,82.222244,85.917625
192.173874,22.866190,82.222244,85.917625
188.512985,21.130655,85.544022,89.388695
187.657547,20.236767,87.254906,91.176468
186.785004,19.325003,89.000000,93.000000
185.657547,20.236767,87.254906,91.176468
186.512985,23.130655,85.544022,89.388695
187.351654,24.007013,83.866692,87.635979
186.173874,24.866190,82.222244,85.917625
186.173874,26.866190,82.222244,85.917625
186.173874,28.866190,82.222244,85.917625
186.173874,28.866190,82.222244,85.917625
184.979980,29.708521,80.610039,84.232964
186.979980,31.708521,80.610039,84.232964
186.979980,31.708521,80.610039,84.232964
184.173874,30.866190,82.222244,85.917625
184.979980,33.708519,80.610039,84.232964
184.979980,35.708519,80.610039,84.232964
184.979980,35.708519,80.610039,84.232964
186.545074,41.343956,77.479858,80.962097
186.545074,41.343956,77.479858,80.962097
182.979980,39.708519,80.610039,84.232964
185.770264,42.534332,79.029449,82.581337
186.545074,41.343956,77.479858,80.962097
186.545074,41.343956,77.479858,80.962097
186.545074,41.343956,77.479858,80.962097
186.545074,41.343956,77.479858,80.962097
186.545074,41.343956,77.479858,80.962097
187.770264,42.534332,79.029449,82.581337
186.979980,39.708519,80.610039,84.232964
186.979980,39.708519,80.610039,84.232964
189.770264,40.534332,79.029449,82.581337
189.770264,40.534332,79.029449,82.581337
190.545074,39.343956,77.479858,80.962097
192.545074,41.343956,77.479858,80.962097
191.770264,40.534332,79.029449,82.581337
191.770264,40.534332,79.029449,82.581337
191.770264,40.534332,79.029449,82.581337
191.770264,40.534332,79.029449,82.581337
191.770264,40.534332,79.029449,82.581337
193.770264,40.534332,79.029449,82.581337
191.770264,40.534332,79.029449,82.581337
192.545074,39.343956,77.479858,80.962097
191.770264,40.534332,79.029449,82.581337
191.770264,40.534332,79.029449,82.581337
191.770264,40.534332,79.029449,82.581337
191.770264,40.534332,79.029449,82.581337
192.545074,39.343956,77.479858,80.962097
191.770264,40.534332,79.029449,82.581337
191.770264,40.534332,79.029449,82.581337
191.770264,36.534332,79.029449,82.581337
191.770264,36.534332,79.029449,82.581337
191.770264,36.534332,79.029449,82.581337
190.545074,39.343956,77.479858,80.962097
191.304672,38.137699,75.960640,79.374603
191.304672,40.137699,75.960640,79.374603
191.304672,40.137699,75.960640,79.374603
189.304672,40.137699,75.960640,79.374603
188.545074,41.343956,77.479858,80.962097
189.304672,40.137699,75.960640,79.374603
186.545074,41.343956,77.479858,80.962097
185.770264,42.534332,79.029449,82.581337
182.979980,41.708519,80.610039,84.232964
180.979980,39.708519,80.610039,84.232964
178.173874,40.866192,82.222244,85.917625
178.173874,40.866192,82.222244,85.917625
176.979980,39.708519,80.610039,84.232964
177.770264,38.534332,79.029449,82.581337
179.770264,40.534332,79.029449,82.581337
175.770264,40.534332,79.029449,82.581337
175.770264,40.534332,79.029449,82.581337
176.173874,40.866192,82.222244,85.917625
175.351654,42.007015,83.866692,87.635979
174.512985,41.130653,85.544022,89.388695
177.351654,40.007015,83.866692,87.635979
176.173874,38.866192,82.222244,85.917625
178.173874,40.866192,82.222244,85.917625
178.173874,40.866192,82.222244,85.917625
174.512985,41.130653,85.544022,89.388695
181.351654,36.007015,83.866692,87.635979
184.979980,39.708519,80.610039,84.232964
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
185.770264,40.534332,79.029449,82.581337
183.770264,40.534332,79.029449,82.581337
2
0
0
0
0
1
74.165001,97.974991,117.000000,75.000000
70.165001,99.974991,117.000000,75.000000
68.995003,103.224991,119.339996,76.500000
65.801598,106.459991,121.726799,78.029999
65.801598,108.459991,121.726799,78.029999
63.801601,110.459991,121.726799,78.029999
64.995003,113.224991,119.339996,76.500000
61.801601,114.459991,121.726799,78.029999
61.801601,116.459991,121.726799,78.029999
58.584332,117.679695,124.161339,79.590599
60.584332,119.679695,124.161339,79.590599
68.995003,123.224991,119.339996,76.500000
74.165001,123.974991,117.000000,75.000000
79.312057,124.710289,114.705879,73.529411
84.436630,125.431168,112.456749,72.087662
88.436630,125.431168,112.456749,72.087662
94.620041,124.830788,108.089912,69.288406
99.679749,123.510086,105.970505,67.929810
104.718674,120.176071,103.892654,66.597855
106.620041,114.830788,108.089912,69.288406
107.539146,112.137909,110.251717,70.674171
110.620041,110.830788,108.089912,69.288406
113.679749,109.510086,105.970505,67.929810
120.718674,108.176071,103.892654,66.597855
126.718674,108.176071,103.892654,66.597855
137.737228,104.828987,101.855537,65.292015
145.737228,98.828987,101.855537,65.292015
148.718674,94.176071,103.892654,66.597855
156.718674,84.176071,103.892654,66.597855
158.718674,82.176071,103.892654,66.597855
170.718674,74.176071,103.892654,66.597855
177.737228,68.828987,101.855537,65.292015
182.735809,65.469109,99.858376,64.011780
183.737228,62.828987,101.855537,65.292015
186.735809,61.469105,99.858376,64.011780
182.735809,63.469105,99.858376,64.011780
181.714813,62.096672,97.900368,62.756645
182.674622,62.711933,95.980751,61.526123
181.714813,64.096672,97.900368,62.756645
179.714813,60.096672,97.900368,62.756645
183.714813,62.096672,97.900368,62.756645
183.714813,64.096672,97.900368,62.756645
181.714813,62.096672,97.900368,62.756645
183.714813,62.096672,97.900368,62.756645
183.714813,62.096672,97.900368,62.756645
179.714813,62.096672,97.900368,62.756645
183.714813,62.096672,97.900368,62.756645
183.714813,62.096672,97.900368,62.756645
179.714813,62.096672,97.900368,62.756645
179.714813,62.096672,97.900368,62.756645
181.714813,62.096672,97.900368,62.756645
181.714813,62.096672,97.900368,62.756645
179.714813,62.096672,97.900368,62.756645
183.714813,62.096672,97.900368,62.756645
181.714813,62.096672,97.900368,62.756645
181.714813,62.096672,97.900368,62.756645
179.714813,62.096672,97.900368,62.756645
181.714813,62.096672,97.900368,62.756645
181.714813,62.096672,97.900368,62.756645
181.714813,62.096672,97.900368,62.756645
181.714813,62.096672,97.900368,62.756645
181.714813,62.096672,97.900368,62.756645
181.714813,62.096672,97.900368,62.756645
181.714813,62.096672,97.900368,62.756645
181.714813,62.096672,97.900368,62.756645
2
0
0
0
0
1
211.815002,134.395004,54.060001,81.599998
212.345001,135.195007,53.000000,80.000000
212.345001,135.195007,53.000000,80.000000
212.345001,137.195007,53.000000,80.000000
214.864609,137.979309,51.960785,78.431374
214.345001,137.195007,53.000000,80.000000
214.345001,137.195007,53.000000,80.000000
214.345001,137.195007,53.000000,80.000000
214.864609,135.979309,51.960785,78.431374
212.345001,135.195007,53.000000,80.000000
208.864609,135.979309,51.960785,78.431374
207.374023,132.748245,50.941944,76.893501
204.363098,132.241180,48.963806,73.907631
199.873459,129.502106,49.943085,75.385788
195.873459,129.502106,49.943085,75.385788
194.363098,130.241180,48.963806,73.907631
189.873459,125.502106,49.943085,75.385788
187.873459,123.502106,49.943085,75.385788
182.864609,121.979317,51.960785,78.431374
177.374023,122.748245,50.941944,76.893501
174.363098,122.241180,48.963806,73.907631
170.843140,122.965767,48.003735,72.458466
168.843140,120.965767,48.003735,72.458466
168.363098,118.241180,48.963806,73.907631
166.363098,112.241180,48.963806,73.907631
166.843140,108.965767,48.003735,72.458466
164.843140,104.965767,48.003735,72.458466
160.363098,100.241180,48.963806,73.907631
156.843140,96.965767,48.003735,72.458466
152.843140,92.965767,48.003735,72.458466
150.843140,90.965767,48.003735,72.458466
147.313766,87.676147,47.062485,71.037712
141.313766,83.676147,47.062485,71.037712
135.313766,81.676147,47.062485,71.037712
129.313766,77.676147,47.062485,71.037712
122.843132,76.965767,48.003735,72.458466
117.313759,75.676147,47.062485,71.037712
112.843132,72.965767,48.003735,72.458466
108.843132,72.965767,48.003735,72.458466
102.363098,72.241180,48.963806,73.907631
98.363098,66.241180,48.963806,73.907631
93.873459,61.502106,49.943085,75.385788
94.363098,60.241184,48.963806,73.907631
98.363098,52.241184,48.963806,73.907631
97.313759,51.676144,47.062485,71.037712
93.775154,50.372593,46.139690,69.644814
91.775154,48.372593,46.139690,69.644814
90.227509,47.055386,45.234989,68.279228
88.227509,45.055386,45.234989,68.279228
84.227509,45.055386,45.234989,68.279228
78.227509,45.055386,45.234989,68.279228
72.227509,47.055386,45.234989,68.279228
67.775154,48.372593,46.139690,69.644814
63.775158,48.372593,46.139690,69.644814
61.775158,48.372593,46.139690,69.644814
60.227505,51.055386,45.234989,68.279228
58.670986,53.724789,44.348030,66.940422
57.105770,56.381069,43.478458,65.627861
57.532032,59.024479,42.625942,64.341042
57.532032,61.024479,42.625942,64.341042
59.532032,63.024479,42.625942,64.341042
59.532032,65.024475,42.625942,64.341042
61.532032,67.024475,42.625942,64.341042
61.949932,71.655273,41.790138,63.079453
64.359642,74.273697,40.970722,61.842602
66.359642,78.273697,40.970722,61.842602
68.359642,80.273697,40.970722,61.842602
70.359642,80.273697,40.970722,61.842602
74.359642,80.273697,40.970722,61.842602
76.359642,82.273697,40.970722,61.842602
78.761314,80.879997,40.167377,60.630001
80.761314,82.879997,40.167377,60.630001
85.155113,83.474411,39.379780,59.441177
87.541183,84.057167,38.607628,58.275665
91.541183,82.057167,38.607628,58.275665
93.541183,82.057167,38.607628,58.275665
95.919693,82.628494,37.850616,57.133003
99.919693,82.628494,37.850616,57.133003
101.919693,84.628494,37.850616,57.133003
106.290779,85.188622,37.108448,56.012749
106.290779,87.188622,37.108448,56.012749
110.290779,87.188622,37.108448,56.012749
110.290779,89.188622,37.108448,56.012749
112.290779,89.188622,37.108448,56.012749
114.290779,91.188622,37.108448,56.012749
118.290779,91.188622,37.108448,56.012749
120.290779,93.188622,37.108448,56.012749
124.290779,93.188622,37.108448,56.012749
128.290771,95.188622,37.108448,56.012749
130.654587,95.737770,36.380829,54.914459
136.290771,97.188622,37.108448,56.012749
140.290771,97.188622,37.108448,56.012749
144.290771,99.188622,37.108448,56.012749
146.290771,101.188622,37.108448,56.012749
148.290771,103.188622,37.108448,56.012749
149.919693,104.628494,37.850616,57.133003
149.919693,106.628494,37.850616,57.133003
151.919693,108.628494,37.850616,57.133003
153.919693,110.628494,37.850616,57.133003
159.919693,112.628494,37.850616,57.133003
163.919693,114.628494,37.850616,57.133003
170.290771,115.188622,37.108448,56.012749
168.654587,113.737770,36.380829,54.914459
174.654587,111.737770,36.380829,54.914459
197.011261,128.276154,35.667480,53.837708
201.011261,132.276154,35.667480,53.837708
207.011261,132.276154,35.667480,53.837708
