1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.3751,1.3872,1.4212,0,0,0,0,0,0,0,0,0,0,0,0
