1
146.322449,128.542404,79.155075,184.695175
143.530899,126.695457,80.738174,188.389084
139.899994,122.889999,84.000000,196.000000
137.059998,118.930000,85.680000,199.919998
135.059998,116.930000,85.680000,199.919998
135.899994,114.889999,84.000000,196.000000
136.723526,120.811569,82.352943,192.156860
135.899994,122.889999,84.000000,196.000000
135.899994,120.889999,84.000000,196.000000
131.899994,116.889999,84.000000,196.000000
128.723526,120.811569,82.352943,192.156860
123.059998,114.930000,85.680000,199.919998
124.723526,120.811569,82.352943,192.156860
120.723526,120.811569,82.352943,192.156860
117.899994,120.889999,84.000000,196.000000
115.059998,118.930000,85.680000,199.919998
113.059998,120.930000,85.680000,199.919998
113.899994,124.889999,84.000000,196.000000
111.899994,124.889999,84.000000,196.000000
112.723526,128.811569,82.352943,192.156860
112.723526,128.811569,82.352943,192.156860
113.530907,132.695465,80.738174,188.389084
114.322456,132.542404,79.155075,184.695175
112.322456,136.542404,79.155075,184.695175
113.098488,136.353149,77.603012,181.073700
113.098488,136.353149,77.603012,181.073700
112.322456,136.542404,79.155075,184.695175
112.322456,136.542404,79.155075,184.695175
111.530907,132.695465,80.738174,188.389084
112.322456,138.542404,79.155075,184.695175
113.098488,138.353149,77.603012,181.073700
113.098488,140.353149,77.603012,181.073700
112.322456,138.542404,79.155075,184.695175
112.322456,138.542404,79.155075,184.695175
113.530907,138.695465,80.738174,188.389084
113.530907,138.695465,80.738174,188.389084
114.322456,140.542404,79.155075,184.695175
116.322456,142.542404,79.155075,184.695175
114.322456,142.542404,79.155075,184.695175
115.530907,142.695465,80.738174,188.389084
113.530907,142.695465,80.738174,188.389084
115.530907,140.695465,80.738174,188.389084
114.322456,144.542404,79.155075,184.695175
114.322456,144.542404,79.155075,184.695175
114.322456,142.542404,79.155075,184.695175
117.098488,140.353149,77.603012,181.073700
119.098488,138.353149,77.603012,181.073700
125.098488,138.353149,77.603012,181.073700
129.098480,136.353149,77.603012,181.073700
137.098480,124.353149,77.603012,181.073700
147.530899,148.695465,80.738174,188.389084
160.723526,148.811569,82.352943,192.156860
191.530899,158.695465,80.738174,188.389084
192.723526,156.811569,82.352943,192.156860
209.530899,178.695465,80.738174,188.389084
215.530899,186.695465,80.738174,188.389084
216.723526,184.811569,82.352943,192.156860
215.059998,182.929993,85.680000,199.919998
190.203201,152.930801,87.393600,203.918396
168.203201,164.930801,87.393600,203.918396
167.059998,178.929993,85.680000,199.919998
167.059998,170.929993,85.680000,199.919998
189.329254,170.891617,89.141472,207.996765
199.329254,168.891617,89.141472,207.996765
187.329254,172.891617,89.141472,207.996765
186.437836,170.811646,90.924301,212.156708
184.437836,168.811646,90.924301,212.156708
144.537842,168.921646,90.924301,212.156708
183.628601,166.800079,92.742790,216.399841
188.701172,160.636078,94.597641,220.727829
185.628601,166.800079,92.742790,216.399841
182.701172,166.636078,94.597641,220.727829
179.755203,164.428802,96.489594,225.142395
182.701172,160.636078,94.597641,220.727829
178.701172,166.636078,94.597641,220.727829
174.701172,168.636078,94.597641,220.727829
174.701172,166.636078,94.597641,220.727829
172.701172,166.636078,94.597641,220.727829
172.701172,166.636078,94.597641,220.727829
170.701172,162.636078,94.597641,220.727829
172.701172,164.636078,94.597641,220.727829
170.701172,164.636078,94.597641,220.727829
170.701172,166.636078,94.597641,220.727829
172.701172,164.636078,94.597641,220.727829
170.701172,166.636078,94.597641,220.727829
172.701172,166.636078,94.597641,220.727829
172.701172,168.636078,94.597641,220.727829
172.701172,168.636078,94.597641,220.727829
172.701172,168.636078,94.597641,220.727829
172.701172,170.636078,94.597641,220.727829
172.701172,170.636078,94.597641,220.727829
174.701172,172.636078,94.597641,220.727829
176.701172,174.636078,94.597641,220.727829
175.628601,174.800079,92.742790,216.399841
176.537842,176.921646,90.924301,212.156708
178.537842,178.921646,90.924301,212.156708
178.537842,178.921646,90.924301,212.156708
178.537842,180.921646,90.924301,212.156708
180.537842,180.921646,90.924301,212.156708
180.537842,182.921646,90.924301,212.156708
180.537842,182.921646,90.924301,212.156708
182.537842,180.921646,90.924301,212.156708
182.537842,184.921646,90.924301,212.156708
185.628601,180.800079,92.742790,216.399841
184.537842,182.921646,90.924301,212.156708
185.429260,183.001617,89.141472,207.996765
