1
654.895020,274.070007,22.000000,141.000000
655.110657,277.452362,21.568628,138.235291
657.110657,279.452362,21.568628,138.235291
657.110657,281.452362,21.568628,138.235291
651.110657,283.452362,21.568628,138.235291
643.110657,287.452362,21.568628,138.235291
643.110657,287.452362,21.568628,138.235291
649.322144,290.807617,21.145714,135.524796
649.110657,289.452362,21.568628,138.235291
643.110657,291.452362,21.568628,138.235291
637.110657,295.452362,21.568628,138.235291
635.110657,301.452362,21.568628,138.235291
633.110657,311.452362,21.568628,138.235291
627.110657,317.452362,21.568628,138.235291
625.110657,317.452362,21.568628,138.235291
629.322144,316.807617,21.145714,135.524796
635.322144,312.807617,21.145714,135.524796
641.110657,305.452362,21.568628,138.235291
643.322144,304.807617,21.145714,135.524796
639.322144,304.807617,21.145714,135.524796
631.322144,304.807617,21.145714,135.524796
635.322144,304.807617,21.145714,135.524796
647.322144,302.807617,21.145714,135.524796
651.322144,302.807617,21.145714,135.524796
649.110657,299.452362,21.568628,138.235291
651.110657,299.452362,21.568628,138.235291
653.110657,297.452362,21.568628,138.235291
655.110657,293.452362,21.568628,138.235291
659.110657,289.452362,21.568628,138.235291
661.110657,283.452362,21.568628,138.235291
663.110657,281.452362,21.568628,138.235291
665.110657,277.452362,21.568628,138.235291
669.110657,271.452362,21.568628,138.235291
669.110657,267.452362,21.568628,138.235291
661.110657,263.452362,21.568628,138.235291
655.110657,261.452362,21.568628,138.235291
651.110657,259.452362,21.568628,138.235291
651.110657,255.452362,21.568628,138.235291
651.110657,253.452362,21.568628,138.235291
647.110657,251.452362,21.568628,138.235291
643.110657,249.452362,21.568628,138.235291
635.322144,254.807602,21.145714,135.524796
627.322144,254.807602,21.145714,135.524796
635.322144,248.807602,21.145714,135.524796
641.322144,244.807602,21.145714,135.524796
643.529419,242.136276,20.731091,132.867447
639.529419,240.136276,20.731091,132.867447
635.732666,243.438904,20.324600,130.262207
637.529419,240.136276,20.731091,132.867447
645.732666,243.438904,20.324600,130.262207
651.931946,244.715988,19.926077,127.708046
654.127319,245.968018,19.535370,125.203964
656.318848,245.195511,19.152325,122.748985
652.318848,245.195511,19.152325,122.748985
654.127319,243.968018,19.535370,125.203964
658.127319,241.968018,19.535370,125.203964
664.127319,241.968018,19.535370,125.203964
666.127319,239.968018,19.535370,125.203964
668.127319,239.968018,19.535370,125.203964
671.931946,240.715988,19.926077,127.708046
677.931946,238.715988,19.926077,127.708046
683.931946,238.715988,19.926077,127.708046
687.732666,237.438904,20.324600,130.262207
689.732666,235.438904,20.324600,130.262207
693.529419,234.136276,20.731091,132.867447
697.529419,232.136276,20.731091,132.867447
703.529419,230.136276,20.731091,132.867447
707.529419,228.136276,20.731091,132.867447
709.529419,226.136276,20.731091,132.867447
711.529419,226.136276,20.731091,132.867447
709.529419,224.136276,20.731091,132.867447
707.322144,216.807602,21.145714,135.524796
709.322144,212.807602,21.145714,135.524796
711.529419,212.136276,20.731091,132.867447
713.529419,208.136276,20.731091,132.867447
713.529419,206.136276,20.731091,132.867447
713.529419,202.136276,20.731091,132.867447
713.732666,201.438904,20.324600,130.262207
715.732666,201.438904,20.324600,130.262207
727.732666,203.438904,20.324600,130.262207
747.732666,199.438904,20.324600,130.262207
761.732666,195.438904,20.324600,130.262207
765.732666,191.438904,20.324600,130.262207
753.732666,195.438904,20.324600,130.262207
749.732666,203.438904,20.324600,130.262207
757.732666,211.438904,20.324600,130.262207
763.732666,215.438904,20.324600,130.262207
757.732666,217.438904,20.324600,130.262207
755.732666,223.438904,20.324600,130.262207
757.732666,223.438904,20.324600,130.262207
749.732666,223.438904,20.324600,130.262207
749.732666,227.438904,20.324600,130.262207
747.732666,229.438904,20.324600,130.262207
747.732666,227.438904,20.324600,130.262207
751.732666,225.438904,20.324600,130.262207
747.732666,221.438904,20.324600,130.262207
739.732666,217.438904,20.324600,130.262207
739.732666,215.438904,20.324600,130.262207
745.732666,213.438904,20.324600,130.262207
749.732666,209.438904,20.324600,130.262207
751.732666,207.438904,20.324600,130.262207
751.732666,201.438904,20.324600,130.262207
749.732666,197.438904,20.324600,130.262207
757.529419,194.136276,20.731091,132.867447
765.529419,194.136276,20.731091,132.867447
767.529419,196.136276,20.731091,132.867447
765.529419,196.136276,20.731091,132.867447
765.529419,194.136276,20.731091,132.867447
769.732666,193.438904,20.324600,130.262207
775.732666,193.438904,20.324600,130.262207
777.931946,196.715988,19.926077,127.708046
778.127319,197.968018,19.535370,125.203964
778.318848,203.195511,19.152325,122.748985
780.690674,203.578766,18.408615,117.982491
788.871155,204.735458,18.047663,115.669113
782.871155,202.735458,18.047663,115.669113
780.871155,202.735458,18.047663,115.669113
778.871155,204.735458,18.047663,115.669113
778.871155,208.735458,18.047663,115.669113
