1
182.815994,208.477798,46.818001,115.484398
180.815994,208.477798,46.818001,115.484398
177.870270,208.145004,48.709446,120.149971
175.870270,210.145004,48.709446,120.149971
174.815994,214.477798,46.818001,115.484398
172.815994,216.477798,46.818001,115.484398
172.166168,221.808228,44.117645,108.823532
173.725006,220.720001,45.000000,111.000000
176.166168,221.808228,44.117645,108.823532
176.815994,220.477798,46.818001,115.484398
179.870270,218.145004,48.709446,120.149971
182.347824,217.322952,47.754360,117.794090
186.815994,216.477798,46.818001,115.484398
187.274994,215.610001,45.900002,113.220001
191.274994,215.610001,45.900002,113.220001
193.274994,213.610001,45.900002,113.220001
195.274994,209.610001,45.900002,113.220001
195.274994,211.610001,45.900002,113.220001
195.274994,211.610001,45.900002,113.220001
197.274994,211.610001,45.900002,113.220001
202.166168,209.808228,44.117645,108.823532
203.725006,212.720001,45.000000,111.000000
208.166168,217.808228,44.117645,108.823532
214.166168,219.808228,44.117645,108.823532
216.598694,224.875122,43.252594,106.689735
218.598694,226.875122,43.252594,106.689735
224.598694,226.875122,43.252594,106.689735
228.598694,226.875122,43.252594,106.689735
232.166168,225.808228,44.117645,108.823532
236.166168,223.808228,44.117645,108.823532
239.725006,222.720001,45.000000,111.000000
245.725006,220.720001,45.000000,111.000000
247.725006,220.720001,45.000000,111.000000
252.166168,219.808228,44.117645,108.823532
256.598694,218.875122,43.252594,106.689735
261.022736,221.921097,42.404507,104.597778
265.438477,222.946579,41.573044,102.546844
269.438477,224.946579,41.573044,102.546844
273.438477,228.946579,41.573044,102.546844
275.438477,228.946579,41.573044,102.546844
279.846069,231.951935,40.757885,100.536118
281.846069,231.951935,40.757885,100.536118
283.846069,229.951935,40.757885,100.536118
284.637390,231.903900,39.175209,96.632179
284.637390,231.903900,39.175209,96.632179
285.021454,230.851273,38.407066,94.737434
282.637390,229.903900,39.175209,96.632179
282.637390,229.903900,39.175209,96.632179
280.637390,227.903900,39.175209,96.632179
278.637390,227.903900,39.175209,96.632179
276.245636,226.937576,39.958714,98.564827
274.245636,224.937576,39.958714,98.564827
272.245636,224.937576,39.958714,98.564827
271.846069,223.951935,40.757885,100.536118
271.846069,223.951935,40.757885,100.536118
268.245636,224.937576,39.958714,98.564827
266.245636,226.937576,39.958714,98.564827
264.637390,227.903900,39.175209,96.632179
263.021454,230.851273,38.407066,94.737434
261.021454,230.851273,38.407066,94.737434
257.021454,230.851273,38.407066,94.737434
251.021469,230.851273,38.407066,94.737434
247.398010,229.780075,37.653988,92.879837
239.398010,229.780075,37.653988,92.879837
233.767166,232.690659,36.915672,91.058662
