1
661.298584,125.656410,33.292801,70.747200
659.625000,124.350006,32.639999,69.360001
657.944946,131.029999,32.000000,68.000000
657.944946,139.029999,32.000000,68.000000
658.258728,141.696671,31.372549,66.666664
658.258728,139.696671,31.372549,66.666664
658.566284,136.350266,30.757401,65.359474
656.566284,138.350266,30.757401,65.359474
654.566284,142.350266,30.757401,65.359474
652.867798,146.991043,30.154314,64.077919
652.867798,146.991043,30.154314,64.077919
652.258728,141.696671,31.372549,66.666664
650.566284,136.350266,30.757401,65.359474
646.258728,129.696671,31.372549,66.666664
640.867798,130.991043,30.154314,64.077919
635.163452,137.619263,29.563053,62.821487
631.453308,146.235153,28.983385,61.589695
629.163452,153.619263,29.563053,62.821487
627.163452,159.619263,29.563053,62.821487
626.867798,154.991043,30.154314,64.077919
628.867798,152.991043,30.154314,64.077919
630.867798,150.991043,30.154314,64.077919
635.163452,151.619263,29.563053,62.821487
637.163452,149.619263,29.563053,62.821487
637.453308,148.235153,28.983385,61.589695
637.737427,144.838974,28.415085,60.382053
637.737427,136.838974,28.415085,60.382053
637.737427,128.838974,28.415085,60.382053
637.737427,130.838974,28.415085,60.382053
639.453308,136.235153,28.983385,61.589695
639.737427,142.838974,28.415085,60.382053
640.015991,139.430954,27.857925,59.198093
640.015991,145.430954,27.857925,59.198093
642.015991,159.430954,27.857925,59.198093
644.015991,163.430954,27.857925,59.198093
642.015991,151.430954,27.857925,59.198093
642.015991,141.430954,27.857925,59.198093
644.289124,136.011337,27.311691,58.037346
644.556885,130.580322,26.776169,56.899357
644.289124,130.011337,27.311691,58.037346
642.556885,130.580322,26.776169,56.899357
640.556885,124.580330,26.776169,56.899357
640.289124,122.011337,27.311691,58.037346
640.289124,124.011337,27.311691,58.037346
640.289124,128.011337,27.311691,58.037346
640.289124,132.011337,27.311691,58.037346
640.289124,134.011337,27.311691,58.037346
642.289124,132.011337,27.311691,58.037346
642.289124,130.011337,27.311691,58.037346
644.015991,131.430954,27.857925,59.198093
646.289124,134.011337,27.311691,58.037346
646.289124,138.011337,27.311691,58.037346
646.289124,138.011337,27.311691,58.037346
646.289124,136.011337,27.311691,58.037346
646.289124,136.011337,27.311691,58.037346
646.289124,140.011337,27.311691,58.037346
646.289124,146.011337,27.311691,58.037346
646.289124,150.011337,27.311691,58.037346
648.289124,152.011337,27.311691,58.037346
650.289124,152.011337,27.311691,58.037346
650.289124,152.011337,27.311691,58.037346
650.289124,150.011337,27.311691,58.037346
648.556885,150.580322,26.776169,56.899357
648.556885,150.580322,26.776169,56.899357
650.556885,150.580322,26.776169,56.899357
652.556885,150.580322,26.776169,56.899357
656.556885,152.580322,26.776169,56.899357
658.556885,154.580322,26.776169,56.899357
660.556885,152.580322,26.776169,56.899357
662.289124,148.011337,27.311691,58.037346
664.289124,142.011337,27.311691,58.037346
664.556885,136.580322,26.776169,56.899357
664.289124,138.011337,27.311691,58.037346
662.556885,136.580322,26.776169,56.899357
660.556885,126.580330,26.776169,56.899357
660.556885,128.580322,26.776169,56.899357
662.556885,134.580322,26.776169,56.899357
664.289124,146.011337,27.311691,58.037346
666.289124,158.011337,27.311691,58.037346
670.289124,164.011337,27.311691,58.037346
670.289124,166.011337,27.311691,58.037346
670.289124,164.011337,27.311691,58.037346
672.289124,160.011337,27.311691,58.037346
664.289124,162.011337,27.311691,58.037346
670.015991,157.430954,27.857925,59.198093
668.289124,150.011337,27.311691,58.037346
666.015991,145.430954,27.857925,59.198093
664.289124,142.011337,27.311691,58.037346
660.289124,144.011337,27.311691,58.037346
656.289124,148.011337,27.311691,58.037346
654.289124,150.011337,27.311691,58.037346
652.289124,152.011337,27.311691,58.037346
652.289124,156.011337,27.311691,58.037346
652.289124,158.011337,27.311691,58.037346
652.015991,157.430954,27.857925,59.198093
652.015991,157.430954,27.857925,59.198093
654.015991,155.430954,27.857925,59.198093
654.015991,155.430954,27.857925,59.198093
654.015991,155.430954,27.857925,59.198093
654.289124,156.011337,27.311691,58.037346
654.289124,158.011337,27.311691,58.037346
652.289124,156.011337,27.311691,58.037346
650.289124,154.011337,27.311691,58.037346
648.289124,156.011337,27.311691,58.037346
648.289124,158.011337,27.311691,58.037346
648.289124,156.011337,27.311691,58.037346
648.289124,154.011337,27.311691,58.037346
648.015991,155.430954,27.857925,59.198093
648.015991,157.430954,27.857925,59.198093
650.015991,159.430954,27.857925,59.198093
650.015991,153.430954,27.857925,59.198093
