1
232.110001,157.279999,39.779999,76.500000
232.500000,160.029999,39.000000,75.000000
229.257202,161.486176,37.485584,72.087662
231.624710,168.192917,36.750572,70.674171
231.624710,172.192917,36.750572,70.674171
229.624710,182.192917,36.750572,70.674171
219.624710,186.192917,36.750572,70.674171
227.624710,182.192917,36.750572,70.674171
233.985016,198.885788,36.029972,69.288406
247.985016,214.885788,36.029972,69.288406
241.624710,234.192917,36.750572,70.674171
229.257202,249.486176,37.485584,72.087662
215.257202,253.486176,37.485584,72.087662
206.882355,250.765289,38.235294,73.529411
207.624710,266.192902,36.750572,70.674171
188.338257,263.565094,35.323502,67.929810
171.024078,254.883987,33.951847,65.292015
151.024078,246.883987,33.951847,65.292015
148.684555,256.231079,34.630882,66.597855
128.338257,239.565094,35.323502,67.929810
130.338257,225.565094,35.323502,67.929810
114.338249,227.565094,35.323502,67.929810
100.338249,227.565094,35.323502,67.929810
99.985016,218.885788,36.029972,69.288406
107.985016,230.885788,36.029972,69.288406
111.624718,212.192917,36.750572,70.674171
91.624718,220.192917,36.750572,70.674171
78.882355,210.765289,38.235294,73.529411
95.257210,213.486176,37.485584,72.087662
106.110001,213.279999,39.779999,76.500000
118.882355,224.765289,38.235294,73.529411
125.257210,229.486176,37.485584,72.087662
130.882355,228.765289,38.235294,73.529411
132.882355,228.765289,38.235294,73.529411
150.882355,234.765289,38.235294,73.529411
157.257202,233.486176,37.485584,72.087662
178.500000,242.029999,39.000000,75.000000
200.882355,244.765289,38.235294,73.529411
219.257202,249.486176,37.485584,72.087662
227.624710,246.192917,36.750572,70.674171
227.985016,244.885788,36.029972,69.288406
221.985016,246.885788,36.029972,69.288406
233.624710,228.192917,36.750572,70.674171
251.624710,216.192917,36.750572,70.674171
257.624725,198.192917,36.750572,70.674171
251.257202,181.486176,37.485584,72.087662
260.882355,186.765289,38.235294,73.529411
280.500000,188.029999,39.000000,75.000000
294.882355,188.765289,38.235294,73.529411
304.109985,189.279999,39.779999,76.500000
317.712189,200.514999,40.575600,78.029999
325.712189,200.514999,40.575600,78.029999
309.306458,179.734695,41.387112,79.590599
297.306458,155.734695,41.387112,79.590599
284.892578,136.938797,42.214855,81.182411
276.892578,122.938789,42.214855,81.182411
268.892578,118.938789,42.214855,81.182411
246.892578,116.938789,42.214855,81.182411
227.306442,111.734695,41.387112,79.590599
203.306442,109.734695,41.387112,79.590599
180.892578,106.938789,42.214855,81.182411
166.892578,90.938789,42.214855,81.182411
150.470428,78.126968,43.059151,82.806061
126.039833,59.298908,43.920334,84.462181
107.600632,38.454285,44.798740,86.151428
93.152641,21.592772,45.694717,87.874451
73.152641,9.592772,45.694717,87.874451
52.695694,22.714027,46.608612,89.631943
57.152641,45.592773,45.694717,87.874451
77.600632,50.454285,44.798740,86.151428
93.600632,62.454285,44.798740,86.151428
115.152641,81.592773,45.694717,87.874451
101.152641,89.592773,45.694717,87.874451
89.600632,96.454285,44.798740,86.151428
103.600632,116.454285,44.798740,86.151428
123.600632,136.454285,44.798740,86.151428
121.600632,140.454285,44.798740,86.151428
133.152649,141.592773,45.694717,87.874451
115.152641,125.592773,45.694717,87.874451
117.152641,141.592773,45.694717,87.874451
123.152641,155.592773,45.694717,87.874451
129.152649,173.592773,45.694717,87.874451
143.600632,156.454285,44.798740,86.151428
165.600632,176.454285,44.798740,86.151428
186.600632,154.924286,44.798740,86.151428
204.152649,140.062775,45.694717,87.874451
196.152649,148.062775,45.694717,87.874451
206.152649,150.062775,45.694717,87.874451
198.152649,138.062775,45.694717,87.874451
188.152649,126.062775,45.694717,87.874451
186.152649,126.062775,45.694717,87.874451
190.600632,128.924286,44.798740,86.151428
188.600632,128.924286,44.798740,86.151428
210.600632,140.924286,44.798740,86.151428
199.039825,137.768906,43.920334,84.462181
189.470428,138.596970,43.059151,82.806061
207.470428,132.596970,43.059151,82.806061
231.892578,129.408798,42.214855,81.182411
252.306442,120.204697,41.387112,79.590599
268.306458,114.204697,41.387112,79.590599
260.306458,112.204697,41.387112,79.590599
252.712204,116.985001,40.575600,78.029999
252.712204,114.985001,40.575600,78.029999
240.712204,130.985001,40.575600,78.029999
236.712204,126.985001,40.575600,78.029999
230.306442,134.204697,41.387112,79.590599
212.712204,138.985001,40.575600,78.029999
232.712204,132.985001,40.575600,78.029999
238.712204,122.985001,40.575600,78.029999
238.712204,118.985001,40.575600,78.029999
238.712204,112.985001,40.575600,78.029999
239.110001,117.750000,39.779999,76.500000
245.500000,118.500000,39.000000,75.000000
245.500000,114.500000,39.000000,75.000000
233.500000,114.500000,39.000000,75.000000
233.500000,110.500000,39.000000,75.000000
225.882355,109.235291,38.235294,73.529411
219.500000,112.500000,39.000000,75.000000
219.500000,112.500000,39.000000,75.000000
