1
583.609985,473.595001,99.000000,113.000000
585.609985,475.595001,99.000000,113.000000
587.532104,477.788971,95.155708,108.612076
587.609985,475.595001,99.000000,113.000000
587.609985,475.595001,99.000000,113.000000
587.609985,475.595001,99.000000,113.000000
587.609985,475.595001,99.000000,113.000000
587.609985,477.595001,99.000000,113.000000
586.619995,478.464996,100.980003,115.260002
586.619995,478.464996,100.980003,115.260002
587.609985,481.595001,99.000000,113.000000
588.619995,480.464996,100.980003,115.260002
587.610168,479.312408,102.999603,117.565201
581.529602,476.937592,107.160782,122.314835
583.529602,476.937592,107.160782,122.314835
583.529602,476.937592,107.160782,122.314835
583.529602,476.937592,107.160782,122.314835
580.458008,475.714447,109.304001,124.761131
580.458008,475.714447,109.304001,124.761131
580.458008,473.714447,109.304001,124.761131
582.458008,475.714447,109.304001,124.761131
583.529602,474.937592,107.160782,122.314835
583.529602,474.937592,107.160782,122.314835
583.529602,474.937592,107.160782,122.314835
582.580200,476.136749,105.059593,119.916504
583.529602,476.937592,107.160782,122.314835
583.529602,476.937592,107.160782,122.314835
583.529602,476.937592,107.160782,122.314835
583.529602,478.937592,107.160782,122.314835
583.529602,476.937592,107.160782,122.314835
583.529602,478.937592,107.160782,122.314835
584.458008,475.714447,109.304001,124.761131
583.364929,476.466827,111.490082,127.256355
585.364929,476.466827,111.490082,127.256355
582.458008,475.714447,109.304001,124.761131
583.364929,470.466827,111.490082,127.256355
583.364929,472.466827,111.490082,127.256355
583.364929,470.466827,111.490082,127.256355
583.364929,472.466827,111.490082,127.256355
585.364929,470.466827,111.490082,127.256355
583.364929,472.466827,111.490082,127.256355
584.250061,469.194275,113.719879,129.801483
583.364929,472.466827,111.490082,127.256355
583.364929,470.466827,111.490082,127.256355
584.458008,473.714447,109.304001,124.761131
584.458008,473.714447,109.304001,124.761131
584.458008,473.714447,109.304001,124.761131
584.458008,473.714447,109.304001,124.761131
584.458008,475.714447,109.304001,124.761131
585.364929,474.466827,111.490082,127.256355
583.364929,474.466827,111.490082,127.256355
585.364929,474.466827,111.490082,127.256355
584.458008,475.714447,109.304001,124.761131
585.364929,474.466827,111.490082,127.256355
583.364929,474.466827,111.490082,127.256355
584.458008,473.714447,109.304001,124.761131
582.458008,475.714447,109.304001,124.761131
584.458008,475.714447,109.304001,124.761131
584.458008,475.714447,109.304001,124.761131
584.458008,475.714447,109.304001,124.761131
582.458008,475.714447,109.304001,124.761131
582.458008,475.714447,109.304001,124.761131
581.364929,476.466827,111.490082,127.256355
584.458008,475.714447,109.304001,124.761131
583.364929,476.466827,111.490082,127.256355
583.364929,474.466827,111.490082,127.256355
583.364929,476.466827,111.490082,127.256355
583.364929,474.466827,111.490082,127.256355
583.364929,476.466827,111.490082,127.256355
585.364929,474.466827,111.490082,127.256355
583.364929,476.466827,111.490082,127.256355
585.364929,476.466827,111.490082,127.256355
583.364929,476.466827,111.490082,127.256355
585.364929,474.466827,111.490082,127.256355
582.250061,477.194275,113.719879,129.801483
585.364929,474.466827,111.490082,127.256355
583.364929,478.466827,111.490082,127.256355
585.364929,474.466827,111.490082,127.256355
587.364929,474.466827,111.490082,127.256355
586.458008,473.714447,109.304001,124.761131
588.458008,475.714447,109.304001,124.761131
586.458008,475.714447,109.304001,124.761131
584.458008,477.714447,109.304001,124.761131
586.458008,475.714447,109.304001,124.761131
584.458008,475.714447,109.304001,124.761131
2
0
0
0
0
1
741.684998,517.184998,123.000000,129.000000
745.684998,515.184998,123.000000,129.000000
750.890869,516.449707,120.588234,126.470589
756.890869,514.449707,120.588234,126.470589
762.073120,515.689636,118.223763,123.990776
767.232178,516.905212,115.905647,121.559578
771.232178,516.905212,115.905647,121.559578
773.232178,512.905212,115.905647,121.559578
778.368530,510.096954,113.632988,119.176064
787.232178,512.905212,115.905647,121.559578
787.232178,510.905212,115.905647,121.559578
786.890869,506.449707,120.588234,126.470589
790.073120,507.689606,118.223763,123.990776
791.684998,505.184998,123.000000,129.000000
791.684998,503.184998,123.000000,129.000000
790.455017,503.894989,125.459999,131.580002
793.684998,505.184998,123.000000,129.000000
789.200378,502.579193,127.969200,134.211594
791.200378,504.579193,127.969200,134.211594
791.920715,505.237091,130.528580,136.895828
791.200378,508.579193,127.969200,134.211594
788.615417,503.868134,133.139160,139.633743
790.615417,501.868134,133.139160,139.633743
789.920715,501.237091,130.528580,136.895828
787.920715,499.237091,130.528580,136.895828
789.200378,498.579193,127.969200,134.211594
782.455017,497.894989,125.459999,131.580002
788.455017,499.894989,125.459999,131.580002
772.890869,490.449707,120.588234,126.470589
785.684998,497.184998,123.000000,129.000000
794.890869,494.449707,120.588234,126.470589
792.890869,494.449707,120.588234,126.470589
767.232178,494.905212,115.905647,121.559578
753.232178,522.905212,115.905647,121.559578
733.232178,516.905212,115.905647,121.559578
730.890869,512.449707,120.588234,126.470589
733.684998,509.184998,123.000000,129.000000
712.890869,504.449707,120.588234,126.470589
710.890869,496.449707,120.588234,126.470589
710.890869,496.449707,120.588234,126.470589
732.890869,516.449707,120.588234,126.470589
735.684998,485.184998,123.000000,129.000000
736.455017,471.894989,125.459999,131.580002
739.684998,467.184998,123.000000,129.000000
734.890869,464.449707,120.588234,126.470589
734.890869,458.449707,120.588234,126.470589
