1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1.5739,1.5735,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
