1
150.385010,67.809998,44.000000,57.000000
150.385010,67.809998,44.000000,57.000000
150.385010,67.809998,44.000000,57.000000
149.239288,68.916695,42.291428,54.786621
148.816376,68.368828,43.137257,55.882355
148.816376,68.368828,43.137257,55.882355
149.239288,66.916695,42.291428,54.786621
149.653915,67.453812,41.462181,53.712372
152.060410,65.980408,40.649200,52.659191
153.653915,65.453812,41.462181,53.712372
155.653915,63.453815,41.462181,53.712372
158.060410,61.980408,40.649200,52.659191
160.060410,57.980408,40.649200,52.659191
162.060410,53.980408,40.649200,52.659191
164.816376,50.368824,43.137257,55.882355
166.385010,49.810001,44.000000,57.000000
170.385010,51.810001,44.000000,57.000000
174.385010,53.810001,44.000000,57.000000
177.496201,54.658600,45.777599,59.302799
183.038422,58.065575,46.693153,60.488857
188.571487,59.460686,47.627014,61.698631
193.038422,62.065575,46.693153,60.488857
197.496201,66.658600,45.777599,59.302799
201.496201,66.658600,45.777599,59.302799
205.496201,70.658600,45.777599,59.302799
209.496201,72.658600,45.777599,59.302799
213.496201,76.658600,45.777599,59.302799
215.496201,78.658600,45.777599,59.302799
219.038422,80.065575,46.693153,60.488857
223.496201,84.658600,45.777599,59.302799
223.945007,87.239998,44.880001,58.139999
225.945007,89.239998,44.880001,58.139999
225.945007,93.239998,44.880001,58.139999
223.945007,93.239998,44.880001,58.139999
217.945007,95.239998,44.880001,58.139999
211.038422,90.065575,46.693153,60.488857
203.038422,86.065575,46.693153,60.488857
195.038422,70.065575,46.693153,60.488857
193.496201,64.658600,45.777599,59.302799
197.945007,61.240002,44.880001,58.139999
181.945007,79.239998,44.880001,58.139999
179.496201,78.658600,45.777599,59.302799
177.038422,78.065575,46.693153,60.488857
177.496201,78.658600,45.777599,59.302799
175.496201,78.658600,45.777599,59.302799
2
0
0
0
0
1
84.130005,38.215000,39.000000,42.000000
78.130005,38.215000,39.000000,42.000000
72.936447,36.929630,41.387112,44.570736
68.936447,38.929630,41.387112,44.570736
64.100426,40.029305,43.059151,46.371395
60.100426,42.029305,43.059151,46.371395
55.230629,45.092602,44.798740,48.244797
54.325695,52.118057,46.608612,50.193890
54.782642,56.610153,45.694717,49.209694
59.669834,63.565590,43.920334,47.298820
64.522575,66.483925,42.214855,45.462151
71.669830,63.565590,43.920334,47.298820
81.669830,71.565590,43.920334,47.298820
97.669830,83.565590,43.920334,47.298820
111.669830,89.565590,43.920334,47.298820
125.669830,93.565590,43.920334,47.298820
139.669830,97.565590,43.920334,47.298820
156.522568,100.483925,42.214855,45.462151
167.669830,99.565590,43.920334,47.298820
174.782639,98.610153,45.694717,49.209694
170.782639,104.610153,45.694717,49.209694
171.859604,105.616119,47.540783,51.197765
175.859604,105.616119,47.540783,51.197765
179.384201,105.104141,48.491596,52.221722
181.859604,105.616119,47.540783,51.197765
183.384201,105.104141,48.491596,52.221722
185.384201,105.104141,48.491596,52.221722
191.859604,103.616119,47.540783,51.197765
191.859604,97.616119,47.540783,51.197765
187.859604,95.616119,47.540783,51.197765
191.859604,83.616119,47.540783,51.197765
185.384201,67.104141,48.491596,52.221722
178.899292,64.581924,49.461430,53.266155
173.900162,67.505943,51.459671,55.418110
165.900162,63.505947,51.459671,55.418110
156.860687,58.386501,53.538643,57.657001
146.325287,53.809929,54.609417,58.810139
135.779205,47.221828,55.701603,59.986343
127.222183,44.621967,56.815636,61.186069
117.222183,42.621967,56.815636,61.186069
105.779198,39.221828,55.701603,59.986343
101.222183,40.621967,56.815636,61.186069
107.222183,40.621967,56.815636,61.186069
111.222183,42.621967,56.815636,61.186069
122.654030,50.010105,57.951950,62.409790
130.654022,52.010105,57.951950,62.409790
144.654022,56.010105,57.951950,62.409790
160.654022,62.010105,57.951950,62.409790
170.654022,64.010101,57.951950,62.409790
176.074509,67.386009,59.110989,63.657986
182.074509,67.386009,59.110989,63.657986
