1
258.080017,112.054993,120.000000,97.000000
258.080017,112.054993,120.000000,97.000000
258.080017,114.054993,120.000000,97.000000
256.080017,114.054993,120.000000,97.000000
256.080017,116.054993,120.000000,97.000000
254.080002,116.054993,120.000000,97.000000
250.880005,117.084999,122.400002,98.940002
249.656006,116.095596,124.848000,100.918800
251.656006,116.095596,124.848000,100.918800
250.407516,115.086411,127.344963,102.937180
250.407516,115.086411,127.344963,102.937180
250.407516,115.086411,127.344963,102.937180
250.407516,115.086411,127.344963,102.937180
250.407516,115.086411,127.344963,102.937180
250.407516,115.086411,127.344963,102.937180
250.407516,115.086411,127.344963,102.937180
253.656006,116.095596,124.848000,100.918800
252.407516,117.086411,127.344963,102.937180
253.656006,116.095596,124.848000,100.918800
253.656006,116.095596,124.848000,100.918800
249.134079,116.057037,129.891861,104.995918
247.835159,115.007080,132.489700,107.095840
252.407516,115.086411,127.344963,102.937180
251.656006,114.095596,124.848000,100.918800
248.407516,115.086411,127.344963,102.937180
247.656006,114.095596,124.848000,100.918800
247.656006,116.095596,124.848000,100.918800
243.656006,114.095596,124.848000,100.918800
241.656006,112.095596,124.848000,100.918800
237.656006,112.095596,124.848000,100.918800
235.656006,110.095596,124.848000,100.918800
231.656006,108.095596,124.848000,100.918800
229.656006,106.095596,124.848000,100.918800
224.407516,105.086411,127.344963,102.937180
2
0
0
0
0
1
344.125000,126.635002,126.000000,110.000000
345.360291,127.713432,123.529411,107.843140
346.571381,130.770721,121.107269,105.728569
344.571381,130.770721,121.107269,105.728569
344.571381,130.770721,121.107269,105.728569
342.571381,130.770721,121.107269,105.728569
340.571381,130.770721,121.107269,105.728569
338.571381,130.770721,121.107269,105.728569
341.758698,131.807266,118.732613,103.655457
339.758698,131.807266,118.732613,103.655457
339.758698,131.807266,118.732613,103.655457
334.571381,130.770721,121.107269,105.728569
334.571381,130.770721,121.107269,105.728569
336.922729,132.823502,116.404526,101.622993
334.922729,130.823502,116.404526,101.622993
330.922729,128.823502,116.404526,101.622993
328.922729,126.823502,116.404526,101.622993
322.571381,120.770721,121.107269,105.728569
321.758698,119.807274,118.732613,103.655457
318.571381,114.770721,121.107269,105.728569
312.571381,110.770721,121.107269,105.728569
308.571381,106.770721,121.107269,105.728569
302.571381,104.770721,121.107269,105.728569
298.571381,100.770721,121.107269,105.728569
296.571381,96.770721,121.107269,105.728569
289.360291,91.713432,123.529411,107.843140
285.360291,89.713432,123.529411,107.843140
284.571381,88.770721,121.107269,105.728569
277.360291,85.713432,123.529411,107.843140
273.360291,85.713432,123.529411,107.843140
271.360291,83.713432,123.529411,107.843140
265.360291,83.713432,123.529411,107.843140
260.125000,80.635002,126.000000,110.000000
259.360291,83.713432,123.529411,107.843140
253.360291,83.713432,123.529411,107.843140
249.360291,83.713432,123.529411,107.843140
244.125000,80.635002,126.000000,110.000000
243.360291,83.713432,123.529411,107.843140
237.360291,83.713432,123.529411,107.843140
